split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,"[NAME], c'est à partir 14 ans en france et en droit déclaré à moins ki patron la malhonnête pas envie déclaré pou pas payé charge","[NAME], c'est à partir 14 ans en France et en droit deklare à moins ki patron la malhonnête, pas anvi deklare, pu pas payé charge.","[NAME], c'est à partir 14 ans en France et en droit déclare à moin ki patron la malhonnête. Pas anvi deklare pu pas payé charge.",0.046153846153846156,0.2,False
train,"[NAME], mo ena droit exprime mo point de vue. Tone vine comment lor cki mone ecrire, mo ena droit repone toi. Pa redi apel sa okay. This is called a conversation. If u do not want to be replied back, then don't comment on people's..","[NAME], mo ena droit exprime mo point de vue. Tonn vinn comment lor seki mon ekrir, mo ena droit reponn toi. Pa redi apel sa okay. This is called a conversation. If you do not want to be replied back, then donne'to comment on people's..","[NAME], mo ena droit exprime mo point de vue. Tonn vinn comment lor seki mon ekrir, mo ena droit reponn toi. Pa redi apel sa okay. This is called a conversation. If you do not want to be replied back, then donne'to comment on people's..",0.0,0.0,True
train,Belle mantalite mauricien sanse zot civilise tous flic EN flac cumsa zis bord la mer ki nettoy,"Belle mantalite Mauricien! Sanse zot civilise? Tu Flic en Flac kumsa, zis bord la mer ki netoy.",Belle mantalite Mauricien. Sanse zot civilise. Tu Flic en Flac kumsa zis bord la mer ki netoy.,0.031578947368421054,0.17647058823529413,False
train,Lol astr problem la private tuition 🤣 mais selment dan le passe lepok 2000 zenfant ti p boure lekol pas rentre dan classe dormi dan classe prof lamem pas montre narnie mais resultat la fin lannee tou tir entre 6-18 unites dan classe la 🤣🤣,"Lol. Aster problem la private tuition? 🤣 Mais selma dan le passe lepok 2000, zanfan ti pe boure lekol, pas rantre dan classe, dormi dan classe, professeur lamem pas montre nanyin, mais rezilta la fin lane tu tire entre 6-18 unites dan classe la. 🤣🤣",Lol! Aster problem la private tuition. 🤣 mais selma dan le passe lepok 2000. Zanfan ti pe boure lekol pas rantre dan classe  Dormi dan classe. Professeur lamem pas montre nanyin mais rezilta la fin lane tu tire entre 6-18 unites dan classe la. 🤣🤣,0.04435483870967742,0.24444444444444444,False
train,Mons le commissaire bizin vine fer ene site visit ancien station fanfaron sois disant ene batiment historical mais li p servi representative pu ban drogueurs et prostitutes toilet publique peur pu aller car zot attaque ban publique a côté ena ene la foire ki li peu frequenter par publique fer ene bon nettoyage si bizin ramasse zot fer li aret fer negligence combien cas vol avec violence fine ena labas,Monsieur le commissaire bizin vinn fer enn site visit ancien station fanfaron. Swadizan enn batiment historical mais li pe servi representative pu bann drogueurs et prostitutes. Toilet publique peur pu ale car zot attaque bann publique. A kote ena enn la foire ki li peu frekante par publique. Fer enn bon nettoyage si bizin ramasse zot fer li. Aret fer negligence combien cas vol avec violence finn ena laba.,Monsieur le commissaire bizin vinn fer enn site visit ancien station fanfaron. Swa disann enn batiment historical mais li pe servi representative pu bann drogueurs et prostitutes toilet publique peur pu ale car zot attaque bann publique a kote? Ena enn la,0.3960880195599022,0.5217391304347826,False
train,Ti ena bkuu ti p dir p baisse standard et niveau leducation kan ti met 3 credit ki zot lopinion avec sa taux reussit la get comien %generation zordi jour pa p mem fouti attendre 3 credit,Ti ena buku ti pe dir pe bese standard et niveau ledikasyon kan ti met 3 credit. Ki zot lopinion avec sa taux reussit la? Get komie %generation zordi jour pa pe mem fouti attendre 3 credit?,Ti ena buku ti pe dir pe bese standard et niveau ledikasyon. Kan ti met 3 credit ki zot lopinyon avec sa taux reussit la? Get komie %generation zordi jour pa pe mem fouti attendre 3 credit?,0.026455026455026454,0.13513513513513514,False
train,Liberté changement Zottt,Liberté. Changement zot.,Liberté. Changement zot.,0.0,0.0,True
train,"Merci lepxress! Sa tifille et so famille quand pour lire l’article la et pour reconnaître zot mem, et bein, tifille la all vivre dans guilt, dans remord et la honte. Li tousel pour conner ki tournure so lavie pour prend avec sa. En plus dans nous village, kot dimoune premier pour juger et riye lezot.. Bravo à cette journaliste","Merci l'Express! Sa tifi et so famille quand pour lire l’article la et pour reconnaître zot mem, et bein, tifi la ale viv dans guilt, dans remord et la honte. Li tousel pour kone ki tournure so lavi pour prend avec sa. En plus dans nous village, kot dimunn premier pour juger et riye lezot.. Bravo à cette journaliste.","Merci l'ppress! Sa tifi et so famille quand pour lire l’article la et pour reconnaître zot mem, et bein, tifi la ale viv dans guilt, dans remord et la honte. Li tousel pour kone ki tournure so lavi pour prend avec sa. En plus dans nous village.",0.2358490566037736,0.23728813559322035,False
train,Mo espéré pas attend li à jeun avant faire so test🤔,Mo espéré pas atann li à jeune avant faire so test.🤔,Mo esperé pas attend li à jeun avant faire so test.🤔,0.09615384615384616,0.2727272727272727,False
train,Mo ena 145. Vh staff pa pu resume jordi. Al ras c,Mo ena 145 vh staff pa pu resume zordi. Ale rase.,Mo ena 145 vh staff pa pu resume zordi. Ale rase se.,0.061224489795918366,0.18181818181818182,False
train,Si pena zot tou nou salt pou pourri dan lacour 1 grand merci à sa bane dimoune la,Si pena zottu nu salte pu pouri dan lakour. 1 grand merci à sa bann dimunn la.,Si pena zottu nu salte pu pouri dan lakour. 1 grand merci à sa bann dimunn la.,0.0,0.0,True
train,Kan koz menti lo religion de to créateur donc atan consequences desan. Servi religion pour promote bizness crypto. Ena lot enkor mr fess ek bocal dilo. 35k. Lorganiste dans morcellement aurea high lands. Fer attention. Li gn revelation tous li😂😂😂,Kan koze menti lo religion de to créateur donc atann consequences desan. Servi religion pour promote bizness crypto. Ena lot ankor monsieur fesse ek bocal dilo. 35k. Lorganiste dans Morcellement area Highlands. Fer attention. Li gagne revelation tu li.😂😂😂,Kan koze menti lo religion de to créateur donc atann consequences desan. Servi religion pour promote bizness crypto. Ena lot ankor monsieur fesse ek bocal dilo. 35k. Lorganiste dans Morcellement aueea tontention tu li.😂 😂,0.15294117647058825,0.23076923076923078,False
train,Sofer van la p bour li p vini. Selmen sofer camion la ki entor phare van la p tape lor pas dir li pan trouve li. Line continuer sorti ladan em 1ta lonpi fer sa,"Sofer van la pe boure li pe vini. Selma sofer camion la ki antor, phare van la pe tape lor pas dir li pann truve li. Linn kontiyn sorti ladan mem, enta pilon fer sa.","Sofer van la pe boure li pe vini. Selma sofer camion la ki antor, phare van la pe tape lor pas dir li pann truve li. Linn kontiyn sorti ladan mem, enta lilpi fer sa.",0.01818181818181818,0.02857142857142857,False
train,Bateaux etrangers pe cokin par tonnes poissons sa zot pas capave faire narien shame,Bato etranzer pe kokin par tonnes poissons sa zot pas kapav faire nanyin. Shame.,Bato etranzer pe kokin par tonnes poissons sa zot pas kapav faire nanyin. Shame.,0.0,0.0,True
train,Om shanti 🙏... Bondier don sa fami la courage,Om Shanti 🙏... Bondieu donne sa fami la courage.,Om Shanti 🙏... Bondieu donne sa fami la courage.,0.0,0.0,True
train,Sa v dire ene reseau net dans la banque,Savedir enn rezo net dans la banque.,Sa vdire enn rezo net dans la banque.,0.08333333333333333,0.2857142857142857,False
train,Mo p prend nissa ziska taler ou demain ena pou vine dir sa c sure,Mo pe prend nisa. Ziska taler ou demain ena pu vinn dir sa se sure.,Mo pe prend nisa. Ziska taler ou demain ena pu vinn dir sa se sure.,0.0,0.0,True
train,Ki zot pou dir si gard servi tazer gard dominer mo sir si gard kiti bat sa piti 23an la la zot ti pou dir la police dominer,"Ki zot pu dir si garde servi tazer? Garde dominer? Mo sir si garde ki ti bate sa piti 23 an la, la zot ti pu dir: la police dominer.",Ki zot pu dir si garde servi tazer? Garde dominer mo sir si garde kiti bate sa piti 23 an la. Zot ti pu dir la police dominer.,0.06818181818181818,0.26666666666666666,False
train,"[NAME], la mange caviar ek langouste.. Nous nous mange sardine ek pilchards","[NAME], la manze caviar ek langouste.. Nous nous manze sardine ek pilchards.","[NAME], la manze caviar ek langouste.. Nous nous manze sardine ek pilchards.",0.0,0.0,True
train,Mne deja passe ladans. Mo garçon ti ena 5 ans parla. Li pne reconnaitre place kot nou ti été. Li ti pe nager kan line sorti line al lot place. Nou pne tarder noune marser noune roder. Dieu merci noune truv li kot marsand sorbet.. 1 fraction seconde,Mon deza passe ladan. Mo garçon ti ena 5 ans parla. Li pann rekonet place kot nu ti ete. Li ti pe naze kan linn sorti linn ale lot place. Nu pann tarde nu marse nu rode. Dieu merci nu truve li kot marsan sorbet.. 1 fraction seconde.,Mon deza passe ladan. Mo garçon ti ena 5 ans parla. Li pann rekonet place kot nu ti ete. Li ti pe naze kan linn sorti linn ale lot place. Nu pann tarde nu marser nu rode. Dieu merci nu truve li kot marsan sorbet.. 1 fraction seconde.,0.004310344827586207,0.020833333333333332,False
train,Zott enan drwa pou pa oblizé ferrr touts ceki dimounn dirr zott. Zott enn humain zott osi.,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot. Zot enn humain zot osi.,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot. Zot enn humain zot osi.,0.0,0.0,True
train,"Limit vitesse combien labas? Mo pense mm camion la in faut si ti p roule dn limit vitesse, ti cv evit sa.. Mo pense zt pran tou sa bn zafer laem en consideration avan met 1 limite vitesse. Dnc mo pense tou chauffeur bzn kmence respecter sa.. Bon les 2 entor mais malheureusement 1 seul kin ramasse beze 🥹. Bien triste.. Mo espere zt tou servi sa comme 1 lexemple et appran respecte limite vitesse. Personne pa mari lor chemin acz ou cv entor ou en raison, ou mm cv mort.. Hope zt tou ressi korek","Limit vites combien laba? Mo pense mem camion la inn faute si ti pe roule dan limit vites, ti kapav evite sa.. Mo pense zot pran tu sa bann zafer lamem en consideration avant met 1 limite vites. Donc mo pense tu chauffeur bizin kumans respecte sa... Bon les 2 antor mais malheureusement 1 seul kinn ramasse bez. 🥹 Bien triste... Mo espere zottu servi sa comme 1 legzanp et aprann respecte limite vites. Personne pa mari lor chemin akoz ou kapav antor ou en raison, ou mem kapav mort.. Hope zottu resi korek.","Limit vites combien laba? Mo pense mem camion la inn faute si ti pe roule dan limit vites, ti kapav evite sa.. Mo pense zot pran tu sa bann zafer lamem en consideration avant met 1 limite vites. Donc mo pense tu chauffeur bizin komans respecte sa.. Bon le",0.4990138067061144,0.5106382978723404,False
train,Bez sa pa don letemp r la fami la courage a tou bien chagrin,Bez sa pa donne letan ar la fami la! Courage a tu. Bien chagrin.,Bez sa pa donne letan ar la fami la. Courage a tu. Bien chagrin.,0.015625,0.07142857142857142,False
train,[NAME] kot inn mette sa?,[NAME] kot inn met sa?,[NAME] kot inn met sa?,0.0,0.0,True
train,"[NAME],.... Frere.... To bizin fr 1 discour lor li 🙂","[NAME],.... Frere.... To bizin fer 1 discour lor li. 🙂","[NAME],.... Frere.... To bizin fer 1 discour lor li. 🙂",0.0,0.0,True
train,"Bien svt kan mo al marcher lor la plage, mo trouve bane enfants tousel dans de lo, bane parents p cachiete soleil enbas pieds..😡","Bien svt kan mo ale marse lor la plage, mo truve bann enfants tousel dans dilo, bann parents pe kasyet soleil enba pieds..😡","Bien svt kan mo ale marse lor la plage, mo truve bann enfants tousel dans dilo, bann parents pe kasyet soleil enba pieds..😡",0.0,0.0,True
train,Tou kouyon pompier la 😂,Tu kuyon pompier la. 😂,Tu kuyon pompier la. 😂,0.0,0.0,True
train,Sa ban van contract la roule Mari brite,Sa bann van contract la roule mari brite.,Sa bann van contract la roule mari brite.,0.0,0.0,True
train,Dans place ouvert sipa kmier mall develope ban city centre de ban main la ville afin ban morisiens ek osi tourists kapav jouire pareil kuma dans lezot pays mall la fit sa,"Dans place ouvert sipa komie mall, develope bann city centre de bann main la ville afin bann Morisien ek osi tourists kapav jouire pareil kuma dans lezot pays. Mall la fit sa.","Dans place ouvert sipa komie mall, develope bann city centre de bann main la ville afin bann Morisiens ek osi tourists kapav jouire pareil kuma dans lezot pays. Mall la fit sa.",0.005714285714285714,0.03125,False
train,Zot apran ek politician pou fermer sa ou pou sorti,Zot aprann ek politician. Pu ferme sa ou pu sorti?,Zot aprann ek politician pu ferme sa ou pu sorti.,0.06,0.3,False
train,Cest zis ene arnaquer un point cest tou tiouuu mo realiser kuma ena dimun gopia pour suive ene dimun kumsa🤣 gagne vremem riye sa mo espere ban dimun kin faire million repon moi enfin nou kone zot honte😝😬,"Se zis enn arnaquer un point se tu. Tiew, mo realiz kuma ena dimunn gopia pour suive enn dimunn kumsa🤣 gagne vremem riye sa. Mo espere bann dimunn kinn faire million reponn moi. Enfin nu kone zot honte.😝😬","Se zis enn arnaquer un point se tu. Tiew, mo realiz kuma ena dimunn gopia pour suive enn dimunn kumsa🤣 gagne vremem riye sa. Mo espere bann dimunn kinn faire million reponn moi, Enfin nu kone zot honte.😝😬",0.004901960784313725,0.02631578947368421,False
train,Li ene cas apart.. Surmnt aret du coeur au volant.. Chance pan tape ar lot machine... Rip.. Courage a la famille.,Li enn cas apart.. Surement aret du coeur au volant.. Chance pann tape ar lot machine..... RIP.. Courage à la famille.,Li enn cas apart.. Surement aret du coeur au volant.. Chance pann tape ar lot machine... RIP.. Courage à la famille.,0.01694915254237288,0.047619047619047616,False
train,Check impé [NAME] la osi r surprise quand to alle dispenseur zot la pharmacie tous pou tire cart to bizin atane zot fini blagué lerla zot vini la plupart temps jamais docteur la quand to demande banne assistant la zot dire toi docteur la p vini la apres vite vite zot alle telephone docteur la zot couvert meme bizin met camera dans lopital cot zot fair travail alle ferfoot,Check enpe bann dispenseur la osi ar surprise. Quand to ale dispenseur. Zot la pharmacie tu. Pu tire carte to bizin atann zot fini blagué. Lerla zot vini. La plupart tan jamais docteur la. Quand to demande bann assistant la. Zot dire toi docteur la pe vini la. Apre vite vite zot ale telephone docteur la. Zot couvert mem. Bizin met camera dans lopital kot zot fer travail ale ferfoute.,Check enpe [NAME] la osi ar surprise. Quand to ale dispenseur zot la pharmacie tu pu tire carte to bizin atann zot fini blagué. Lerla zot vini la plupart tan jamais docteur la. Quand to demande bann assistant la. Zot dire toi docteur la pe vini la apre zi,0.3626943005181347,0.44285714285714284,False
train,"Kine arriver sa, fourmi dans les souliers?","Kinn arrive sa, fourmi dans les souliers?","Kinn arrive sa, fourmi dans les souliers?",0.0,0.0,True
train,Dans ecole professeurs travail minimum ou pas conner sa cest nouveau pou ou si pas prend lecons nou fail,Dans lekol professeurs travail minimum. Ou pas kone sa? Se nouveau pu ou. Si pas prend lesson nu fail.,Dans lekol professeurs travail minimum. Ou pas kone sa. Se nouveau pu ou si pas prend lesson nu fail.,0.029411764705882353,0.15789473684210525,False
train,Mem gonaz... Gros lapluie partout... Li enkor en veille li... Sanc ti pu revoir sa komeraz la..,Mem gonaz... Gros lapluie partu... Li ankor enn veille li... Sanse ti pu revoir sa komeraz la..,Mem gonaz... Gros lapluie partu... Li ankor enn veille li... Sanse ti pu revoir sa komeraz la..,0.0,0.0,True
train,Pou bzn patient pa boure,Pu bizin patient. Pa boure.,Pu bizin patient. Pa boure.,0.0,0.0,True
