split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], ree ale ministaire alezzoze zot direct maybez zot kapev take take tiki ti ti ti ti ti nn on onto konsiderataire tu bann demars pu sa pa pa facil pu pa fair li pe par se ki devoi li pu prens laka pi prens lesso  pu prens lesso  u fer se si pu prens",0.4817813765182186,0.8775510204081632,False
validation_epoch_1,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant l'anee to ti faire reunion to met to bann kondition des janvitior premee  aementer  o eote  areuee gagne resultat to inn atenn pas fer represion n  tann  ot eent  onte zot letes qui bizin.,0.2717948717948718,0.5882352941176471,False
validation_epoch_1,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Bann tariff la trop tigitt monte tu . Pe kompare busvavec metro.... Kan litportuit  rettitt  rratuit komme ti annecr.,0.2543859649122807,0.6666666666666666,False
validation_epoch_1,Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero micrograme  pu kapav kopav konder.,0.22727272727272727,0.5714285714285714,False
validation_epoch_1,Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,"Malheureusement li pas pu gagne nanyin. Au contraire, ti bizin aret li pu vol. Sa fer moi pense DCP [NAME]: si garçon ti pran loto l'état pu aste femme kot coin ideale pu rantre dan menaz cité jardin Balfour, nanyin li pa finn gagne justice. Selma pu ti police ek ti dimunn.",Malheuressement li pas pu gagne nanien annien au kontraire ti bizin arrtte li pu vole mo  aare o  de   depredre li e   pense de   depredre l’auto  pu achertor ent pu achetere dan  ou ent  derdinn bizin  danfer nanien  aanfer nanin. Banfer nanin. Banfer na,0.572992700729927,0.8076923076923077,False
validation_epoch_1,Moris ici voleur rentre kuma ministre.,Moris ici! Voleur rantre kuma ministre.,Moris ici voleur rantre kuma ministre.,0.05128205128205128,0.3333333333333333,False
validation_epoch_1,"Laba oci, dapré météo ki fiasco, CYCLONE p vine zis dan weekend, san ki météo au courant","Laba osi, dapre météo ki fiasco, CYCLONE pe vinn zis dan weekend, san ki météo au courant.","Laba oci, dapre météo ki fiasko, CCCCTON E  pe vinn zis dan dene dan dene dan ki metéout.",0.3,0.5882352941176471,False
validation_epoch_1,Pa gagn prend sa,Pa gagne prend sa.,Pa gagne prend sa.,0.0,0.0,True
validation_epoch_1,Bisin faire ministres voyage par bus lerla conner la souffrance du petit peuple,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,Bizin faire ministre voyage par bus lerla konee la souferance du petit peuple.,0.038461538461538464,0.23076923076923078,False
validation_epoch_1,Sa v dir mam la change timing li met li dans la peau 1 musulman tres pieux tres deen net paye 2 3 complice pou fair pub soi disant bel investment pou [NAME] finalement li 1 armaqeur gofiole la,"Savedir mam la change timing li met li dans la peau 1 Musulman tre pieux, tre deen net, peye 2, 3 complice pu fer pu soi disant bel investment pu [NAME]. Finalement li 1 armaqeur gofiole la.",Sa ve dir mam la change timing li met li dens la peau 11 musulman tres piex pees pees pees  eet pee   en  en  en  en  en  en  en  en  e                                                                                    en  pe   inn e     n  pe  nn  iraale,0.8,0.8108108108108109,False
validation_epoch_1,Premierement bizin bez toem culpable omission.. Aster ki t vine dire sa.. Apres 9ans.. Ki preuve rester pu prouve sa... Soi t pane ggne to boute akoz sa asterlah t p vine dire sa.. To consience pe reprosse tw.. Tro tard aster.. Jugement lah createur ki pu fr li aster.. Et twsi t pu ladan.,Premierement bizin bez tomem culpable omission.. Aster ki to vinn dire sa.. Apre 9ans.. Ki preuve reste pu prouve sa..... Soi to pann gagne to boute akoz sa asterlah to pe vinn dire sa.. To consience pe reprosse twa.. Tro tard aster.. Jugement la createur ki pu fer li aster.. Et twasi to pu ladan.,Premierement bizin bez to pelmale omission.. Aster ki ti vinn dire sa.. Apre  aans. Parev  aa... Si preuve sa... Si preuve sa... Soi ta et raprore aareraaaaher asere aa. Tu etresae treprosse treprosse treprosse trerseet pe raprsse trerseet pe raprsse trer,0.49328859060402686,0.8,False
validation_epoch_1,Camion la entord liti fini truv van la p vini b li sorti mem..,"Camion la antor. Li ti fini truve van la pe vini, b li sorti mem..",Camion la entord liti fini truvvvan la pe vini b li soits mem..,0.13636363636363635,0.4666666666666667,False
validation_epoch_1,"Canard avant tout la, brouyer lapiste","Canard avant tu la, brouyer lapiste.","Canard avant tu la, brouye lapiste.",0.027777777777777776,0.16666666666666666,False
validation_epoch_1,"Moris p dégradé net, pou arriv 1leten kot pou res zis sa kalité dimoune et zot même ki pou kontrol pays. Malheureux pou nou ti l, ile 😥",Moris pe dégradé net. Pu arrive 1 letan kot pu res zis sa kalite dimunn et zot même ki pu kontrol pays. Malheureux pu nu ti lil. 😥,Moris pe dégrddenne  ent pu arriv 1 letennkkot pu res zis sa kalité dimunn et zot même ki pu kontrol peys. Malheureux pu nu ti li ile  ,0.14615384615384616,0.35714285714285715,False
validation_epoch_1,"Kapav possible vraiement line cokain ou mem fort possible sa fausse osi, kar ou bizin montrer kan line traverser cot la caisse, pou nous comprend si vraiement line payer ou prend aller sans payer, bocoup p nek coment sans comprend ki parfois ena servi bane short video coumsa just pou gat reputation dimoune osi 🤔","Kapav possible, vremem linn kokin ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverser kot la caisse, pu nous konpran si vremem linn peye ou prend ale sans peye. Buku pe nek comment sans comprend ki parfois ena servi bann short video kumsa just pu gat reputation dimunn osi. 🤔","Kapav possible vraiement linn kokai  oume  oo tessble sa faussel sa fausselos kus eu bizin montre kan li kantre kan li kansee, kot lo  raverese ki vraiement lan  prend a lans peyer, a lans peyer, ki parfois eka perfois ena sarsi  ka sarsi  aans komprend k",0.4966442953020134,0.8545454545454545,False
validation_epoch_1,Emtel ena mymoney ki to p kozer ta 🤔,Emtel ena MY.T money? Ki to pe koze ta? 🤔,Emtel ena mYmoney ki to pe koze  a. 🤔,0.1951219512195122,0.4,False
validation_epoch_1,Ministre komik prend ou numérique al lakage lepep n'est pli envie tan zot,Ministre comik. Prend ou numérique ale lakaz. Lepep nepli anvi tande zot.,Ministre komik prend ou numerique alakagee lepe  nepe ne pe  nnvie tan zot.,0.3150684931506849,0.8333333333333334,False
validation_epoch_1,Bonsoir Monsieur Pu kor sa metta date Pu coen,"Bonsoir monsieur, kone sa met date pu kone.",Bonsoir Monsieur pu kor sa metta date  date pu kone.,0.32558139534883723,0.625,False
validation_epoch_1,Ouais mafia pena menottes li,"Ouais, mafia pena menottes li!",Ouais mafia pena menottes li.,0.06666666666666667,0.4,False
validation_epoch_1,Bhago re bhago. Le peuple en colère,Bhago re bhago. Le peuple en colère.,Bhago re bhago. Le peuple enn colère.,0.027777777777777776,0.14285714285714285,False
validation_epoch_1,Tne fini fr pension la vne 65 ans fr lii vne 60 ans apres to aler kiii tne vne fr dan politique tne koup tou allowance enfiin pren to critique to ale lakaz,Tonn fini fer pension la vinn 65 ans. Fer li vinn 60 ans apre to ale. Ki tonn vinn fer dan politique? Tonn kut tu allowance. Enfin pran to kritik to ale lakaz.,Tnn fini fer pension la vann 65 ans fer liivvin  00 ans apres to alerkiki tnn venn vont  one  nn  one  nn koupat tu tultan  nn kuppal on  nnfer to critique to critiique to critiique to critiique to critiique to critiique to critiique to critiique to criti,0.9245283018867925,1.1515151515151516,False
validation_epoch_1,Ki sa haut grader la? Li pna nom?,Ki sa haut gradé la? Li pena nom?,Ki sa haut grade la? Li pena nom?,0.030303030303030304,0.125,False
validation_epoch_1,Tiouuuu Boug la ine réussi rappelle li CP quand line lever ca jour la. Bisin faire ene fête Roche noir pou célébrer ça 🥳,Tiew boug la inn réussi rapel li CP quand linn leve sa jour la. Bizin faire enn fête roche noir pu célébrer sa. 🥳,Tiku uou la inn réussi rappllee li CPa quand liver kan e var  la. Bizin faire enn fer e non fer e no relebrerberre  aa.,0.415929203539823,0.6666666666666666,False
validation_epoch_1,Si ziss van la ti atan 2 3 minutes,"Si zis van la ti atann 2, 3 minutes.",Si zissvan la ti atann 2 3 mentuss.,0.16666666666666666,0.4444444444444444,False
validation_epoch_1,Viré tourné mm zafr to p on off🤣,vire tourne mem zafer! To pe on off.🤣,Vire tourne mem zafer to pe on ofer. .fff.,0.2972972972972973,0.625,False
validation_epoch_1,Ecrir gros titre precis defimedia. Info. Dimun p penc tout doctor p dman aret 24/7 dapré ou gros titre,Ekrir gros titre precis Defimedia.info. Dimunn pe pense tu doctor pe demande aret 24/7 dapre tu gros titre.,Ecrir gros titre precis defimedi.. Infon pe penc tu docto pu dector pe dean  pre 2 de a de a dean aret 24/7 dapre ourg titre.,0.4392523364485981,0.9444444444444444,False
validation_epoch_1,"[NAME], ki la gratelle to al ro2","[NAME], ki la gratelle to ale rode?","[NAME], ki la gratelle to ale ro.",0.08571428571428572,0.14285714285714285,False
validation_epoch_1,Parent zotte bizin veuil zotte zenfant bien li bien triste nous esperer li geuri vite,Parent zot bizin veye zot zanfan bien. Li bien triste nous espere li gueri vite.,Parent zot bizin veuil zot zanfant bien bien li bien triste nous esupere li geuri vite.,0.1625,0.4666666666666667,False
validation_epoch_1,Foto la li zoli mais zot bizin aret dormi casse zot sommeille,"Foto la li zoli, mais zot bizin aret dormi kas zot somey???",Foto la li zoli mais zot bizin aret dormi kasse zose zot sommeille.,0.23728813559322035,0.3333333333333333,False
validation_epoch_1,Pas facile sa. Vous autres oh,Pas facile sa. Vous autres oh.,Pas facile sa. Vous autres oh.,0.0,0.0,True
validation_epoch_1,Bus de la mort 7 accident depuis janvier,Bus de la mort. 7 accident depuis janvier.,Bus de la mort   ccciident depuis janvis.,0.14285714285714285,0.5,False
validation_epoch_1,Ena bez la be ban parents ki arrive zot pa rod zenfant la ki kumsa pe amuse in blier si ena zenfant???,"Ena bez la! B bann parents ki arrive, zot pa rode zanfan la? Ki kumsa pe amuse, inn bliye si ena zanfan???",Ena bez la be bann parentsski arrive zot pa rode zanfan aa fin ale ki kumaa pe amsse inn blie si ena zanfant???,0.18867924528301888,0.5909090909090909,False
validation_epoch_1,Ki pou dirr plis compte zot tour,Ki pu dire plis? Compte zot tour.,Ki pu dirr plis kompte zot tour.,0.09090909090909091,0.42857142857142855,False
validation_epoch_1,"[NAME], zis lr la plage zot p fer sa rol la dan bus osi bizin fer bien atention","[NAME], zis lor la plage zot pe fer sa role la, dan bus osi bizin fer bien atention.","[NAME], zis lr la plage zot pe fer sa rol la dan bus bizin bus bizin fer bien atention.",0.13095238095238096,0.2777777777777778,False
validation_epoch_1,Infirmier la pu fer to dialyse soi guet aircon 🤣 apr kisa dialogue gne letemp mort la sa kan ou marc lor simin dan soleil cot pena aircon ou mort aret plaigne cve dan lakaz ct ou ou ouvert la fenet ou dormi asoir apr ici p declar le roi,"Infirmier la pu fer to dialyse soi get aircon? 🤣 Apre kisa dialogue gagne letan mort la sa? Kan ou marse lor sime dan soleil kot pena aircon ou mort? Aret plaigne, kapav dan lakaz kot ou ou ouvert la fenet ou dormi aswar apre ici pe deklare le roi.",Infirmie la pu fer to dialyse so  getcarcon    par kisa dialoggue gere  latame gare la sa kan  u mart la sa kan  u mart larsi lor simin dan so er la   et  ou ouvert la fer aarzin  aver  pa  ouvert la fer i pa  der is pa decair as  pre ici pe deki pe deki ,0.4596774193548387,0.88,False
validation_epoch_1,"[NAME], t rapel weekend passe t dr nu prn sa","[NAME], to rapel weekend passe to dir nu pran sa.","[NAME], tr pale weeend passe t der nu pran sa.",0.14285714285714285,0.5,False
validation_epoch_1,Depuis 10 ans pedire mette robot n gt lotoriter pan fer narien,"Depuis 10 ans pe dire met robot, enn gogot otorite pann fer nanyin.",Depuis 10 ans pedire met robot nn ggto to lotorite pan  fer narinn.,0.1791044776119403,0.6923076923076923,False
validation_epoch_1,ESKI SAMEM KI APPELLE CHANGEMENT DAN LA POLICE LA MISSIER LE COMMISSAIRE DE POLICE,"ESKI SAMEM KI APEL CHANGEMENT DAN LA POLICE LA, MISYE LE COMMISSAIRE DE POLICE?",ESKI  AAME KIPALELE  CHANAMENT  AA  LA PLLICISISSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSA E  PE POLIC.,1.0379746835443038,0.8571428571428571,False
validation_epoch_1,"Sa bougue la, kan kozer, gagne vomit","Sa boug la kan koze, gagne vomi.","Sa bougue la, kan kkzer gagne vomint.",0.21875,0.5714285714285714,False
validation_epoch_1,[NAME] interc problem pas interec si problem ki nous siposer fr aster😅🫣🫢🤣,"[NAME] interes problem, pas interes si problem, ki nous sipoze fer aster?😅🫣🫢🤣",[NAME] inter problem pas interessssi problem ki nusssipesse  isposer fer aster. 😅😅,0.3116883116883117,0.75,False
validation_epoch_1,2026 pou pli pir qui 2025 comadir. N ta bat dans la tête,2026 pu plis pir qui 2025 kumadir. Enta bate dans la tête.,2026 pu pli pir qui 2025 komadir.. Eta bata dans la ttet.,0.1206896551724138,0.4166666666666667,False
validation_epoch_1,Maurice pa loin,Maurice pa loin.,Maurice pa loin.,0.0,0.0,True
validation_epoch_1,B pou ban tourists ki promener dan bikini la alors pa narien. Eski sa li bon,B pu bann tourists ki promener dan bikini la alors pa nanyin. Eski sa li bon?,B pu bann tourists ki promene dan bikini la alors pa narien. Eski sa li bon.,0.06493506493506493,0.1875,False
validation_epoch_1,Bravo. me ki pe Fer pou bes pri later pou permet dimounn Mont lakaz. kapav donn later gratis pou bes pri later. rann later aksesib a tou dimounn. pa dir Pena terin. expropriye si bizin. se lor lasueur esklav ki nouss Finn gagn terin,"Bravo me ki pe fer pu bese pri later pu permet dimunn monte lakaz? Kapav donne later gratis pu bese pri later, rande later aksesib a tu dimunn. Pa dir pena terin, expropriye si bizin. Se lor lasueur esklav ki nu finn gagne terin.",Bravo. me ki pe fer pu bes prim later pa mer e  dimunn Mont lakaz. kapav donn lakaz. kapav donn later gratis pu bes pritis pa  ire sa et rant  aase ran  anse rer ian  expropriye si bizin. Exploire siki nu si nu si nu si nu si nu si nu si nu si nu si nu si,0.519650655021834,1.0227272727272727,False
validation_epoch_1,"[NAME], st valentin pou bien passé dan rodrig pou toi mo couzine","[NAME], St Valentin pu bien passe dan Rodrigues pu toi mo kuzin.","[NAME], st valentinn pu bien passe dan rodrig pu toi mo kou ione.",0.171875,0.4166666666666667,False
validation_epoch_1,P rod ferme 3 ti fille pou belle fille gne du bien,Pe rode ferme 3 ti fille pu belle fille gagne du bien?,Perro ferme 3 ti fille pu belle fille fille gane du bien.,0.2037037037037037,0.4166666666666667,False
validation_epoch_1,Encor si ou ti gette sa bane parents la p boire sou envoie zenfan frfout mais enfin nous pas juger,Ankor? Si ou ti get sa bann parents la pe boire sou avoy zanfan ferfoute mais enfin nous pas juger.,Enkor si ou ti get sa bann parentss la pe boire su envoie zanfai  zaffout mais enffin nu pus juger.,0.1919191919191919,0.5,False
validation_epoch_1,"[NAME], non quand mame manifester pu so la terre lerla pu ena ssu smf batter et met dan cell. Pu trafiquants non","[NAME], non quand mam manifester pu so la terre lerla pu ena SSU, SMF bate et met dan cell. Pu trafiquants non.","[NAME], non quand mame maniffer pe so la terre lerla pu ena ssfer  sa        sa  batter et met dan cell. Pu trafiquants non.",0.23423423423423423,0.3181818181818182,False
validation_epoch_1,Coumsa content largent facile sa meme zott ine apranne et gng pou vine la guerre lor reseau sociaux,Kumsa kontan larzan facile samem zot inn aprann et gagne pu vinn la guerre lor rezo sociaux.,Kummsa kontent larzent facile sa mem zot inn apranne et gange et gugne la geerere lor reseau sec esse sociaux.,0.32608695652173914,0.7647058823529411,False
