text,standardized,split
Cee nnormal toou ce ki dirige sa peuple la Pouu enna tout sa largent la Apress ene dimoune ena 25 case pa ale dan prison. Ene ti dddimounne vol un pppain vini rentreee dan prison ce Li pena kase Li rest dan prison Couma pouu apelle sa Linjuustice Dieu et grand ppooou ssa bann ttti dimooune GGovernment touuut dan zot la main. Personne meme magistrate fer 2 eme are zot Pena jusmennt ni prisoon pou zot. Deor presidentt ale prison. Ans. Nius suivi sa de pre,Se normal tu seki dirige sa peuple la. Pu ena tu sa larzan la apre enn dimunn ena 25 case pa ale dan prison. Enn ti dimunn vol un pain vini rantre dan prison se li pena kas li reste dan prison. Kuma pu apel sa? Linzistis. Dieu est grand pu sa bann ti dimunn. Government tu dan zot la main. Personne mem magistrate fer 2eme ar zot pena zizman ni prison pu zot deor president ale prison. And nous suivi sa de pre.,test
EEski li dan's govn sa,Eski li dans guvernman sa?,test
Met gaz rooulleer li dangereux ek met paaassenggerrr ici so la vie en perilll … dernier fois 1 zot boit essence in cailler rrr perdition,Met gaz roule. Li dangereux ek met passenger ici so lavi en peril … dernier fois 1 zot boit essence inn cailler ar perdition.,test
Kan droguer boir bzin pa sagrein ke son ame reposse en paix aster ti p tttro enfolli prend touu kaka ala t la kaaan t pa nnoormal,"Kan droguer bwar, bizin pa sagrin. Ke son ame repose en paix. Aster ti pe tro enfoli, prend tu kaka. Ala to la, kan to pa normal.",test
Pe mettre banne diplômes 🎓 voyouus daansss la banque Qui sanla nous capavvrre fer confiance.,Pe met bann diplômes 🎓 voyous dans la banque. Kisanla nous kapav fer confiance....,test
"[NAME], dimune trop mov lor la terre","[NAME], dimunn trop move lor la terre.",test
Met imp laaatrap pou sa tourist ki manz non veg ek vin touni labaaa oci.. Merci ☺️🤌,Met enpe latrap pu sa tourist ki manze non veg ek vinn touni laba oei. Merci ☺️🤌.,test
EEducation carrrton rouge dans mmmorissste,Education carton rouge dans Moris.,test
Bizin so mari ine kit li astr li p rod venge li 😂🤦🏽‍♀️,Bizin so mari inn kite li aster li pe rode venge li. 😂🤦🏽‍♀️,test
Biiigg rrespectt to them Moi mo toujours metttee touuus mo ban oordures dans eeene sac poubelle eet attache li bien. Kan mo taaneee cccamiion p vini ller la mo tire mo sac orrrdered mo mette dehors Si ou mette depi bonheur lichiens dechire sac la et fane sa partoout,Big respect to them. Moi mo toujours met tu mo bann ordures dans enn sac poubelle et attache li bien. Kan mo tande camion pe vini ler la mo tire mo sac ordered mo met dehors. Si ou met depi bonheur lichiens dechire sac la et fane sa partu.,test
"[NNAME], nous gagne ll'amende si saleté comme ça devant nous lla porrrte","[NAME], nous gagne l'amende si salte comme sa devant nous la porte.",test
Pooofff encore et enncore. Eski bizin rotein bbbazar pu baaanne inka li roule lor larouuute MMo croir nnnu bbizin enaaa rootein aster,"Pff, encore et encore. Eski bizin rotein bazar pu bann inka li roule lor la route? Mo krwar nu bizin ena rotein aster.",test
Eski pm pane trouver ki mank toooiilett et salle de bain dans [NAME] bizin fer maaintenance sak 2 mois mais non liii p gagne ttrakaa canards li ennnfin bravo,"Eski premye minis pann truve ki mank toilet et salle de bain dans [NAME]? Bizin fer maintenance sak 2 mois. Mais non, li pe gagne tracas canards li. Enfin, bravo.",test
DDan 4ans zot oci nouS pou retirE😂et pas bliyE nou oci nouuS pppou met latrrrap😉,Dan 4 ans zot osi nous pu retire..😂et pas bliye nu osi nous pu met latrap.😉,test
"[NAME], To kuuumuaaade la ki ggn sa ta","[NAME], To kamarad la ki gagne sa ta?",test
Trrrump pou vin moris,Trump pu vinn Moris.,test
Kifaire paaas met so nom si li ene zafaire vrai,Kifer pas met so nom si li enn zafer vrai?,test
Mooricien in vine exxpert lor comments Li paraitree tous ki pe causee saans preuuuve zot ti labas sa ler la ou zot complice Vivee expeert molisieeen,Morisien inn vinn expert lor comments. Li paret tu ki pe cause sans preuve. Zot ti laba sa ler la ou zot complice? Viv expert Morisien.,test
I was there ooon 2 janvier diimoune pleins xxxtra Place pou marser pppenna,I was there on 2 janvier dimunn pleins extra. Place pu marse pena.,test
"[NAME], frere ena shiftt system","[NAME], frere ena shift system.",test
KKKot parent ti eté laisse zenfffannts1 ans sans surveillance appel sa neegligence bien graveee encorrre,Kot parent ti ete? Laisse zanfan 1 ans sans surveillance. Apel sa negligence bien grave encore.,test
Loottt foois pe vaann ladroggue sakula vole motocycleeette foddee ou kkkrrroir kkki li ena prooblemm largent sssakula li pu bisin al tir li lor kotion line deregler saaa boug la,"Lot fois pe vande ladrog, sakula vole motocyclette. Fode ou krwar ki li ena problem larzan, sakula li pu bizin ale tire li lor kotion. Linn deregler sa boug la.",test
Allowaance sunday / [NAAMME] pou bannes pppoliciers bizinnn re introduire aprèès met smf/ssu faire patttrolls 24/7 surtout dans l’ennndroit chhaud,"Allowance Sunday / [NAME] pu bann policiers bizin re introduire, après met SMF/SSU faire patrols 24/7 surtout dans l’endroit chaud.",test
"P Paret van p tap full pharees, mo EEEnnaa l’impressssion li p vinn a vivre allure, et chauuffffeuuur Camion in penser li p dire li sorti ttoujour sssois prudent les chauffeur et vigilannnt","Pe paret van pe tape full phare. Mo ena l’impression li pe vinn a viv allure et chauffeur camion inn pense li pe dire li sorti tuzur, sois prudent les chauffeur et vigilant.",test
Berenger pou changeee tooi,Berenger pu change toi.,test
MMMn ti choisy zordi mn trouvvve 1 ti garcon p pleureeer mn demand li ji ariver li dir mw li rod sn mamam ki apel [NNAAAME] mww ekkk mn tifii nou pren garrrcon nou ale rrrod snn maman e nou reeeusi trouve snn famille e nou kit li avc sn grand mere,"Mo ti Choisy zordi. Mon truve 1 ti garson pe pleurer, mon demande li ki arrive li dir mwa li rode so mamam ki apel [NAME]. Mwa ek mo tifi nu pran garson nu ale rode so maman. Et nu resi truve so famille et nu kite li avec so gramer.",test
ena pouu dir ccamion laa entord,Ena pu dir camion la antor.,test
Sii pa ti ennna bnla. Eskii zot realise ki ti pu ariv nnnu. Nu lla cour... Dn ki kkalit malllprooop nu ti pu vive.. 1 jur retard zottt fr.. Fr bel bel tapaz Allors apran respect sa bnela svp,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 zur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,test
Ah bb parent llla pa trouver sooo zenfant pas avec zot 🤔 b ca bisssin pa rrremet zenfant la baane parents la ca,Ah b parent la pa truve so zanfan pas avec zot? 🤔 B sa bizin pa remet zanfan la bann parents la sa.,test
Ailaaa leffeet 3 credits al fr lllower zeleves nnnepli fr bel zzefort wellll done minister😂,Aila lefet 3 credits. Ale fer lower. Zelev nepli fer bel zefor. Well done minister.😂,test
SSc fail wastte offf resources and mooney rembourrrssseee si pa passeee,SC fail. Waste of resources and money. Rembourse si pa passe.,test
"[NAME], zordi ki moricien découvert 1 scammer sa 🤣","[NAME], zordi ki Morisien découvert 1 scammer sa. 🤣",test
Sanla pli maari kkki Gowresso Hariii Bol,Sanla plis mari ki Gowresso Hari Bol.,test
Lopital toultemppp problllem pappa,Lopital tultan problem papa.,test
Bé ki fer pa met 1avi deee pluie toransiel???,B kifer pa met 1avi de pluie toransiel???,test
Quel bank sa?,Quel bank sa?,test
"Si dimoune ppena sense responnsibility, p boiire ou droguer kan driiive, bisinnn STRIP THEEEM OF THEIR DRIVING LICENNNCE SO NO MOREE DRIVING FOR THEM EITHER LIFE IMPRISONMENNT OR DEEEATH SENTENCE IF MURDEERED SOMEOONE!!!","Si dimunn pena sense responsibility, pe boire ou droguer kan drive: bizin STRIP THEM OF THEIR DRIVING LICENCE, SO NO MORE DRIVING FOR THEM, EITHER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!!",test
[NAMEE] get ca 1 cout ddooow,"[NAME], get sa 1 kut dow.",test
"[NAME], premier janvier bouillon poissssonnn satini ccoco","[NAME], premier janvier bouillon poisson satini coco.",test
Sa meme to la France brother,Samem to la France brother?,test
[NAMMME] pna controool saa meme bsin fair cccheck souvent dans supermarché b selma ti dir si prix pa normal rapporrrter,"[NAME], pena control. Samem bizin fer check souvent dans supermarché. B selma ti dir si prix pa normal, rapporter?",test
Premiiier dabord Marchannnt enbulan plaaas pena pu mancher lot coter bus rooouler lapoolice bizin met lord baan marchant,"Premier dabor: marsan enbulan, plas pena pu marse lot kote, bus roule. Lapolis bizin met lord bann marsan.",test
Laner fek coumenser fni gain contendder pu bbk de lanner tou 🤣🤣🤣,Lane fek komans. Fini gagne contender pu bobok de lane tu. 🤣🤣🤣,test
Hopppe he reads ttthe comments eek connnner combieen deggoutanttt li eter,Hope he reads the comments ek kone combien degoutant li ete!,test
PPPoucentage p baiisserr.. Bizin done leeecccon pplus,Poucentage pe bese... Bizin donne lesson plus.,test
cki teribleee laaadan t ena dimune fini ggggnerrr mo rest dan 1 nhdddc to kkone komieeer ferme abardone popri deeeor ale comprend toi ici rinte attne pff,"Seki terible ladan to ena dimunn fini gagne mo reste dan 1 NHDC. To kone komie ferme abardone popri deor? Sle comprend toi. Ici rinte atann, pff!",test
Fer sa met 1 culote,Fer sa met 1 culote.,test
Non une blague sa eiiin,Non. une blague sa ein?,test
[NNNAME] mo pensee pas li pu rapell ki lin kzer zrdi😂,"[NAME], mo pense pas li pu rapel ki linn koze zordi.😂",test
"BBBisin met camera obligatoire lor tou loto pppé vinnne trrop grave dan sa pays la. Lor semiinnn ou ppa ttrrraankiiil dan lacaz ou pa trankil, dan ou Loto ossi ou ppa trankil","Bizin met camera obligatoire lor tu loto, pe vinn trop grave dan sa pays la.. Lor sime ou pa trankil, dan lakaz ou pa trankil, dan ou loto osi ou pa trankil.",test
Tw tirrr bnla nnnu nu pu tir tw,"Twa tire banla, nu nu pu tire twa.",test
Kuma janvvvier kumeeenC kumssa la. enaaa depi dec pu allle la,Kuma janvier komans kumsa la. Ena ziska december pu ale la.,test
B la fin la jourrrnée bann parents pa réalise zot zenfan pa la!?,B la fin la journée bann parents pa réalise zot zanfan pa la!?,test
Tenttion soulier perdii😅,Tention soulier perdi!😅,test
Cyclone la kas nisaaa. 🤔,Cyclone la kas nisa... 🤔,test
Dir nou ki too finne feeer,Dir nu ki to finn fer?,test
"Ou p viv dddn ddecalageee horaire ousssiiii llla ou, ine pna cyclone lorrr baz laa laa bossss.😂😂😂😂",Ou pe viv dan decalage horaire osi la ou inn pena cyclone lor baz la la boss.😂😂😂😂,test
Avoye sa chateau reduit et aaaccepterr so tifi koum leader mmm. Saem li envi mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM... Samem li anvi mo krwar.,test
Nou nniveauu education in bien baisse comppareer avec 30 ou 35 ans de cela ettt lors la aussi ennna zenfaants trooouve sssa difficccile pou gagne 5 credits,Nu niveau education inn bien bese comparer avec 30 ou 35 ans de cela. Et lor la osi ena zanfan truve sa difficile pu gagne 5 credits.,test
to pe rod tax partou toi to pou ganier la,"To pe rode tax partu, toi to pu gagne la.",test
Tou dimune p dir la polis in bbbienn fffr ssauf fami coupable ki p truv zzzot fami innocent lol,Tu dimunn pe dir la polis inn bien fer sauf fami coupable ki pe truve zot fami innocent lol.,test
"Maaurice in gagn laa ginn sooye depuis sa GM la lor pouvoirrr, bkku bus pa bon bus malppprop sal, bku bus la rouute 52 ssurttout Albion, bku buss sal siège 💺 buuus malang negativity","Maurice inn gagne la ginn soy depuis sa guvernman la lor pouvoir. Buku bus pa bon bus malprop, sal. Buku bus la route 52 surtout Albion, buku bus sal siège 💺 bus malang, negativity.",test
bizin cancel nighttt shopping securityy lepep aaavaaant tout ban ssans vision kiii pppense zis sensatttion,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,test
[NAME] tarder em,[NAME] tarde mem.,test
Madddame mo crroire mo pas p tander ki ouuu ppp dire.,Madame mo croire mo pas pe tande ki ou pe dire...,test
Ptr ek msmm mem zaafer sa.. PPPtr pli ppire letemp guett biieen,PTR ek MSM mem zafer sa... PTR plis pire letan get bien.,test
Pooou inogirasion,Pu inogirasion.,test
Boss guett impe parrrtou. Paaartooou prix exorbitan suretooou taxi,Boss get enpe partu... Partu prix exorbitan surtout taxi.,test
Piscine gonnflable sssa kkki faiire jouurnaliste p poster footo piscine article a la con,Piscine gonflable sa. Kifer journaliste pe poste foto piscine? Article a la con.,test
"[NAME], oui mo get.. Pour le moment pna nanieeer","[NAME], oui mo get... Pour le moment pena nanyin.",test
Ene nouvvvelle épisode tulsi,Enn nouvelle épisode Tulsi.,test
Dan 4ans zot oci nous pou retire😂et pppas bliiiye noouuu oci nous pou met latrap😉,Dan 4 ans zot osi nous pu retire 😂et pas bliye nu osi nous pu met latrap.😉,test
Ti pu bbon si daans llla jooourney ti passe 1 coup kii deroulez Dans bbbane mag ki paye loyeer,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,test
🤦‍♀️🤦‍♀️🤦‍♀️ arrtistesss cot p aller!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,test
Al mayyyeee canard enncore,Ale maye canard encore.,test
Double decker in fiire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,test
MMalheureeusemennnt ckki ti bsnn mort lla pan morttt,Malheureusement seki ti bizin mort la pann mort.,test
Enta piiiago zt 🥝 iiine boousser la,Enta piago zot 🥝 inn bouss la.,test
Mo conné se ki li fine ferrr li impardonnable mais famille pa finee avoy li boire ek droggguer ennnn minimum compassion pou la famille parrrce kki certttain commentaiiire li blessant pou la famille Ennnn double peine lerrr zot lire sa bane commentaire la,"Mo kone se ki li finn fer li impardonneable mais famille pa finn avoy li boire ek droguer. Enn minimum compassion pu la famille, parski certain commentaire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.",test
"Paaas pou lapav fer naaarriennn, li natural e sa pou continien, e peeena okeeen solition,",Pas pu kapav fer nanyin. Li natural et sa pu kontiyn et pena okenn solution.,test
Bonne chance aaau z'eeeleve,Bonne chance au zelev.,test
"[NNAME], liine preet sermeeent pu sove lavi dimune mais pas eclavage fer shift 24hrs tone deza travail 24 hrs noonnn stop twa","[NAME], linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr. Tonn deza travail 24hr non stop twa?",test
Baan zenfan pane kav travayyy akoz cannnard🤷‍♂️ zoot ine tire touu canarad dpi g basssin kuma pu passsse leexaamen,"Bann zanfan pann kapav travail akoz canard.🤷‍♂️ Zot inn tire tu canarad depi Grand Bassin, kuma pu passe lexamen?",test
"Pou cappable gaspille cash public, Gaaagne commissionnn are seki pou Fer la porte la.","Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.",test
Pinok thee mafia boss La basstille so place,Pinok the mafia boss.. La bastille so place.,test
Accz canarrrd sa. 😆,Akoz canard sa. 😆,test
Fam laaa ine plein r so marii acz sa llli p envvvi deebaaarasse li..🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa li pe anvi debarasse li...🤣🤣🤣🤣,test
N professor ki travaaaille lekol apres lheurrr llekolll pp donne lecon prive eek p prend 30 a 40 elevve dns lecon la bizin pa aalle bannne paarent ek zzzenfaaant bzn kne fr lee choicce simppple enaaa professor ki prend zis 10 a 15 eleve ek ki vrement fr zenfant llla arrrrive ekkk zenfant lamm ou truv bane seeeki gourmand kass la ou pu fffni truve,"Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la. Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple. Ena professor ki prend zis 10 a 15 zelev ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve. Bann seki gourmand kas la, ou pu fini truve.",test
Touuujooours mauritius police force amateur,Toujours Mauritius police force: amateur.,test
NNNerport ki arriver li 1voleur et lin zet lacide lor dimun la so figggirr alors ti bizn batt li enkr bann dimun ki p dire pa tii biiizn baatt li sipaki laah Laisse voleur la reeente kottt toi kassss poz b,"Nerport ki arrive, li 1 voleur et linn zet lasid lor dimunn la so figure. Alors ti bizin bate li ankor. Ban dimunn ki pe dire pa ti bizin bate li sipaki la, laisse voleur la rantre kot toi, kase poz b.",test
