line,thread_id,status,details
932,P00010_T00144,VALID,
933,P00010_T00145,VALID,
934,P00010_T00146,VALID,
935,P00010_T00147,VALID,
936,P00010_T00148,VALID,
937,P00010_T00149,VALID,
938,P00010_T00150,VALID,
939,P00010_T00151,VALID,
940,P00010_T00152,VALID,
941,P00010_T00153,VALID,
942,P00010_T00154,VALID,
943,P00010_T00155,VALID,
944,P00010_T00156,VALID,
945,P00010_T00157,VALID,
946,P00010_T00158,VALID,
947,P00010_T00159,VALID,
948,P00010_T00160,VALID,
949,P00010_T00161,VALID,
950,P00010_T00162,VALID,
951,P00010_T00163,VALID,
952,P00010_T00164,VALID,
953,P00010_T00165,VALID,
954,P00010_T00166,VALID,
955,P00010_T00167,VALID,
956,P00010_T00168,VALID,
957,P00010_T00169,VALID,
958,P00010_T00170,VALID,
959,P00010_T00171,VALID,
960,P00010_T00172,VALID,
961,P00010_T00173,VALID,
962,P00010_T00174,VALID,
963,P00010_T00175,VALID,
964,P00010_T00176,VALID,
965,P00010_T00177,VALID,
966,P00010_T00178,VALID,
967,P00010_T00179,VALID,
968,P00010_T00180,VALID,
969,P00010_T00181,VALID,
970,P00010_T00182,VALID,
971,P00010_T00183,VALID,
972,P00010_T00184,VALID,
973,P00010_T00185,VALID,
974,P00010_T00186,VALID,
975,P00010_T00187,VALID,
976,P00010_T00188,VALID,
977,P00010_T00189,VALID,
978,P00010_T00190,VALID,
979,P00010_T00191,VALID,
980,P00010_T00192,VALID,
981,P00010_T00193,VALID,
982,P00010_T00194,VALID,
983,P00010_T00195,VALID,
984,P00010_T00196,VALID,
985,P00010_T00197,VALID,
986,P00010_T00198,VALID,
987,P00010_T00199,VALID,
988,P00010_T00200,VALID,
989,P00010_T00201,VALID,
990,P00010_T00202,VALID,
991,P00010_T00203,VALID,
992,P00010_T00204,VALID,
993,P00010_T00205,VALID,
994,P00010_T00206,VALID,
995,P00010_T00207,VALID,
996,P00010_T00208,VALID,
997,P00010_T00209,VALID,
998,P00010_T00210,VALID,
999,P00010_T00211,VALID,
1000,P00010_T00212,VALID,
1001,P00010_T00213,VALID,
1002,P00010_T00214,VALID,
1003,P00010_T00215,VALID,
1004,P00010_T00216,VALID,
1005,P00010_T00217,VALID,
1006,P00010_T00218,VALID,
1007,P00010_T00219,VALID,
1008,P00010_T00220,VALID,
1009,P00010_T00221,VALID,
1010,P00010_T00222,VALID,
1011,P00010_T00223,VALID,
1012,P00010_T00224,VALID,
1013,P00010_T00225,VALID,
1014,P00010_T00226,VALID,
1015,P00010_T00227,VALID,
1016,P00010_T00228,VALID,
1017,P00010_T00229,VALID,
1018,P00010_T00230,VALID,
1019,P00010_T00231,VALID,
1020,P00010_T00232,VALID,
1021,P00010_T00233,VALID,
1022,P00010_T00234,VALID,
1023,P00010_T00235,VALID,
1024,P00010_T00236,VALID,
1025,P00010_T00237,VALID,
1026,P00010_T00238,VALID,
1027,P00010_T00239,VALID,
1028,P00010_T00240,VALID,
1029,P00010_T00241,VALID,
1030,P00010_T00242,VALID,
1031,P00010_T00243,VALID,
1032,P00010_T00244,VALID,
1033,P00010_T00245,VALID,
1034,P00010_T00246,VALID,
1035,P00010_T00247,VALID,
1036,P00010_T00248,VALID,
1037,P00010_T00249,VALID,
1038,P00010_T00250,VALID,
1039,P00010_T00251,VALID,
1040,P00010_T00252,VALID,
1041,P00010_T00253,VALID,
1042,P00010_T00254,VALID,
1043,P00010_T00255,VALID,
1044,P00010_T00256,VALID,
1045,P00010_T00257,VALID,
1046,P00010_T00258,VALID,
1047,P00010_T00259,VALID,
1048,P00010_T00260,VALID,
1049,P00010_T00261,VALID,
1050,P00010_T00262,VALID,
1051,P00010_T00263,VALID,
1052,P00010_T00264,VALID,
1053,P00010_T00265,VALID,
1054,P00010_T00266,VALID,
1055,P00010_T00267,VALID,
1056,P00010_T00268,VALID,
1057,P00010_T00269,VALID,
1058,P00010_T00270,VALID,
1059,P00010_T00271,VALID,
1060,P00010_T00272,VALID,
1061,P00010_T00273,VALID,
1062,P00010_T00274,VALID,
1063,P00010_T00275,VALID,
1064,P00010_T00276,VALID,
1065,P00010_T00277,VALID,
1066,P00010_T00278,VALID,
1067,P00010_T00279,VALID,
1068,P00010_T00280,VALID,
1069,P00010_T00281,VALID,
1070,P00010_T00282,VALID,
1071,P00010_T00283,VALID,
1072,P00010_T00284,VALID,
1073,P00010_T00285,VALID,
1074,P00010_T00286,VALID,
1075,P00010_T00287,VALID,
1076,P00010_T00288,VALID,
1077,P00010_T00289,VALID,
1078,P00010_T00290,VALID,
1079,P00010_T00291,VALID,
1080,P00010_T00292,VALID,
1081,P00010_T00293,VALID,
1082,P00010_T00294,VALID,
1083,P00010_T00295,VALID,
1084,P00010_T00296,VALID,
1085,P00010_T00297,VALID,
1086,P00010_T00298,VALID,
1087,P00010_T00299,VALID,
1088,P00010_T00300,VALID,
1089,P00010_T00301,VALID,
1090,P00010_T00302,VALID,
1091,P00010_T00303,VALID,
1092,P00010_T00304,VALID,
1093,P00010_T00305,VALID,
1094,P00010_T00306,VALID,
1095,P00010_T00307,VALID,
1096,P00010_T00308,VALID,
1097,P00010_T00309,VALID,
1098,P00010_T00310,VALID,
1099,P00010_T00311,VALID,
1100,P00010_T00312,VALID,
1101,P00010_T00313,VALID,
1102,P00010_T00314,VALID,
1103,P00010_T00315,VALID,
1104,P00010_T00316,VALID,
1105,P00010_T00317,VALID,
1106,P00010_T00318,VALID,
1107,P00010_T00319,VALID,
1108,P00010_T00320,VALID,
1109,P00010_T00321,VALID,
1110,P00010_T00322,VALID,
1111,P00010_T00323,VALID,
1112,P00010_T00324,VALID,
1113,P00010_T00325,VALID,
1114,P00010_T00326,VALID,
1115,P00010_T00327,VALID,
1116,P00010_T00328,VALID,
1117,P00010_T00329,VALID,
1118,P00010_T00330,VALID,
1119,P00010_T00331,VALID,
1120,P00010_T00332,VALID,
1121,P00010_T00333,VALID,
1122,P00010_T00334,VALID,
1123,P00010_T00335,VALID,
1124,P00010_T00336,VALID,
1125,P00010_T00337,VALID,
1126,P00010_T00338,VALID,
1127,P00010_T00339,VALID,
1128,P00010_T00340,VALID,
1129,P00010_T00341,VALID,
1130,P00010_T00342,VALID,
1131,P00010_T00343,VALID,
1132,P00010_T00344,VALID,
1133,P00010_T00345,VALID,
1134,P00010_T00346,VALID,
1135,P00010_T00347,VALID,
1136,P00010_T00348,VALID,
1137,P00010_T00349,VALID,
1138,P00010_T00350,VALID,
1139,P00010_T00351,VALID,
1140,P00010_T00352,VALID,
1141,P00010_T00353,VALID,
1142,P00010_T00354,VALID,
1143,P00010_T00355,VALID,
1144,P00010_T00356,VALID,
1145,P00010_T00357,VALID,
1146,P00010_T00358,VALID,
1147,P00010_T00359,VALID,
1148,P00010_T00360,VALID,
1149,P00010_T00361,VALID,
1150,P00010_T00362,VALID,
1151,P00010_T00363,VALID,
1152,P00010_T00364,VALID,
1153,P00010_T00365,VALID,
1154,P00010_T00366,VALID,
1155,P00010_T00367,VALID,
1156,P00010_T00368,VALID,
1157,P00010_T00369,VALID,
1158,P00010_T00370,VALID,
1159,P00010_T00371,VALID,
1160,P00010_T00372,VALID,
1161,P00010_T00373,VALID,
1162,P00010_T00374,VALID,
1163,P00010_T00375,VALID,
1164,P00010_T00376,VALID,
1165,P00010_T00377,VALID,
1166,P00010_T00378,VALID,
1167,P00010_T00379,VALID,
1168,P00010_T00380,VALID,
1169,P00010_T00381,VALID,
1170,P00010_T00382,VALID,
1171,P00010_T00383,VALID,
1172,P00010_T00384,VALID,
1173,P00010_T00385,VALID,
1174,P00010_T00386,VALID,
1175,P00010_T00387,VALID,
1176,P00010_T00388,VALID,
1177,P00010_T00389,VALID,
1178,P00010_T00390,VALID,
1179,P00010_T00391,VALID,
1180,P00010_T00392,VALID,
1181,P00010_T00393,VALID,
1182,P00010_T00394,VALID,
1183,P00010_T00395,VALID,
1184,P00010_T00396,VALID,
1185,P00010_T00397,VALID,
1186,P00010_T00398,VALID,
1187,P00010_T00399,VALID,
1188,P00010_T00400,VALID,
1189,P00010_T00401,VALID,
1190,P00010_T00402,VALID,
1191,P00010_T00403,VALID,
1192,P00010_T00404,VALID,
1193,P00010_T00405,VALID,
1194,P00010_T00406,VALID,
1195,P00010_T00407,VALID,
1196,P00010_T00408,VALID,
1197,P00010_T00409,VALID,
1198,P00010_T00410,VALID,
1199,P00010_T00411,VALID,
1200,P00010_T00412,VALID,
1201,P00010_T00413,VALID,
1202,P00010_T00414,VALID,
1203,P00010_T00415,VALID,
1204,P00010_T00416,VALID,
1205,P00010_T00417,VALID,
1206,P00010_T00418,VALID,
1207,P00010_T00419,VALID,
1208,P00010_T00420,VALID,
1209,P00010_T00421,VALID,
1210,P00010_T00422,VALID,
1211,P00010_T00423,VALID,
1212,P00010_T00424,VALID,
1213,P00010_T00425,VALID,
1214,P00010_T00426,VALID,
1215,P00010_T00427,VALID,
1216,P00010_T00428,VALID,
1217,P00010_T00429,VALID,
1218,P00010_T00430,VALID,
1219,P00010_T00431,VALID,
1220,P00010_T00432,VALID,
1221,P00010_T00433,VALID,
1222,P00010_T00434,VALID,
1223,P00010_T00435,VALID,
1224,P00010_T00436,VALID,
1225,P00010_T00437,VALID,
1226,P00010_T00438,VALID,
1227,P00010_T00439,VALID,
1228,P00010_T00440,VALID,
1229,P00010_T00441,VALID,
1230,P00010_T00442,VALID,
1231,P00010_T00443,VALID,
1232,P00010_T00444,VALID,
1233,P00010_T00445,VALID,
1234,P00010_T00446,VALID,
1235,P00010_T00447,VALID,
1236,P00010_T00448,VALID,
1237,P00010_T00449,VALID,
1238,P00010_T00450,VALID,
1239,P00010_T00451,VALID,
1240,P00010_T00452,VALID,
1241,P00010_T00453,VALID,
1242,P00010_T00454,VALID,
1243,P00010_T00455,VALID,
1244,P00010_T00456,VALID,
1245,P00010_T00457,VALID,
1246,P00010_T00458,VALID,
1247,P00010_T00459,VALID,
1248,P00010_T00460,VALID,
1249,P00010_T00461,VALID,
1250,P00010_T00462,VALID,
1251,P00010_T00463,VALID,
1252,P00010_T00464,VALID,
1253,P00010_T00465,VALID,
1254,P00010_T00466,VALID,
1255,P00010_T00467,VALID,
1256,P00010_T00468,VALID,
1257,P00010_T00469,VALID,
1258,P00010_T00470,VALID,
1259,P00010_T00471,VALID,
1260,P00010_T00472,VALID,
1261,P00010_T00473,VALID,
1262,P00010_T00474,VALID,
1263,P00010_T00475,VALID,
1264,P00010_T00476,VALID,
1265,P00010_T00477,VALID,
1266,P00010_T00478,VALID,
1267,P00010_T00479,VALID,
1268,P00010_T00480,VALID,
1269,P00010_T00481,VALID,
1270,P00010_T00482,VALID,
1271,P00010_T00483,VALID,
1272,P00010_T00484,VALID,
1273,P00010_T00485,VALID,
1274,P00010_T00486,VALID,
1275,P00010_T00487,VALID,
1276,P00010_T00488,VALID,
1277,P00010_T00489,VALID,
1278,P00010_T00490,VALID,
1279,P00010_T00491,VALID,
1280,P00010_T00492,VALID,
1281,P00010_T00493,VALID,
1282,P00010_T00494,VALID,
1283,P00010_T00495,VALID,
1284,P00010_T00496,VALID,
1285,P00010_T00497,VALID,
1286,P00010_T00498,VALID,
1287,P00010_T00499,VALID,
1288,P00010_T00500,VALID,
1289,P00010_T00501,VALID,
1290,P00010_T00502,VALID,
1291,P00010_T00503,VALID,
1292,P00010_T00504,VALID,
1293,P00010_T00505,VALID,
1294,P00010_T00506,VALID,
1295,P00010_T00507,VALID,
1296,P00010_T00508,VALID,
1297,P00010_T00509,VALID,
1298,P00010_T00510,VALID,
1299,P00010_T00511,VALID,
1300,P00010_T00512,VALID,
1301,P00010_T00513,VALID,
1302,P00010_T00514,VALID,
1303,P00010_T00515,VALID,
1304,P00010_T00516,VALID,
1305,P00010_T00517,VALID,
1306,P00010_T00518,VALID,
1307,P00010_T00519,VALID,
1308,P00010_T00520,VALID,
1309,P00010_T00521,VALID,
1310,P00010_T00522,VALID,
1311,P00010_T00523,VALID,
1312,P00010_T00524,VALID,
1313,P00010_T00525,VALID,
1314,P00010_T00526,VALID,
1315,P00010_T00527,VALID,
1316,P00010_T00528,VALID,
1317,P00010_T00529,VALID,
1318,P00010_T00530,VALID,
1319,P00010_T00531,VALID,
1320,P00010_T00532,VALID,
1321,P00010_T00533,VALID,
1322,P00010_T00534,VALID,
1323,P00010_T00535,VALID,
1324,P00010_T00536,VALID,
1325,P00010_T00537,VALID,
1326,P00010_T00538,VALID,
1327,P00010_T00539,VALID,
1328,P00010_T00540,VALID,
1329,P00010_T00541,VALID,
1330,P00010_T00542,VALID,
1331,P00010_T00543,VALID,
1332,P00010_T00544,VALID,
1333,P00010_T00545,VALID,
1334,P00010_T00546,VALID,
1335,P00010_T00547,VALID,
1336,P00010_T00548,VALID,
1337,P00010_T00549,VALID,
1338,P00010_T00550,VALID,
1339,P00010_T00551,VALID,
1340,P00010_T00552,VALID,
1341,P00010_T00553,VALID,
1342,P00010_T00554,VALID,
1343,P00010_T00555,VALID,
1344,P00010_T00556,VALID,
1345,P00010_T00557,VALID,
1346,P00010_T00558,VALID,
1347,P00010_T00559,VALID,
1348,P00010_T00560,VALID,
1349,P00010_T00561,VALID,
1350,P00010_T00562,VALID,
1351,P00010_T00563,VALID,
1352,P00010_T00564,VALID,
1353,P00010_T00565,VALID,
1354,P00010_T00566,VALID,
1355,P00010_T00567,VALID,
1356,P00010_T00568,VALID,
1357,P00010_T00569,VALID,
1358,P00010_T00570,VALID,
1359,P00010_T00571,VALID,
1360,P00010_T00572,VALID,
1361,P00010_T00573,VALID,
1362,P00010_T00574,VALID,
1363,P00010_T00575,VALID,
1364,P00010_T00576,VALID,
1365,P00010_T00577,VALID,
1366,P00010_T00578,VALID,
1367,P00010_T00579,VALID,
1368,P00010_T00580,VALID,
1369,P00010_T00581,VALID,
1370,P00010_T00582,VALID,
1371,P00010_T00583,VALID,
1372,P00010_T00584,VALID,
1373,P00010_T00585,VALID,
1374,P00010_T00586,VALID,
1375,P00010_T00587,VALID,
1376,P00010_T00588,VALID,
1377,P00010_T00589,VALID,
1378,P00010_T00590,VALID,
1379,P00010_T00591,VALID,
1380,P00010_T00592,VALID,
1381,P00010_T00593,VALID,
1382,P00010_T00594,VALID,
1383,P00010_T00595,VALID,
1384,P00010_T00596,VALID,
1385,P00011_T00001,VALID,
1386,P00011_T00002,VALID,
1387,P00011_T00003,VALID,
1388,P00011_T00004,VALID,
1389,P00011_T00005,VALID,
1390,P00011_T00006,VALID,
1391,P00011_T00007,VALID,
1392,P00011_T00008,VALID,
1393,P00011_T00009,VALID,
1394,P00011_T00010,VALID,
1395,P00011_T00011,VALID,
1396,P00011_T00012,VALID,
1397,P00011_T00013,VALID,
1398,P00011_T00014,VALID,
1399,P00011_T00015,VALID,
1400,P00011_T00016,VALID,
1401,P00011_T00017,VALID,
1402,P00011_T00018,VALID,
1403,P00011_T00019,VALID,
1404,P00011_T00020,VALID,
1405,P00011_T00021,VALID,
1406,P00011_T00022,VALID,
1407,P00011_T00023,VALID,
1408,P00011_T00024,VALID,
1409,P00011_T00025,VALID,
1410,P00011_T00026,VALID,
1411,P00011_T00027,VALID,
1412,P00011_T00028,VALID,
1413,P00011_T00029,VALID,
1414,P00011_T00030,VALID,
1415,P00011_T00031,VALID,
1416,P00011_T00032,VALID,
1417,P00011_T00033,VALID,
1418,P00011_T00034,VALID,
1419,P00011_T00035,VALID,
1420,P00011_T00036,VALID,
1421,P00011_T00037,VALID,
1422,P00011_T00038,VALID,
1423,P00011_T00039,VALID,
1424,P00011_T00040,VALID,
1425,P00011_T00041,VALID,
1426,P00011_T00042,VALID,
1427,P00011_T00043,VALID,
1428,P00011_T00044,VALID,
1429,P00011_T00045,VALID,
1430,P00011_T00046,VALID,
1431,P00011_T00047,VALID,
1432,P00011_T00048,VALID,
1433,P00011_T00049,VALID,
1434,P00011_T00050,VALID,
1435,P00011_T00051,VALID,
1436,P00011_T00052,VALID,
1437,P00011_T00053,VALID,
1438,P00011_T00054,VALID,
1439,P00011_T00055,VALID,
1440,P00011_T00056,VALID,
1441,P00011_T00057,VALID,
1442,P00011_T00058,VALID,
1443,P00011_T00059,VALID,
1444,P00011_T00060,VALID,
1445,P00011_T00061,VALID,
1446,P00011_T00062,VALID,
1447,P00011_T00063,VALID,
1448,P00011_T00064,VALID,
1449,P00011_T00065,VALID,
1450,P00012_T00001,VALID,
1451,P00012_T00002,VALID,
1452,P00012_T00003,VALID,
1453,P00012_T00004,VALID,
1454,P00012_T00005,VALID,
1455,P00012_T00006,VALID,
1456,P00012_T00007,VALID,
1457,P00012_T00008,VALID,
1458,P00012_T00009,VALID,
1459,P00012_T00010,VALID,
1460,P00012_T00011,VALID,
1461,P00012_T00012,VALID,
1462,P00012_T00013,VALID,
1463,P00012_T00014,VALID,
1464,P00012_T00015,VALID,
1465,P00012_T00016,VALID,
1466,P00012_T00017,VALID,
1467,P00012_T00018,VALID,
1468,P00012_T00019,VALID,
1469,P00012_T00020,VALID,
1470,P00012_T00021,VALID,
1471,P00012_T00022,VALID,
1472,P00012_T00023,VALID,
1473,P00012_T00024,VALID,
1474,P00012_T00025,VALID,
1475,P00012_T00026,VALID,
1476,P00012_T00027,VALID,
1477,P00012_T00028,VALID,
1478,P00012_T00029,VALID,
1479,P00012_T00030,VALID,
1480,P00012_T00031,VALID,
1481,P00012_T00032,VALID,
1482,P00012_T00033,VALID,
1483,P00012_T00034,VALID,
1484,P00012_T00035,VALID,
1485,P00012_T00036,VALID,
1486,P00012_T00037,VALID,
1487,P00012_T00038,VALID,
1488,P00012_T00039,VALID,
1489,P00012_T00040,VALID,
1490,P00012_T00041,VALID,
1491,P00012_T00042,VALID,
1492,P00012_T00043,VALID,
1493,P00012_T00044,VALID,
1494,P00012_T00045,VALID,
1495,P00012_T00046,VALID,
1496,P00012_T00047,VALID,
1497,P00012_T00048,VALID,
1498,P00012_T00049,VALID,
1499,P00012_T00050,VALID,
1500,P00012_T00051,VALID,
1501,P00012_T00052,VALID,
1502,P00012_T00053,VALID,
1503,P00012_T00054,VALID,
1504,P00012_T00055,VALID,
1505,P00012_T00056,VALID,
1506,P00012_T00057,VALID,
1507,P00012_T00058,VALID,
1508,P00012_T00059,VALID,
1509,P00012_T00060,VALID,
1510,P00012_T00061,VALID,
1511,P00012_T00062,VALID,
1512,P00012_T00063,VALID,
1513,P00012_T00064,VALID,
1514,P00012_T00065,VALID,
1515,P00012_T00066,VALID,
1516,P00012_T00067,VALID,
1517,P00012_T00068,VALID,
1518,P00012_T00069,VALID,
1519,P00012_T00070,VALID,
1520,P00012_T00071,VALID,
1521,P00012_T00072,VALID,
1522,P00012_T00073,VALID,
1523,P00012_T00074,VALID,
1524,P00012_T00075,VALID,
1525,P00012_T00076,VALID,
1526,P00012_T00077,VALID,
1527,P00012_T00078,VALID,
1528,P00012_T00079,VALID,
1529,P00012_T00080,VALID,
1530,P00012_T00081,VALID,
1531,P00012_T00082,VALID,
1532,P00012_T00083,VALID,
1533,P00012_T00084,VALID,
1534,P00012_T00085,VALID,
1535,P00012_T00086,VALID,
1536,P00012_T00087,VALID,
1537,P00012_T00088,VALID,
1538,P00012_T00089,VALID,
1539,P00012_T00090,VALID,
1540,P00012_T00091,VALID,
1541,P00012_T00092,VALID,
1542,P00012_T00093,VALID,
1543,P00012_T00094,VALID,
1544,P00012_T00095,VALID,
1545,P00012_T00096,VALID,
1546,P00012_T00097,VALID,
1547,P00012_T00098,VALID,
1548,P00012_T00099,VALID,
1549,P00012_T00100,VALID,
1550,P00012_T00101,VALID,
1551,P00012_T00102,VALID,
1552,P00012_T00103,VALID,
1553,P00012_T00104,VALID,
1554,P00012_T00105,VALID,
1555,P00012_T00106,VALID,
1556,P00012_T00107,VALID,
1557,P00012_T00108,VALID,
1558,P00012_T00109,VALID,
1559,P00012_T00110,VALID,
1560,P00012_T00111,VALID,
1561,P00012_T00112,VALID,
1562,P00012_T00113,VALID,
1563,P00012_T00114,VALID,
1564,P00012_T00115,VALID,
1565,P00012_T00116,VALID,
1566,P00012_T00117,VALID,
1567,P00012_T00118,VALID,
1568,P00012_T00119,VALID,
1569,P00012_T00120,VALID,
1570,P00012_T00121,VALID,
1571,P00012_T00122,VALID,
1572,P00012_T00123,VALID,
1573,P00012_T00124,VALID,
1574,P00012_T00125,VALID,
1575,P00012_T00126,VALID,
1576,P00012_T00127,VALID,
1577,P00012_T00128,VALID,
1578,P00012_T00129,VALID,
1579,P00012_T00130,VALID,
1580,P00012_T00131,VALID,
1581,P00012_T00132,VALID,
1582,P00012_T00133,VALID,
1583,P00012_T00134,VALID,
1584,P00012_T00135,VALID,
1585,P00012_T00136,VALID,
1586,P00012_T00137,VALID,
1587,P00012_T00138,VALID,
1588,P00012_T00139,VALID,
1589,P00012_T00140,VALID,
1590,P00012_T00141,VALID,
1591,P00012_T00142,VALID,
1592,P00012_T00143,VALID,
1593,P00012_T00144,VALID,
1594,P00012_T00145,VALID,
1595,P00012_T00146,VALID,
1596,P00012_T00147,VALID,
1597,P00012_T00148,VALID,
1598,P00012_T00149,VALID,
1599,P00012_T00150,VALID,
1600,P00012_T00151,VALID,
1601,P00012_T00152,VALID,
1602,P00012_T00153,VALID,
1603,P00012_T00154,VALID,
1604,P00012_T00155,VALID,
1605,P00012_T00156,VALID,
1606,P00012_T00157,VALID,
1607,P00012_T00158,VALID,
1608,P00012_T00159,VALID,
1609,P00012_T00160,VALID,
1610,P00012_T00161,VALID,
1611,P00012_T00162,VALID,
1612,P00012_T00163,VALID,
1613,P00012_T00164,VALID,
1614,P00012_T00165,VALID,
1615,P00012_T00166,VALID,
1616,P00012_T00167,VALID,
1617,P00012_T00168,VALID,
1618,P00012_T00169,VALID,
1619,P00012_T00170,VALID,
1620,P00012_T00171,VALID,
1621,P00012_T00172,VALID,
1622,P00012_T00173,VALID,
1623,P00012_T00174,VALID,
1624,P00012_T00175,VALID,
1625,P00012_T00176,VALID,
1626,P00012_T00177,VALID,
1627,P00012_T00178,VALID,
1628,P00012_T00179,VALID,
1629,P00012_T00180,VALID,
1630,P00012_T00181,VALID,
1631,P00012_T00182,VALID,
1632,P00012_T00183,VALID,
1633,P00012_T00184,VALID,
1634,P00012_T00185,VALID,
1635,P00012_T00186,VALID,
1636,P00012_T00187,VALID,
1637,P00012_T00188,VALID,
1638,P00012_T00189,VALID,
1639,P00012_T00190,VALID,
1640,P00012_T00191,VALID,
1641,P00012_T00192,VALID,
1642,P00012_T00193,VALID,
1643,P00012_T00194,VALID,
1644,P00012_T00195,VALID,
1645,P00012_T00196,VALID,
1646,P00012_T00197,VALID,
1647,P00012_T00198,VALID,
1648,P00012_T00199,VALID,
1649,P00012_T00200,VALID,
1650,P00012_T00201,VALID,
1651,P00012_T00202,VALID,
1652,P00012_T00203,VALID,
1653,P00012_T00204,VALID,
1654,P00012_T00205,VALID,
1655,P00012_T00206,VALID,
1656,P00012_T00207,VALID,
1657,P00012_T00208,VALID,
1658,P00012_T00209,VALID,
1659,P00012_T00210,VALID,
1660,P00012_T00211,VALID,
1661,P00012_T00212,VALID,
1662,P00012_T00213,VALID,
1663,P00012_T00214,VALID,
1664,P00012_T00215,VALID,
1665,P00012_T00216,VALID,
1666,P00012_T00217,VALID,
1667,P00012_T00218,VALID,
1668,P00012_T00219,VALID,
1669,P00012_T00220,VALID,
1670,P00012_T00221,VALID,
1671,P00012_T00222,VALID,
1672,P00012_T00223,VALID,
1673,P00012_T00224,VALID,
1674,P00012_T00225,VALID,
1675,P00012_T00226,VALID,
1676,P00012_T00227,VALID,
1677,P00012_T00228,VALID,
1678,P00012_T00229,VALID,
1679,P00012_T00230,VALID,
1680,P00012_T00231,VALID,
1681,P00012_T00232,VALID,
1682,P00012_T00233,VALID,
1683,P00012_T00234,VALID,
1684,P00012_T00235,VALID,
1685,P00012_T00236,VALID,
1686,P00012_T00237,VALID,
1687,P00012_T00238,VALID,
1688,P00012_T00239,VALID,
1689,P00012_T00240,VALID,
1690,P00012_T00241,VALID,
1691,P00012_T00242,VALID,
1692,P00012_T00243,VALID,
1693,P00012_T00244,VALID,
1694,P00012_T00245,VALID,
1695,P00012_T00246,VALID,
1696,P00012_T00247,VALID,
1697,P00012_T00248,VALID,
1698,P00012_T00249,VALID,
1699,P00012_T00250,VALID,
1700,P00012_T00251,VALID,
1701,P00012_T00252,VALID,
1702,P00012_T00253,VALID,
1703,P00012_T00254,VALID,
1704,P00012_T00255,VALID,
1705,P00012_T00256,VALID,
1706,P00012_T00257,VALID,
1707,P00012_T00258,VALID,
1708,P00012_T00259,VALID,
1709,P00012_T00260,VALID,
1710,P00012_T00261,VALID,
1711,P00012_T00262,VALID,
1712,P00012_T00263,VALID,
1713,P00012_T00264,VALID,
1714,P00012_T00265,VALID,
1715,P00012_T00266,VALID,
1716,P00012_T00267,VALID,
1717,P00012_T00268,VALID,
1718,P00012_T00269,VALID,
1719,P00012_T00270,VALID,
1720,P00012_T00271,VALID,
1721,P00012_T00272,VALID,
1722,P00012_T00273,VALID,
1723,P00012_T00274,VALID,
1724,P00012_T00275,VALID,
1725,P00012_T00276,VALID,
1726,P00012_T00277,VALID,
1727,P00012_T00278,VALID,
1728,P00012_T00279,VALID,
1729,P00012_T00280,VALID,
1730,P00012_T00281,VALID,
1731,P00012_T00282,VALID,
1732,P00012_T00283,VALID,
1733,P00012_T00284,VALID,
1734,P00012_T00285,VALID,
1735,P00012_T00286,VALID,
1736,P00012_T00287,VALID,
1737,P00012_T00288,VALID,
1738,P00012_T00289,VALID,
1739,P00012_T00290,VALID,
1740,P00012_T00291,VALID,
1741,P00012_T00292,VALID,
1742,P00012_T00293,VALID,
1743,P00012_T00294,VALID,
1744,P00012_T00295,VALID,
1745,P00012_T00296,VALID,
1746,P00012_T00297,VALID,
1747,P00012_T00298,VALID,
1748,P00012_T00299,VALID,
1749,P00012_T00300,VALID,
1750,P00012_T00301,VALID,
1751,P00012_T00302,VALID,
1752,P00012_T00303,VALID,
1753,P00012_T00304,VALID,
1754,P00012_T00305,VALID,
1755,P00012_T00306,VALID,
1756,P00012_T00307,VALID,
1757,P00012_T00308,VALID,
1758,P00012_T00309,VALID,
1759,P00012_T00310,VALID,
1760,P00012_T00311,VALID,
1761,P00012_T00312,VALID,
1762,P00012_T00313,VALID,
1763,P00012_T00314,VALID,
1764,P00012_T00315,VALID,
1765,P00012_T00316,VALID,
1766,P00012_T00317,VALID,
1767,P00012_T00318,VALID,
1768,P00012_T00319,VALID,
1769,P00012_T00320,VALID,
1770,P00012_T00321,VALID,
1771,P00012_T00322,VALID,
1772,P00012_T00323,VALID,
1773,P00012_T00324,VALID,
