split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_24,"Laba oci, dapré météo ki fiasco, CYCLONE p vine zis dan weekend, san ki météo au courant","Laba osi, dapre météo ki fiasco, CYCLONE pe vinn zis dan weekend, san ki météo au courant.","Laba oci, dapre météo ki fiasko, CYkKONE pe vinn zis dan weekend, san ki météo au courant.",0.044444444444444446,0.17647058823529413,False
validation_epoch_24,Pa gagn prend sa,Pa gagne prend sa.,Pa gagne prend sa.,0.0,0.0,True
validation_epoch_24,Bisin faire ministres voyage par bus lerla conner la souffrance du petit peuple,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,0.0,0.0,True
validation_epoch_24,Sa v dir mam la change timing li met li dans la peau 1 musulman tres pieux tres deen net paye 2 3 complice pou fair pub soi disant bel investment pou [NAME] finalement li 1 armaqeur gofiole la,"Savedir mam la change timing li met li dans la peau 1 Musulman tre pieux, tre deen net, peye 2, 3 complice pu fer pu soi disant bel investment pu [NAME]. Finalement li 1 armaqeur gofiole la.",Sa vdir mam la change timing li met li dans la peau 1 Musulman. Tre pieux. Tre deen net peye 2 3 complice pu fer pu se isan bel investment pu [NAME] finalement li 1 armaqeur gofiole la.,0.07368421052631578,0.32432432432432434,False
validation_epoch_24,Premierement bizin bez toem culpable omission.. Aster ki t vine dire sa.. Apres 9ans.. Ki preuve rester pu prouve sa... Soi t pane ggne to boute akoz sa asterlah t p vine dire sa.. To consience pe reprosse tw.. Tro tard aster.. Jugement lah createur ki pu fr li aster.. Et twsi t pu ladan.,Premierement bizin bez tomem culpable omission.. Aster ki to vinn dire sa.. Apre 9ans.. Ki preuve reste pu prouve sa..... Soi to pann gagne to boute akoz sa asterlah to pe vinn dire sa.. To consience pe reprosse twa.. Tro tard aster.. Jugement la createur ki pu fer li aster.. Et twasi to pu ladan.,Premierement bizin bez tome culpable omission.. Aster ki to vinn dire sa.. Ki preuve 9 ans... Si to pann gagne to boute akoz sa asterla to pe vinn dire sa.. To consience pe reprosse tw.. Tro tard aster.. Jugement la createur ki pe parde ,0.22483221476510068,0.34545454545454546,False
validation_epoch_24,Camion la entord liti fini truv van la p vini b li sorti mem..,"Camion la antor. Li ti fini truve van la pe vini, b li sorti mem..","Camion la antor liti fini truve van la pe vini, b li sorti mem..",0.045454545454545456,0.2,False
validation_epoch_24,"Canard avant tout la, brouyer lapiste","Canard avant tu la, brouyer lapiste.","Canard avant tu la, brouyer lapiste.",0.0,0.0,True
validation_epoch_24,"Moris p dégradé net, pou arriv 1leten kot pou res zis sa kalité dimoune et zot même ki pou kontrol pays. Malheureux pou nou ti l, ile 😥",Moris pe dégradé net. Pu arrive 1 letan kot pu res zis sa kalite dimunn et zot même ki pu kontrol pays. Malheureux pu nu ti lil. 😥,"Moris pe dégradé net, pu arrive 1 letan kot pu res zis sa kalite dimunn et zot même ki pu kontrol pays. Malheureux pu nu ti li. 😥",0.023076923076923078,0.10714285714285714,False
validation_epoch_24,"Kapav possible vraiement line cokain ou mem fort possible sa fausse osi, kar ou bizin montrer kan line traverser cot la caisse, pou nous comprend si vraiement line payer ou prend aller sans payer, bocoup p nek coment sans comprend ki parfois ena servi bane short video coumsa just pou gat reputation dimoune osi 🤔","Kapav possible, vremem linn kokin ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverser kot la caisse, pu nous konpran si vremem linn peye ou prend ale sans peye. Buku pe nek comment sans comprend ki parfois ena servi bann short video kumsa just pu gat reputation dimunn osi. 🤔","Kapav possible vraiement linn kokin ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverser kot la caisse, pu nous comprend si vraiement linn peye ou prend ale sans peye, buku pe nek koman sans comprend ki parfois ena servi ba",0.2550335570469799,0.32727272727272727,False
validation_epoch_24,Emtel ena mymoney ki to p kozer ta 🤔,Emtel ena MY.T money? Ki to pe koze ta? 🤔,Emtel ena MY.money ki to pe koze ta. 🤔,0.12195121951219512,0.4,False
validation_epoch_24,Ministre komik prend ou numérique al lakage lepep n'est pli envie tan zot,Ministre comik. Prend ou numérique ale lakaz. Lepep nepli anvi tande zot.,Ministre comik prend ou numérique ale lakag lepep ne'is plis anvi tande zot.,0.136986301369863,0.5,False
validation_epoch_24,Bonsoir Monsieur Pu kor sa metta date Pu coen,"Bonsoir monsieur, kone sa met date pu kone.",Bonsoir monsieur pu kor sa metta date pu coen.,0.23255813953488372,0.625,False
validation_epoch_24,Ouais mafia pena menottes li,"Ouais, mafia pena menottes li!",Ouais mafia pena menottes li.,0.06666666666666667,0.4,False
validation_epoch_24,Bhago re bhago. Le peuple en colère,Bhago re bhago. Le peuple en colère.,Bhago re bhago. Le peuple en colère.,0.0,0.0,True
validation_epoch_24,Tne fini fr pension la vne 65 ans fr lii vne 60 ans apres to aler kiii tne vne fr dan politique tne koup tou allowance enfiin pren to critique to ale lakaz,Tonn fini fer pension la vinn 65 ans. Fer li vinn 60 ans apre to ale. Ki tonn vinn fer dan politique? Tonn kut tu allowance. Enfin pran to kritik to ale lakaz.,Tonn fini fer pension la vinn 65 ans fer li vinn 60 ans apre to ale ki tonn vinn fer dan politique tonn kut  tou allowance. Enfin pran to kritik to ale lakaz.,0.050314465408805034,0.21212121212121213,False
validation_epoch_24,Ki sa haut grader la? Li pna nom?,Ki sa haut gradé la? Li pena nom?,Ki sa haut gradé la? Li pena nom?,0.0,0.0,True
validation_epoch_24,Tiouuuu Boug la ine réussi rappelle li CP quand line lever ca jour la. Bisin faire ene fête Roche noir pou célébrer ça 🥳,Tiew boug la inn réussi rapel li CP quand linn leve sa jour la. Bizin faire enn fête roche noir pu célébrer sa. 🥳,"Tiew, boug la inn réussi rapel li CP quand linn leve sa jour la. Bizin faire enn fête roche noir pu célébrer sa. 🥳",0.008849557522123894,0.041666666666666664,False
validation_epoch_24,Si ziss van la ti atan 2 3 minutes,"Si zis van la ti atann 2, 3 minutes.",Si zis van la ti atann 2 3 minutes.,0.027777777777777776,0.1111111111111111,False
validation_epoch_24,Viré tourné mm zafr to p on off🤣,vire tourne mem zafer! To pe on off.🤣,"Vire, tourne mem zafer to pe on off.🤣",0.10810810810810811,0.375,False
validation_epoch_24,Ecrir gros titre precis defimedia. Info. Dimun p penc tout doctor p dman aret 24/7 dapré ou gros titre,Ekrir gros titre precis Defimedia.info. Dimunn pe pense tu doctor pe demande aret 24/7 dapre tu gros titre.,Ekrir gros titre precis defimedia. Info. Dimunn pe pense tu doctor pe deman aret 24/7 dapre ou gros titre.,0.056074766355140186,0.2222222222222222,False
validation_epoch_24,"[NAME], ki la gratelle to al ro2","[NAME], ki la gratelle to ale rode?","[NAME], ki la gratelle to ale ro2.",0.08571428571428572,0.14285714285714285,False
validation_epoch_24,Parent zotte bizin veuil zotte zenfant bien li bien triste nous esperer li geuri vite,Parent zot bizin veye zot zanfan bien. Li bien triste nous espere li gueri vite.,Parent zot bizin veuil zot zanfan bien li bien triste nous. Espere li geuri vite.,0.1125,0.4,False
validation_epoch_24,Foto la li zoli mais zot bizin aret dormi casse zot sommeille,"Foto la li zoli, mais zot bizin aret dormi kas zot somey???",Foto la li zoli mais zot bizin aret dormi kas zot sommeille.,0.11864406779661017,0.16666666666666666,False
validation_epoch_24,Pas facile sa. Vous autres oh,Pas facile sa. Vous autres oh.,Pas facile sa. Vous autres oh.,0.0,0.0,True
validation_epoch_24,Bus de la mort 7 accident depuis janvier,Bus de la mort. 7 accident depuis janvier.,Bus de la mort 7 accident depuis janvier.,0.023809523809523808,0.125,False
validation_epoch_24,Ena bez la be ban parents ki arrive zot pa rod zenfant la ki kumsa pe amuse in blier si ena zenfant???,"Ena bez la! B bann parents ki arrive, zot pa rode zanfan la? Ki kumsa pe amuse, inn bliye si ena zanfan???",Ena bez la be bann parents ki arrive zot pa rode zanfan la ki kumsa pe amuse inn bliye si ena zanfan???,0.0660377358490566,0.2727272727272727,False
validation_epoch_24,Ki pou dirr plis compte zot tour,Ki pu dire plis? Compte zot tour.,Ki pu dir plis compte zot tour.,0.09090909090909091,0.42857142857142855,False
validation_epoch_24,"[NAME], zis lr la plage zot p fer sa rol la dan bus osi bizin fer bien atention","[NAME], zis lor la plage zot pe fer sa role la, dan bus osi bizin fer bien atention.","[NAME], zis lor la plage zot pe fer sa  role ladan bus osi bizin fer bien atention.",0.03571428571428571,0.1111111111111111,False
validation_epoch_24,Infirmier la pu fer to dialyse soi guet aircon 🤣 apr kisa dialogue gne letemp mort la sa kan ou marc lor simin dan soleil cot pena aircon ou mort aret plaigne cve dan lakaz ct ou ou ouvert la fenet ou dormi asoir apr ici p declar le roi,"Infirmier la pu fer to dialyse soi get aircon? 🤣 Apre kisa dialogue gagne letan mort la sa? Kan ou marse lor sime dan soleil kot pena aircon ou mort? Aret plaigne, kapav dan lakaz kot ou ou ouvert la fenet ou dormi aswar apre ici pe deklare le roi.",Infirmier la pu fer to dialyse soi get aircon. 🤣 apre kisa dialogue gagne letan mort la. Sa kan ou marse lor sime dan soleil. Kot pena aircon ou mort aaret plaigne kava dan lakaz  CT ou ou ouvorte la fenet ou dormi aswair apre ici pe deklar le roi. Pe dek,0.11290322580645161,0.34,False
validation_epoch_24,"[NAME], t rapel weekend passe t dr nu prn sa","[NAME], to rapel weekend passe to dir nu pran sa.","[NAME], to rapel weekend passe to dir nu pran sa.",0.0,0.0,True
validation_epoch_24,Depuis 10 ans pedire mette robot n gt lotoriter pan fer narien,"Depuis 10 ans pe dire met robot, enn gogot otorite pann fer nanyin.",Depuis 10 ans pedire met robot enn oo to to int pann fer nanyin.,0.14925373134328357,0.5384615384615384,False
validation_epoch_24,ESKI SAMEM KI APPELLE CHANGEMENT DAN LA POLICE LA MISSIER LE COMMISSAIRE DE POLICE,"ESKI SAMEM KI APEL CHANGEMENT DAN LA POLICE LA, MISYE LE COMMISSAIRE DE POLICE?",ESKI SAMEM KI APPELLE CHANGEMENT DAN LA POLICE LA MISSIER LE COMMISSAIRE DE POLICE.,0.10126582278481013,0.2857142857142857,False
validation_epoch_24,"Sa bougue la, kan kozer, gagne vomit","Sa boug la kan koze, gagne vomi.","Sa boug la, kan koze, gagne vomit.",0.0625,0.2857142857142857,False
validation_epoch_24,[NAME] interc problem pas interec si problem ki nous siposer fr aster😅🫣🫢🤣,"[NAME] interes problem, pas interes si problem, ki nous sipoze fer aster?😅🫣🫢🤣",[NAME] interce problem pas interes si problem ki nous sipoze fer aster.😅🫣🫢🤣,0.06493506493506493,0.3333333333333333,False
validation_epoch_24,2026 pou pli pir qui 2025 comadir. N ta bat dans la tête,2026 pu plis pir qui 2025 kumadir. Enta bate dans la tête.,2026 pu plis pir qui 2025 kumadir. Neta bate dans la tête.,0.034482758620689655,0.08333333333333333,False
validation_epoch_24,Maurice pa loin,Maurice pa loin.,Maurice pa loin.,0.0,0.0,True
validation_epoch_24,B pou ban tourists ki promener dan bikini la alors pa narien. Eski sa li bon,B pu bann tourists ki promener dan bikini la alors pa nanyin. Eski sa li bon?,B pu bann tourists ki promener dan bikini la alors pa nanyin. Eski sa li bon.,0.012987012987012988,0.0625,False
validation_epoch_24,Bravo. me ki pe Fer pou bes pri later pou permet dimounn Mont lakaz. kapav donn later gratis pou bes pri later. rann later aksesib a tou dimounn. pa dir Pena terin. expropriye si bizin. se lor lasueur esklav ki nouss Finn gagn terin,"Bravo me ki pe fer pu bese pri later pu permet dimunn monte lakaz? Kapav donne later gratis pu bese pri later, rande later aksesib a tu dimunn. Pa dir pena terin, expropriye si bizin. Se lor lasueur esklav ki nu finn gagne terin.",Bravo. me ki pe fer pu bes pri late pu permet pu permet dimunn monte lakaz. Kapav donne later gratis pu bes pri later. Rann later akaseib a tu dimunn. Pa dir pena terin. Expropriye si bizin se lor laseur esslave ki nous  Finn gagne terin.,0.13100436681222707,0.4090909090909091,False
validation_epoch_24,"[NAME], st valentin pou bien passé dan rodrig pou toi mo couzine","[NAME], St Valentin pu bien passe dan Rodrigues pu toi mo kuzin.","[NAME], st valentin pu bien passe dan Rodrig pu toi mo kouzin.",0.09375,0.3333333333333333,False
validation_epoch_24,P rod ferme 3 ti fille pou belle fille gne du bien,Pe rode ferme 3 ti fille pu belle fille gagne du bien?,Pe rode ferme 3 ti fille pu belle fille gagne du bien.,0.018518518518518517,0.08333333333333333,False
validation_epoch_24,Encor si ou ti gette sa bane parents la p boire sou envoie zenfan frfout mais enfin nous pas juger,Ankor? Si ou ti get sa bann parents la pe boire sou avoy zanfan ferfoute mais enfin nous pas juger.,"Ankor si ou ti get sa bann parents la pe boire sou, anvoi zanfan ferfoute mais enfin nous pas juger.",0.050505050505050504,0.2,False
validation_epoch_24,"[NAME], non quand mame manifester pu so la terre lerla pu ena ssu smf batter et met dan cell. Pu trafiquants non","[NAME], non quand mam manifester pu so la terre lerla pu ena SSU, SMF bate et met dan cell. Pu trafiquants non.","[NAME], non quand mame manifester pu so la terre lerla pu ena SSU  SMF bate et met dan cell. Pu trafiquants non.",0.018018018018018018,0.09090909090909091,False
validation_epoch_24,Coumsa content largent facile sa meme zott ine apranne et gng pou vine la guerre lor reseau sociaux,Kumsa kontan larzan facile samem zot inn aprann et gagne pu vinn la guerre lor rezo sociaux.,Kumsa kontan larzan facile samem zot inn aprann et gagne pu vinn la guerre lor reseau sociaux.,0.043478260869565216,0.058823529411764705,False
validation_epoch_24,"Bane chauffeur camion ek bus ek tous cki apel poids lourd, sa zafer ki apel priorité pou poid lourd la bizin aret sa parski zot met dans zot la tête kan zot ine fini sorti to obligé aret donne zot chemin be voilà azordi mo espère ki laloi ava check sa bien et prend conte",Bann chauffeur camion ek bus ek tu seki apel poids lourd: sa zafer ki apel priorité pu poid lourd la bizin aret sa parski zot met dans zot la tête kan zot inn fini sorti to oblize aret donne zot chemin. B voilà azordi mo espère ki laloi ava check sa bien et prend kont.,"Bann chauffeur camion ek bus ek tu seki apel poids lourd, sa zafer ki apel priorité pu poid lourd la  bizin aret sa parski zot met dans zot la tête. Kan zot inn fini sorti to oblize aret donne zot chemin be voilà azordi, mo espère ki lalwa ava check sa bi",0.10037174721189591,0.2,False
validation_epoch_24,Pa révision ki bzin dir!!! Person pa comprend ki ve dir révision... Coz augmentation!!! Wai saa nu compren..,Pa révision ki bizin dir!!! Personne pa comprend ki vdire révision... Koz augmentation!!! Wi sa nu konpran..,Pa révision ki bizin dir!!! Personne pa comprend ki vdir révision... Koze augmentation!!! Wei sa nu konpran..,0.027777777777777776,0.17647058823529413,False
validation_epoch_24,Gette cone menti toi to cokain to avoy sarge lor ti fi menti,Get kone menti toi to. Kokin to avoy sarz lor ti fi menti.,Get kone menti toi to kokin to avoy sarze lor ti fi menti.,0.05172413793103448,0.23076923076923078,False
validation_epoch_24,Bez sa pa don letemp r la fami la!! Courage a tou... Bien chagrin,Bez sa pa donne letan ar la fami la!! Courage a tu... Bien chagrin.,Bez sa pa donne letan ar la fami la!! Courage a tu... Bien chagrin.,0.0,0.0,True
validation_epoch_24,Sa bel lepok pe faire desord ramass sa mental doe apres dire li aret bat lepep so bus parceqi tension nous faire li vin controleur,Sa bel lepok pe faire dezord ramasse sa mental dow. Apre dire li aret bate lepep so bus. Parski tension nous faire li vinn controleur!,Sa bel lepok pe faire dezord ramasse sa mental dow. Apre dire li aret bate lepep so bus parski tension nous faire li vinn controleur.,0.022388059701492536,0.12,False
