split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,So garson ttoou lerla bb cumma viv ek sssa looor ou conscience kpv viv memmm philiiipe tousin ine bien dir ena dimoune eeena leker zanimo tou saki tofer 1zour pou retourne r twaaa🤷‍♂️🤷‍♂️🤷‍♂️,"So garson tu lerla b kuma viv ek sa lor ou conscience? Kapav viv mem? Philipe tousin inn bien dir, ena dimunn ena leker zanimo. Tu seki to fer, 1 zur pu retourne ar twa. 🤷‍♂️🤷‍♂️🤷‍♂️",So garrson tou le le babbam mam vivve ve so so sooncoccecconcceccice cime pe pi pi pi pi pi pi inn inn inn  inn  inn  inn  inn  en  en  en  e  e  a  e  a  e  aure  a  aure  a  aure  a  aure  a  aure  a  aure  a  aure  a  aure  a  aure  a  aure  a  aure  a,0.8956043956043956,1.5555555555555556,False
test_synthetic_noisy,Cp so so. eil in casserole la aussi ene ffferfoot li passs pou faire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,Spp so so  eili inn casserelle la sasse fefffffffor lis pass pu pu farie.,0.453125,0.7692307692307693,False
test_synthetic_noisy,Kpve perdi llla vvvie soit ale fermeeer pou nnnyen to tttrankil si to ggnee prroblem ek dimooune pas koner ki bisin faire dnnns ssa paays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,Kppve perdid llavavvvvvive soit ale feree e en pe nn nt nt nt kot ki n  gonge lo ge lo le  on e  on e  ki e  ki  ki  i n  ans  ans  ans  as sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa s,1.4523809523809523,2.84,False
test_synthetic_noisy,Chaauuuffeeur batiara la ine mort,Chauffeur batiara la inn mort?,Chaauuufeeeur batiara la inn mort mort.,0.36666666666666664,0.6,False
test_synthetic_noisy,No changeeement at all stiiillll the ssame as preevious gggovernment grros poisson touletann ti protezer,No changement at all still the same as previous government. Gros poisson tultan ti protez.,No changeeemement ta lal stisille the ssa sa se pe pe pe gegegnge gogne grone sor so so so so so tot nt totent tote tot et tote trote tot et trote tot et trote tot et trote tot et trote tot et trote tot et trote tot et trote tote trote tot et trote tot et,2.1666666666666665,3.6666666666666665,False
test_synthetic_noisy,Bzn boure [NAAME] la ler la li pouu content😁😁😁😁😅😅,"Bizin boure [NAME] la, ler la li pu kontan.😁😁😁😁😅😅",Bzznn boure [NAME] la llale lla li li pu content.,0.40816326530612246,0.6666666666666666,False
test_synthetic_noisy,Paauvre bébééé q payeee le ppooot cassssé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,Paauvre béééééé    payee le lepeo to sassse se nn nnnnnnnnnnnn tonn tont.,0.7450980392156863,1.0909090909090908,False
test_synthetic_noisy,"That woman is queeen of self control! I'm amazed Paar contre c'est pas marrant du tt... Mari touupé saa bane malanng la Ena asster, cokkinnn gazeuse! Pas met progggram kan Pena casse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.",That wommann is que n  ofe le fon rololl mama  amaz  aan cont cot t trant  ta trant dan  ta ta ta an  aan  aan  aan  aan  aan  aan  an  an  an  a an  a an  a sa gann  an  a sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa s,0.9222222222222223,2.0625,False
test_synthetic_noisy,Reussite bbbaissez Tiktttoker ho gal baaa,Reussite bese. Tiktoker ho gal ba.,Reussiite bbbissseze  kitttote  ho  ho ga la baaaaa.,0.7058823529411765,1.1666666666666667,False
test_synthetic_noisy,nu bisin cimprrenddd ene zaferrr la police pa alle kot bbban saint penser si eeene sa ban policier zot ffaamille,Nu bizin konpran enn zafer: la police pa ale kot bann saint pense si enn sa bann policier zot famille.,Bu bisin  cimprrdddddenn zafer  la plolice pale pale koban  bann se sann sense se san e sa pa la  o la fan izi e fanfer fanfer fala fala fala fala falife fala fala fala fala fala falife fala fala fala fala fala falife fala fala fala fala fala falife fala ,1.7549019607843137,2.4,False
test_synthetic_noisy,Dan so la teteee kii ena sa boug la 🤣,Dan so latet ki ena sa boug la?! 🤣,Dan so la tetee ki en an sa boug la la la.,0.3235294117647059,0.7777777777777778,False
test_synthetic_noisy,Dpi kkkan zot travail 24/7👀 🤔 3/4 letmp kan t aler doctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,Dppi kkkkkan zot travaill 24/7  30 30    let mem pa pa pa  a  ot  or  or mom man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man man ma,3.1343283582089554,4.357142857142857,False
test_synthetic_noisy,Netflixxx mort are saaa senario la,Netflix mort ar sa senario la.,Nettfiixxx mort are asas sansarairo la.,0.36666666666666664,0.6666666666666666,False
test_synthetic_noisy,HHumm intéressant,Hum intéressant.,Hummm intééressant.,0.1875,1.0,False
test_synthetic_noisy,[NAME] eeearthquakes have alwayss happened and will continue to happen pas llla fin du monde nanier sa,"[NAME], earthquakes have always happened and will kontiyn to happen. Pas la fin du monde nanryin sa.","[NAME],eeeearthausa e shave ala asyss shas papend dinn dinn  ont n  on  pa papa pa pa pa la  n  dinn dinn dann  nn nann enn ann enn ann ann enn ann ann enn ann ann enn ann ann enn ann ann enn ann ann enn ann ann enn ann ann enn ann ann enn ann ann enn ann",1.89,3.3529411764705883,False
test_synthetic_noisy,Mentttalité la sa arrogance la kan ena boulons lors zzzepol pennser zot intouchabllle paye lessence ek servicing lepeep pou so fam profiiterr,"Mentalité la sa. Arrogance la kan ena boulons lor zepol. Pense zot intouchable. Peye lessence ek servicing lepep, pu so fam profite.",Menttallité la sa ragrogne la kan en boulon loossons lozon pe zot pe pe pe le pe se ce le se ce se ce se pe se pe pe pe pe pe pe pe pe pe pe pe pe pe pe pa pe pe pa pe pa fer pe pa pe pa fer pe pa fer pe pa fer pe pa fer pe pa fer pe pa fer pe pa fer pe p,1.3333333333333333,3.1363636363636362,False
test_synthetic_noisy,Dan sa vvvideo partiiicculierr laaa van la ttti p deja roulee r fullll phhare ena diffeerennt circonsstances kot sa accidennt laa in kav ariv soffer van laa ou camion laa pa tii aaatan pu ariv 1 ttragedie parey pppa neeek durrr sipa chauffeur vaaann llaaa en tordd ou soi camion laaa entord paski personne pa tiii laba sa ler kin ariv ssa accident laaa pa nek juge dmun kmsaaa pppaski jur dmun pu juge oou ou pa pu kntn,"Dan sa video particulier la, van la ti pe deza roule ar full phare. Ena different circonstances kot sa accident la inn kapav arrive. Sofer van la ou camion la pa ti atann pu arrive 1 tragedie pareil. Pa nek dur sipa chauffeur van la en tort ou soi camion la antor parski personne pa ti laba sa ler kinn arrive sa accident la. Pa nek juge dimunn kumsa parski zur dimunn pu juge ou ou pa pu kontan.",Dan sa vvvvide parti cicilililer la laa a a a  at  e  e  e  e  la le  la fer la fer fer e farenn cinn conn cann cann sa cann sa an  a a  a a  a a a  a a a a  a a a a a a  a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,0.6540404040404041,1.1012658227848102,False
test_synthetic_noisy,Education in vin ene bbbusiness anyway,"Education inn vinn enn business, anyway!",Education  nn vinn enn bbbussinnssany.,0.275,0.5,False
test_synthetic_noisy,"[NAMEEE], ah b t qui tttoi😂","[NAME], ah b to qui toi?😂","[NAME],  hh b t  u tittot.",0.4,0.6666666666666666,False
test_synthetic_noisy,Taaah bbachiaraaa!,Ta batiara!,Taah bbachharaa!!,0.7272727272727273,1.0,False
test_synthetic_noisy,Louche sa dddon bon version,"Louche sa, donne bon version.",Louche sa dddonn bonn verssion.,0.20689655172413793,0.8,False
test_synthetic_noisy,Surement navin pou nomme sa haut - graddde la future commissaire de policce.,Surement Navin pu nomme sa haut - grade la future commissaire de police..,Surement nanvin pu momme sa  haut gradde da dautu e  u mommis e so so soicececcecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccecceccec,2.780821917808219,0.9230769230769231,False
test_synthetic_noisy,"Manque ene tttigit, li change sooo nom tout..!😲","Manque enn tigit, li change so nom tu...!!! 😲",Manque enn tttigi li channg soo ooon onmot tot...,0.4666666666666667,0.6666666666666666,False
test_synthetic_noisy,License saa sofar la bizin cancell pa capave tous llles jouurs taan sa baanne acciddents pareillee nnous publicc nous la vie bienn en danger kaan nous p sorti pa sure nous p retoune la cazeee mes sympathy as la ffamiiilllle que sson ame rrrepose en paix,License sa sofar la bizin cancel. Pa kapav tulezur tande sa bann accidents pareil. Nous public nous lavi bien en danger. Kan nous pe sorti pa sure nous pe retoune lakaz. Mes sympathy à la famille. Que son âme repose en paix.,Licenns sa so far la bizin canncellla papave tu su su su su saus sa sa dann sanden sa dann sa dinn  n  n  an  n  an                                                                                     a sa sa sa sa sa pe sa sa sa sa pe sa sa sa pe sa sa pe,0.7276785714285714,1.0,False
test_synthetic_noisy,Sa qualiter diimoune kki too trrrouve karrrma ppprend zotte allller vite,"Sa kalite dimunn ki to truve, karma prend zot ale vite.",Sa qulaiter diimunn kki to tror vrrvever karra pre dapre de pa lele lale vile vile.,0.6909090909090909,1.2727272727272727,False
test_synthetic_noisy,Bane ki p vendre simic la 4 coinnn lla rue Kaan pou aret zot,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,Bann ki pe pender  simicc la       kon la ar er  aan  pa  aure zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot zot ,3.5689655172413794,4.071428571428571,False
test_synthetic_noisy,"[NAME], oou ena raison","[NAME], ou ena raison.","[NAME], oou ena raison.",0.045454545454545456,0.25,False
test_synthetic_noisy,Are sa kouyonade metéo la kapav perdiii llla vie kan li dire gro soleeilsss ve dire inonnndations,"Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.",Are sa kouyonde met la la kapavave derdidili la vin  ki  i li  li er lo le so se se si dinn dinnndinnnnnnnnnnnnnnnnnnnnnnndinnnnnnnnnnnnnnnnndinnnnnnnnnnnnnnnnndinnnnnnnnnnnnnnnnndinnnnnnnnnnnnnnnnnndinnnnnnnnnnnnnnnnndinnnnnnnnnnnnnnnnnndinnnnnnnnnnnnnnn,2.3855421686746987,1.3333333333333333,False
test_synthetic_noisy,Reposé pas encore assez emm,Reposé? Pas encore assez mem!,Reposs pas  encore sasse ememmmmmmm.,0.4827586206896552,0.8,False
test_synthetic_noisy,Statttion la vintage sa,Station la vintage sa.,Stattion la vinnage sa.,0.09090909090909091,0.5,False
test_synthetic_noisy,Moi mo bin pa biziin legant pou levé. Mo garde li pprop ett plastic poubelle eenddaans. Bizin comprrreeend dimmoune la,Moi mo bin pa bizin legant pu leve. Mo garde li prop et plastic poubelle endan. Bizin comprend dimunn la.,Moi mo binn pa bizin legna pu pe le le gagre la ple ple ppe plit ppe pe pe pe dendendendend dinn dinn dimendend dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dimenn dim,1.7809523809523808,2.0,False
test_synthetic_noisy,MMMet 🐟 dans la trap akoz zot mange sa meme llabas,Met 🐟 dans la trape. Akoz zot manze samem laba.,Mee  dans la trapapa zoz zot mange samem lamala.,0.23404255319148937,0.6,False
test_synthetic_noisy,B parennts la pas p rrrode so zenfant c vrraaiment bizarreee,B parents la pas pe rode so zanfan? Se vraiment bizar.,B parennt sa pa pas pr rrodde so zonfanf arant  ramaiment bizire bizeree.,0.5,0.9090909090909091,False
test_synthetic_noisy,Sii vraimem li ti innocccennt kkifr li pa sssonne la polllice kifr line bourer line aller,Si vremem li ti innocent kifer li pa sonne la police? Kifer linn boure linn ale?,Sii vramime li ti tinnccccccennt kifir li passonsenn llole li li li li li li li li lire li le llellellellellerlellellellellerlellellellerlellellellerlellellellerlellellellerlellellellerlellellellerlellellellerlellellellerlellellellerlellellellerlellellell,2.5,1.125,False
test_synthetic_noisy,DD'aprrresss lllorde ene nimmmporte ki haaabitié ek so baane vilaaain maniere la. Madam la pane paniker acoz li conner malin la ene lloyo eeen plein,Dapre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann panike akoz li kone malin la enn loyo en plein.,Da'aprrressss lllorde enn nnmmmomper ti ki  haibiite e   bann  a an  aana  aan e aan e aan e ana e an e an  an e la la la la le la le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le l,1.456,2.8,False
test_synthetic_noisy,Sa ban minis la ooosi p kokin par million maiii zamer trouvvve zot meT sa,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,Sa bann minis la oos po pokik kiki par limilin mamin  mame  zame ve vot ve zot me  sa sa sa.,0.5522388059701493,0.8666666666666667,False
test_synthetic_noisy,Cpve zaferrr La PPP Hante. Li Ou. Soi. Mari P. KKit. Li BBBien Louchhe. Apres. 9 Ans,Kapav zafer la pe hante li ou soi mari pe kite li. Bien louche. Apre 9 ans.,Sppve zaferrr  a  a  a ann . Li . So  a  ai    i   i  i   binn  ou he he se s  s se s.,0.6666666666666666,1.411764705882353,False
test_synthetic_noisy,FFFer pareil pou sa ban ki venddd la drogeu la meet la traap🤣🤣,"Fer pareil pu sa bann ki vend la drogue la, met la trape.🤣🤣",FFee pareil pu sa bann ki ki dedddddrder goge la me ta ta ta ata.,0.423728813559322,0.6923076923076923,False
test_synthetic_noisy,maaari mal compren sa,Mari mal konpran sa.,Maaari mal  oompren sa.,0.3,0.5,False
test_synthetic_noisy,[NAME] weii dire banla pa nek dddire fotto jiste,"[NAME], wi dire banla pa nek dire foto zis.","[NAME], wei dire bann apa pe deddddire fot  ot tiste.",0.37209302325581395,0.8888888888888888,False
test_synthetic_noisy,Aryoooo xtraa sa frrissonsa coumadddireee mo pp tane sooo maman ki p crier seigneur donne sa faamille la courage stp,"Aryo extra sa frisson sa, kumadir mo pe tande so maman ki pe kriye. Seigneur donne sa famille la courage stp.",Aryoo  otraa sa frrrisssossans  dadddider e po pa pa mon  omann sa ki pe  e  e  e  e ne enn  e n  a an e  a a la a la a la a a as pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa pa sa,1.7798165137614679,3.4761904761904763,False
test_synthetic_noisy,Saison 3 coming in june 2026 kissaa,Saison 3 coming inn June 2026 kisa.,Saison  3 coming inn junn 2026 kissasaaaaaaaaaaaaaa.,0.5428571428571428,0.2857142857142857,False
test_synthetic_noisy,[NAME] gueet bese,"[NAME], get bez.",[NAME] geeet beese.,0.375,1.0,False
test_synthetic_noisy,TTTrop guete film do Attention to mm bez endans,Trop get film dow. Attention tomem bez endan.,Trrop geet  film dot ttention to mem bezen enndanns.,0.26666666666666666,1.0,False
test_synthetic_noisy,Ban malonaitre bizin bour zot nons pooou qui public cooonne qui l'éducatiion zot parents finne donnne quaand ene pied pppouce traverr dddepuis tippiti bizin dreeesse li ena zot donne noonss ena zot masqué nons,Bann malonaitre bizin boure zot nons pu qui public kone qui l'éducation zot parents finn donnene quand enn pied pouce traver depuis tipiti bizin dresse li ena zot donne nons ena zot masqué nons.,Bann malonaite bizin bour zot onton pou u u buil  u buinn qu cu cu du du du dinn  n  n  n  nn nn dinn dinn denn dinn dinn dinn dinn dinn dinn dinn dinn dinn dinn en  en  n  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on,0.7989690721649485,1.7058823529411764,False
test_synthetic_noisy,Bour sa 2 clak do,Boure sa 2 clak dow.,Bour sa  2 kakak dow,0.3,0.6,False
test_synthetic_noisy,20cccm delo assé pou eneee tibaaba noyé eena bban ti lespri ppou riyé pena pou compran kuma maiis li kumsa zott zis eeena ppou apran ek partaz sa zot tooou,20cm dilo ase pu enn tibaba noye. Ena bann ti lespri pu riye. Pena pu konpran kuma. Mais li kumsa. Zot zis ena pu aprann ek partaz sa zottu.,20cccm dello sass pu enne tie ti bonyen en en bann ti pe pe ppu pu pu pu pu pu pu pu pu pu maman  kuma sa mama sa sa pa sa pa pa pa pa pa pa pa pa pa pa pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa zot pa z,1.1857142857142857,2.2758620689655173,False
test_synthetic_noisy,Essspérons léggume la viiinee bon marchhhé et vende dan tou coin et bouutique marketing board. Li pppa mauvaise si lli controle par l'état capppave ene li choux pou vend 10rs 1lbsss aricot 25 rrs ban marchand legume la va arête tir Nous manger si see comssaa ook Li vaut la peine,Espérons légume la vinn bon marse et vande dan tu coin et boutique marketing board. Li pa mauvaise si li controle par l'état kapav enn li choux pu vend 10rs 1lbs aricot 25 rs bann marchand legume la va aret tire Nous manze si se comsa ok. Li vaut la peine.,Essspprons légéguge la  a viinn bonn mahhhhhe dend den dan    ou  ou tout u touti  bant  a a ti e  a a  a pa  a pa                                                                                                                                             ,0.72265625,0.9803921568627451,False
