split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,"Malheureusement li pas pu gagne nanyin. Au contraire, ti bizin aret li pu vol. Sa fer moi pense DCP [NAME]: si garçon ti pran loto l'état pu aste femme kot coin ideale pu rantre dan menaz cité jardin Balfour, nanyin li pa finn gagne justice. Selma pu ti police ek ti dimunn.",Maleureusement li pas pu gagne nanien au contraire ti bizin arrête li pu vol sa faire moi pense dec [NAME] si garçon ti garçon ti prendre l’auto l’étet pu achete femme cote coin idéale pu rentre dans mena gnns mena gnns manage canfer nanien li pas fine ga,0.40145985401459855,0.7115384615384616,False
validation_epoch_7,Moris ici voleur rentre kuma ministre.,Moris ici! Voleur rantre kuma ministre.,Moris ici voleur rentre kuma ministre.,0.07692307692307693,0.5,False
validation_epoch_7,"Laba oci, dapré météo ki fiasco, CYCLONE p vine zis dan weekend, san ki météo au courant","Laba osi, dapre météo ki fiasco, CYCLONE pe vinn zis dan weekend, san ki météo au courant.","Laba oci, dapré météo ki fiasco, CCCLin  pe vinn zis dan weekend, san ki météo au courant.",0.06666666666666667,0.17647058823529413,False
validation_epoch_7,Pa gagn prend sa,Pa gagne prend sa.,Pa gagn prend sa.,0.05555555555555555,0.25,False
validation_epoch_7,Bisin faire ministres voyage par bus lerla conner la souffrance du petit peuple,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,Bizin faire ministres voyage par bus lerla konne la souffrance du petit peuple.,0.01282051282051282,0.07692307692307693,False
validation_epoch_7,Sa v dir mam la change timing li met li dans la peau 1 musulman tres pieux tres deen net paye 2 3 complice pou fair pub soi disant bel investment pou [NAME] finalement li 1 armaqeur gofiole la,"Savedir mam la change timing li met li dans la peau 1 Musulman tre pieux, tre deen net, peye 2, 3 complice pu fer pu soi disant bel investment pu [NAME]. Finalement li 1 armaqeur gofiole la.",Sa vir mam la change timing li met li dans la peau 1 musulmman tres pieux tres deen net paye 2 3 complice pu fair pu fair pu fair pube so  isannt bel investement pu [NAME] finalement li 1 armaqel mafeol la.,0.22631578947368422,0.5675675675675675,False
validation_epoch_7,Premierement bizin bez toem culpable omission.. Aster ki t vine dire sa.. Apres 9ans.. Ki preuve rester pu prouve sa... Soi t pane ggne to boute akoz sa asterlah t p vine dire sa.. To consience pe reprosse tw.. Tro tard aster.. Jugement lah createur ki pu fr li aster.. Et twsi t pu ladan.,Premierement bizin bez tomem culpable omission.. Aster ki to vinn dire sa.. Apre 9ans.. Ki preuve reste pu prouve sa..... Soi to pann gagne to boute akoz sa asterlah to pe vinn dire sa.. To consience pe reprosse twa.. Tro tard aster.. Jugement la createur ki pu fer li aster.. Et twasi to pu ladan.,Premierement bizin bez toem culpable omission.. Aster ki ti vinn dire sa.. Kar sa... Ki preuve rester pau pruve sa.... Soi ta pann gogte a oute akoz sa asterlah ht pe vinn dire sa.. To consiennce pe reprsse tw.. To consience pe reprsse.  u monsience pu tr,0.27181208053691275,0.5636363636363636,False
validation_epoch_7,Camion la entord liti fini truv van la p vini b li sorti mem..,"Camion la antor. Li ti fini truve van la pe vini, b li sorti mem..",Camion la entord liti fini truv vann la pe vini b li sorti mem..,0.10606060606060606,0.4,False
validation_epoch_7,"Canard avant tout la, brouyer lapiste","Canard avant tu la, brouyer lapiste.","Canard avant tu la, brouye lapiste.",0.027777777777777776,0.16666666666666666,False
validation_epoch_7,"Moris p dégradé net, pou arriv 1leten kot pou res zis sa kalité dimoune et zot même ki pou kontrol pays. Malheureux pou nou ti l, ile 😥",Moris pe dégradé net. Pu arrive 1 letan kot pu res zis sa kalite dimunn et zot même ki pu kontrol pays. Malheureux pu nu ti lil. 😥,"Moris pe dégradé net, pu arriv 1 leten kot pu res zis sa kalité dimunn et zot même ki pu kontrol pays. Malheureux pu nu ti li lle .",0.06923076923076923,0.2857142857142857,False
validation_epoch_7,"Kapav possible vraiement line cokain ou mem fort possible sa fausse osi, kar ou bizin montrer kan line traverser cot la caisse, pou nous comprend si vraiement line payer ou prend aller sans payer, bocoup p nek coment sans comprend ki parfois ena servi bane short video coumsa just pou gat reputation dimoune osi 🤔","Kapav possible, vremem linn kokin ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverser kot la caisse, pu nous konpran si vremem linn peye ou prend ale sans peye. Buku pe nek comment sans comprend ki parfois ena servi bann short video kumsa just pu gat reputation dimunn osi. 🤔","Kapav possible vraiement linn kokain ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverser kot la caisse, pu nous coisse, pu nour dons prynd  si vraiement linve puye don payer  bocoup pe nek koment sans compend ki parfois ena servi  a",0.3859060402684564,0.509090909090909,False
validation_epoch_7,Emtel ena mymoney ki to p kozer ta 🤔,Emtel ena MY.T money? Ki to pe koze ta? 🤔,Emtel ena mymoney ki to pe koze ta. 🤔,0.1951219512195122,0.4,False
validation_epoch_7,Ministre komik prend ou numérique al lakage lepep n'est pli envie tan zot,Ministre comik. Prend ou numérique ale lakaz. Lepep nepli anvi tande zot.,Ministre komik prend ou numérique al lakage lepep ness pli  envi tan zot.,0.1917808219178082,0.75,False
validation_epoch_7,Bonsoir Monsieur Pu kor sa metta date Pu coen,"Bonsoir monsieur, kone sa met date pu kone.",Bonsoir  oosieur u kor sa metta date u kon.,0.23255813953488372,0.75,False
validation_epoch_7,Ouais mafia pena menottes li,"Ouais, mafia pena menottes li!",Ouis mafia pena menttss li.,0.16666666666666666,0.6,False
validation_epoch_7,Bhago re bhago. Le peuple en colère,Bhago re bhago. Le peuple en colère.,Bhago re bhago. Le peuple enn colère.,0.027777777777777776,0.14285714285714285,False
validation_epoch_7,Tne fini fr pension la vne 65 ans fr lii vne 60 ans apres to aler kiii tne vne fr dan politique tne koup tou allowance enfiin pren to critique to ale lakaz,Tonn fini fer pension la vinn 65 ans. Fer li vinn 60 ans apre to ale. Ki tonn vinn fer dan politique? Tonn kut tu allowance. Enfin pran to kritik to ale lakaz.,Ten fini fer pension la vnn 65 ans fer lii vnn 60 ans ans apre to ale kii tnn  en fer dan politique tnn  oolet koup tu allwawance enfiin pren to critique to are lakaz.,0.25157232704402516,0.6060606060606061,False
validation_epoch_7,Ki sa haut grader la? Li pna nom?,Ki sa haut gradé la? Li pena nom?,Ki sa haut grade la? Li pan  oom?,0.12121212121212122,0.375,False
validation_epoch_7,Tiouuuu Boug la ine réussi rappelle li CP quand line lever ca jour la. Bisin faire ene fête Roche noir pou célébrer ça 🥳,Tiew boug la inn réussi rapel li CP quand linn leve sa jour la. Bizin faire enn fête roche noir pu célébrer sa. 🥳,Ti ouug la inn réussi rapplle li CP  quand linn lever ca jour la. Bizin faire enn fête Roche Roche  oor pu célébrer sa.,0.18584070796460178,0.375,False
validation_epoch_7,Si ziss van la ti atan 2 3 minutes,"Si zis van la ti atann 2, 3 minutes.",Si zis van la ti atan 2 3 minute.,0.08333333333333333,0.3333333333333333,False
validation_epoch_7,Viré tourné mm zafr to p on off🤣,vire tourne mem zafer! To pe on off.🤣,Vire tourne mmm zafer to pe on off.,0.13513513513513514,0.625,False
validation_epoch_7,Ecrir gros titre precis defimedia. Info. Dimun p penc tout doctor p dman aret 24/7 dapré ou gros titre,Ekrir gros titre precis Defimedia.info. Dimunn pe pense tu doctor pe demande aret 24/7 dapre tu gros titre.,Ecrir gros titre precis defimedia. Info. Dimunn pe penc tu doctor pe dan aret 24/7 dapré ou gros titre.,0.11214953271028037,0.3888888888888889,False
validation_epoch_7,"[NAME], ki la gratelle to al ro2","[NAME], ki la gratelle to ale rode?","[NAME], ki la gratelle to al ro.",0.11428571428571428,0.2857142857142857,False
validation_epoch_7,Parent zotte bizin veuil zotte zenfant bien li bien triste nous esperer li geuri vite,Parent zot bizin veye zot zanfan bien. Li bien triste nous espere li gueri vite.,Parent zot bizin veuil zot zanfan bien li bien triste nous espere li geuri vite.,0.0875,0.26666666666666666,False
validation_epoch_7,Foto la li zoli mais zot bizin aret dormi casse zot sommeille,"Foto la li zoli, mais zot bizin aret dormi kas zot somey???",Foto la li zoli mais zot bizin aret dormi kasse zot sommeille.,0.15254237288135594,0.25,False
validation_epoch_7,Pas facile sa. Vous autres oh,Pas facile sa. Vous autres oh.,Pas facile sa. Vous autres oh.,0.0,0.0,True
validation_epoch_7,Bus de la mort 7 accident depuis janvier,Bus de la mort. 7 accident depuis janvier.,Bus de la mort  a cccident depuis janvier.,0.07142857142857142,0.375,False
validation_epoch_7,Ena bez la be ban parents ki arrive zot pa rod zenfant la ki kumsa pe amuse in blier si ena zenfant???,"Ena bez la! B bann parents ki arrive, zot pa rode zanfan la? Ki kumsa pe amuse, inn bliye si ena zanfan???",Ena bez la ben bann parents ki arrive zot pa rode zanfan la ki kumsa pe amuse inn blier si ena zanfan???,0.09433962264150944,0.3181818181818182,False
validation_epoch_7,Ki pou dirr plis compte zot tour,Ki pu dire plis? Compte zot tour.,Ki pu dirr plis compte zot tour.,0.09090909090909091,0.42857142857142855,False
validation_epoch_7,"[NAME], zis lr la plage zot p fer sa rol la dan bus osi bizin fer bien atention","[NAME], zis lor la plage zot pe fer sa role la, dan bus osi bizin fer bien atention.","[NAME], zis lla plage zot pe fer sa rol la dan bus osi bizin fer bien atention.",0.05952380952380952,0.2222222222222222,False
validation_epoch_7,Infirmier la pu fer to dialyse soi guet aircon 🤣 apr kisa dialogue gne letemp mort la sa kan ou marc lor simin dan soleil cot pena aircon ou mort aret plaigne cve dan lakaz ct ou ou ouvert la fenet ou dormi asoir apr ici p declar le roi,"Infirmier la pu fer to dialyse soi get aircon? 🤣 Apre kisa dialogue gagne letan mort la sa? Kan ou marse lor sime dan soleil kot pena aircon ou mort? Aret plaigne, kapav dan lakaz kot ou ou ouvert la fenet ou dormi aswar apre ici pe deklare le roi.",Infirmie la pu fer to dialyse soi get aircon    appr kisa dialogue gant mert la sa kan ou marc lo kan ou marc lor simin dan soleil kot pena airkon ou mort aret plaigne cu mort aleite ca a a a a a a a a a a a a a a a a a a a a a fenet ou ourei a por is pe ,0.41935483870967744,1.02,False
validation_epoch_7,"[NAME], t rapel weekend passe t dr nu prn sa","[NAME], to rapel weekend passe to dir nu pran sa.","[NAME], t  raple weekend passe t dur nu prnn sa.",0.12244897959183673,0.5,False
validation_epoch_7,Depuis 10 ans pedire mette robot n gt lotoriter pan fer narien,"Depuis 10 ans pe dire met robot, enn gogot otorite pann fer nanyin.",Depuis 10 ans pedire met robot nn got lotorite pan fer narien.,0.14925373134328357,0.6153846153846154,False
validation_epoch_7,ESKI SAMEM KI APPELLE CHANGEMENT DAN LA POLICE LA MISSIER LE COMMISSAIRE DE POLICE,"ESKI SAMEM KI APEL CHANGEMENT DAN LA POLICE LA, MISYE LE COMMISSAIRE DE POLICE?",ESKI SAME  IPAPLLLE AANNENT DAN LA PLLI CA SISS LA MSSSI RE SOMMMERE LE SOMMERE DE DE  E POLICE. DE POLICE.,0.6708860759493671,1.2142857142857142,False
validation_epoch_7,"Sa bougue la, kan kozer, gagne vomit","Sa boug la kan koze, gagne vomi.","Sa bouge la, kan koze, gagne vomit.",0.09375,0.42857142857142855,False
validation_epoch_7,[NAME] interc problem pas interec si problem ki nous siposer fr aster😅🫣🫢🤣,"[NAME] interes problem, pas interes si problem, ki nous sipoze fer aster?😅🫣🫢🤣",[NAME] interc problem pas interes si problem ki nous siposer fer aster.,0.14285714285714285,0.4166666666666667,False
validation_epoch_7,2026 pou pli pir qui 2025 comadir. N ta bat dans la tête,2026 pu plis pir qui 2025 kumadir. Enta bate dans la tête.,2026 pu pli pir qui 2025 comadir. N ta batt dans la tête.,0.10344827586206896,0.4166666666666667,False
validation_epoch_7,Maurice pa loin,Maurice pa loin.,Maurice pa loin.,0.0,0.0,True
validation_epoch_7,B pou ban tourists ki promener dan bikini la alors pa narien. Eski sa li bon,B pu bann tourists ki promener dan bikini la alors pa nanyin. Eski sa li bon?,B pu bann tourists ki promene dan bikini la alors pa narien. Eski sa li bon.,0.06493506493506493,0.1875,False
validation_epoch_7,Bravo. me ki pe Fer pou bes pri later pou permet dimounn Mont lakaz. kapav donn later gratis pou bes pri later. rann later aksesib a tou dimounn. pa dir Pena terin. expropriye si bizin. se lor lasueur esklav ki nouss Finn gagn terin,"Bravo me ki pe fer pu bese pri later pu permet dimunn monte lakaz? Kapav donne later gratis pu bese pri later, rande later aksesib a tu dimunn. Pa dir pena terin, expropriye si bizin. Se lor lasueur esklav ki nu finn gagne terin.",Bravo. Me ki pe fer pu bes pri later pu permet dimunn Mont lakaz. kapav donn late gratis pu bes pri later  ra er are are are akase ir la et i mu nin pa diru pe pirinn  expropriye se prrpiye. Se roor is bizin. se lor laseur eskale ki nion gagne ter peripen,0.33624454148471616,0.8636363636363636,False
validation_epoch_7,"[NAME], st valentin pou bien passé dan rodrig pou toi mo couzine","[NAME], St Valentin pu bien passe dan Rodrigues pu toi mo kuzin.","[NAME], st valentin pu bien passe dan rodrig pu toi mo kouine.",0.140625,0.3333333333333333,False
validation_epoch_7,P rod ferme 3 ti fille pou belle fille gne du bien,Pe rode ferme 3 ti fille pu belle fille gagne du bien?,Pe rod ferme 3 ti fille pu belle fille gane du bien.,0.05555555555555555,0.25,False
validation_epoch_7,Encor si ou ti gette sa bane parents la p boire sou envoie zenfan frfout mais enfin nous pas juger,Ankor? Si ou ti get sa bann parents la pe boire sou avoy zanfan ferfoute mais enfin nous pas juger.,Enkor si ou ti get sa bann parents la pe boire sou envoie zanfan frfout maife  nnfin nous pas juger.,0.13131313131313133,0.3,False
validation_epoch_7,"[NAME], non quand mame manifester pu so la terre lerla pu ena ssu smf batter et met dan cell. Pu trafiquants non","[NAME], non quand mam manifester pu so la terre lerla pu ena SSU, SMF bate et met dan cell. Pu trafiquants non.","[NAME], non quand mame manifeester pu so la terre lerla pu ena ssu sme  met met met den cell.. Pu trafiquants non.",0.14414414414414414,0.36363636363636365,False
validation_epoch_7,Coumsa content largent facile sa meme zott ine apranne et gng pou vine la guerre lor reseau sociaux,Kumsa kontan larzan facile samem zot inn aprann et gagne pu vinn la guerre lor rezo sociaux.,Kumsa konte largant facile sa mem zot inn apranne et gngge pu vine la guerre lor reseu sociaux.,0.13043478260869565,0.47058823529411764,False
validation_epoch_7,"Bane chauffeur camion ek bus ek tous cki apel poids lourd, sa zafer ki apel priorité pou poid lourd la bizin aret sa parski zot met dans zot la tête kan zot ine fini sorti to obligé aret donne zot chemin be voilà azordi mo espère ki laloi ava check sa bien et prend conte",Bann chauffeur camion ek bus ek tu seki apel poids lourd: sa zafer ki apel priorité pu poid lourd la bizin aret sa parski zot met dans zot la tête kan zot inn fini sorti to oblize aret donne zot chemin. B voilà azordi mo espère ki laloi ava check sa bien et prend kont.,"Bann chauffeur camion ek bus ek tu ski apel poids lourd, sa zafer ki apel priorité pu poid lourd la bizin aret sa bazin aret sa parski zot met dans zot let  ans zot inn foni sorti to obligé aret donie  or chemin bo li la oli  azor i  or peèri  mo esprè ki",0.2788104089219331,0.4909090909090909,False
validation_epoch_7,Pa révision ki bzin dir!!! Person pa comprend ki ve dir révision... Coz augmentation!!! Wai saa nu compren..,Pa révision ki bizin dir!!! Personne pa comprend ki vdire révision... Koz augmentation!!! Wi sa nu konpran..,Pa révision ki bizin dir!!! Person pa comprend ki ve dir révision... Koz augmentation!!! Sa  ou compren..,0.12037037037037036,0.4117647058823529,False
validation_epoch_7,Gette cone menti toi to cokain to avoy sarge lor ti fi menti,Get kone menti toi to. Kokin to avoy sarz lor ti fi menti.,Get kone menti to to kokain to avoy sarge lor ti fi minmenti.,0.15517241379310345,0.38461538461538464,False
