split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Pa ou garçon kin fer crime.. Ok... B la levre ek nene la kisana ti morde madame🤣🤣🤣🤣🤣..,restore Mauritian Creole text: Pa ou garçon kin fer crime.. Ok... B la levre ek nene la kisana ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçon kinn fer crime.. Ok... B la levre ek nenn la kisana ti Morde madame.,0.10227272727272728,0.23529411764705882,False,punctuation_error;capitalization_error;spacing_error
test,Bane bel peto ki al linde bizin en 40 1 kuma retourne. fodrai pa ki acoze proche ar gouvernment zote traverse dan filet zote rentre.,restore Mauritian Creole text: Bane bel peto ki al linde bizin en 40 1 kuma retourne. fodrai pa ki acoze proche ar gouvernment zote traverse dan filet zote rentre.,"Bann bel peto ki ale Inde, bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.",Bann bel peto ki ale linde bizin en 40 1 kuma retourne. Fodrai pa ki akoze proche ar gouvernment zot traverse dan filet zot rantre.,0.06201550387596899,0.16,False,punctuation_error;capitalization_error;spacing_error
test,Meteo maurice nkor p veye lapli li,restore Mauritian Creole text: Meteo maurice nkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,Meteo Maurice nkor pe veye lapli li.,0.02702702702702703,0.14285714285714285,False,capitalization_error;spacing_error
test,Gajack paré,restore Mauritian Creole text: Gajack paré,Gajack pare.,Gajack paré.,0.08333333333333333,0.5,False,orthographic_or_word_choice_error
test,Clown 🤡,restore Mauritian Creole text: Clown 🤡,Clown. 🤡,Clown. ,0.25,0.5,False,spacing_error;missing_word_error
test,"[NAME], pou 8mois?","restore Mauritian Creole text: [NAME], pou 8mois?","[NAME], pu 8mois?","[NAME], pu 8 mois?",0.058823529411764705,0.6666666666666666,False,spacing_error;extra_word_error
test,So garson tou lerla b cuma viv ek sa lor ou conscience kpv viv mem philipe tousin ine bien dir ena dimoune ena leker zanimo tou saki tofer 1zour pou retourne r twa🤷‍♂️🤷‍♂️🤷‍♂️,restore Mauritian Creole text: So garson tou lerla b cuma viv ek sa lor ou conscience kpv viv mem philipe tousin ine bien dir ena dimoune ena leker zanimo tou saki tofer 1zour pou retourne r twa🤷‍♂️🤷‍♂️🤷‍♂️,"So garson tu lerla b kuma viv ek sa lor ou conscience? Kapav viv mem? Philipe tousin inn bien dir, ena dimunn ena leker zanimo. Tu seki to fer, 1 zur pu retourne ar twa. 🤷‍♂️🤷‍♂️🤷‍♂️",So garson tu lerla b kuma viv ek sa lor ou conscience kapav viv mem philipe tuin inn bien dir ena dimunn ena leker zanimo tu saki tofer 1 zour pu retourne ar twa.  ,0.14285714285714285,0.3611111111111111,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Cp so so. eil in casserole la aussi ene ferfoot li pas pou faire,restore Mauritian Creole text: Cp so so. eil in casserole la aussi ene ferfoot li pas pou faire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,Kapav so so. Eil inn casserole la aussi enn ferfoot li pas pu faire.,0.1875,0.3076923076923077,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Kpve perdi la vie soit ale fermer pou nnyen to trankil si to ggne problem ek dimoune pas koner ki bisin faire dns sa pays la🤬🤬,restore Mauritian Creole text: Kpve perdi la vie soit ale fermer pou nnyen to trankil si to ggne problem ek dimoune pas koner ki bisin faire dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,Kapav perdi lavi soit ale ferme pu nanyin to trankil si to gagne problem ek dimunn pas kone ki bizin faire dan sa pays la.,0.06349206349206349,0.28,False,punctuation_error;capitalization_error;spacing_error
test,Chauffeur batiara la ine mort,restore Mauritian Creole text: Chauffeur batiara la ine mort,Chauffeur batiara la inn mort?,Chauffeur batiara la inn mort.,0.03333333333333333,0.2,False,punctuation_error
test,No changement at all still the same as previous government gros poisson touletan ti protezer,restore Mauritian Creole text: No changement at all still the same as previous government gros poisson touletan ti protezer,No changement at all still the same as previous government. Gros poisson tultan ti protez.,No changement at all still the same as previous government gros poisson touletan ti protezer.,0.06666666666666667,0.26666666666666666,False,punctuation_error;capitalization_error;spacing_error
test,Bzn boure [NAME] la ler la li pou content😁😁😁😁😅😅,restore Mauritian Creole text: Bzn boure [NAME] la ler la li pou content😁😁😁😁😅😅,"Bizin boure [NAME] la, ler la li pu kontan.😁😁😁😁😅😅",Bizin boure [NAME] la ler la li pu kontan.,0.14285714285714285,0.2222222222222222,False,punctuation_error;spacing_error
test,Pauvre bébé q paye le pot cassé ene ti innocent 😥,restore Mauritian Creole text: Pauvre bébé q paye le pot cassé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,Pauvre bébé q peye le pot cassé enn ti innocent. ,0.13725490196078433,0.2727272727272727,False,capitalization_error;spacing_error;missing_word_error
test,"That woman is queen of self control! I'm amazed! Par contre, c'est pas marrant du tt... Mari toupé sa bane malang la Ena aster, cokin gazeuse!!!! Pas met program kan Pena casse dow","restore Mauritian Creole text: That woman is queen of self control! I'm amazed! Par contre, c'est pas marrant du tt... Mari toupé sa bane malang la Ena aster, cokin gazeuse!!!! Pas met program kan Pena casse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.","That woman is queen of self control! I'm amazed! Par contre, c'est pas marrant du tu... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan Pena kase dow.",0.03333333333333333,0.15625,False,capitalization_error;spacing_error;extra_word_error
test,Reussite baissez. Tiktoker ho gal baaa,restore Mauritian Creole text: Reussite baissez. Tiktoker ho gal baaa,Reussite bese. Tiktoker ho gal ba.,Reussite baissez. Tiktoker ho gal baa.,0.14705882352941177,0.3333333333333333,False,capitalization_error;spacing_error
test,nu bisin cimprend ene zafer la police pa alle kot ban saint penser si ene sa ban policier zot famille,restore Mauritian Creole text: nu bisin cimprend ene zafer la police pa alle kot ban saint penser si ene sa ban policier zot famille,Nu bizin konpran enn zafer: la police pa ale kot bann saint pense si enn sa bann policier zot famille.,Nu bizin cimprend enn zafer la police pa ale kot bann saint pense si enn sa bann policier zot famille.,0.058823529411764705,0.1,False,punctuation_error;capitalization_error;spacing_error
test,Dan so la tete ki ena sa boug la?! 🤣,restore Mauritian Creole text: Dan so la tete ki ena sa boug la?! 🤣,Dan so latet ki ena sa boug la?! 🤣,Dan so latete ki ena sa boug la?! ,0.08823529411764706,0.2222222222222222,False,capitalization_error;spacing_error;missing_word_error
test,Dpi kan zot travail 24/7👀 🤔. 3/4 letmp kan t aler doctor mm pna,restore Mauritian Creole text: Dpi kan zot travail 24/7👀 🤔. 3/4 letmp kan t aler doctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,Dpi kan zot travail 24/7  3/4 letmp kan to ale doctor mem pena.,0.08955223880597014,0.2857142857142857,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Netflix mort are sa senario la,restore Mauritian Creole text: Netflix mort are sa senario la,Netflix mort ar sa senario la.,Netflix mort are sa senario la.,0.03333333333333333,0.16666666666666666,False,capitalization_error;spacing_error
test,Humm intéressant,restore Mauritian Creole text: Humm intéressant,Hum intéressant.,Humm intéressant.,0.0625,0.5,False,capitalization_error;spacing_error
test,"[NAME], earthquakes have always happened and will continue to happen pas la fin du monde nanier sa","restore Mauritian Creole text: [NAME], earthquakes have always happened and will continue to happen pas la fin du monde nanier sa","[NAME], earthquakes have always happened and will kontiyn to happen. Pas la fin du monde nanryin sa.","[NAME], earthquakes have always happened and will continue to happen pas la fin du monde nanyin sa.",0.07,0.23529411764705882,False,punctuation_error;capitalization_error;spacing_error
test,Mentalité la sa arrogance la kan ena boulons lors zepol penser zot intouchable paye lessence ek servicing lepep pou so fam profiter,restore Mauritian Creole text: Mentalité la sa arrogance la kan ena boulons lors zepol penser zot intouchable paye lessence ek servicing lepep pou so fam profiter,"Mentalité la sa. Arrogance la kan ena boulons lor zepol. Pense zot intouchable. Peye lessence ek servicing lepep, pu so fam profite.",Mentalité la sa arrogance la kan ena boulons lor zepol pense zot intouchable peye lessence ek servicing lepep pu so fam profiter.,0.06060606060606061,0.36363636363636365,False,punctuation_error;capitalization_error;spacing_error
test,Dan sa video particulier laaa van la ti p deja roule r full phare ena different circonstances kot sa accident laa in kav ariv soffer van laa ou camion laa pa ti atan pu ariv 1 tragedie parey pa nek dur sipa chauffeur van laa en tord ou soi camion laaa entord paski personne pa ti laba sa ler kin ariv sa accident laaa pa nek juge dmun kmsaaa paski jur dmun pu juge ou ou pa pu kntn,restore Mauritian Creole text: Dan sa video particulier laaa van la ti p deja roule r full phare ena different circonstances kot sa accident laa in kav ariv soffer van laa ou camion laa pa ti atan pu ariv 1 tragedie parey pa nek dur sipa chauffeur van laa en tord ou soi camion laaa entord paski personne pa ti laba sa ler kin ariv sa accident laaa pa nek juge dmun kmsaaa paski jur dmun pu juge ou ou pa pu kntn,"Dan sa video particulier la, van la ti pe deza roule ar full phare. Ena different circonstances kot sa accident la inn kapav arrive. Sofer van la ou camion la pa ti atann pu arrive 1 tragedie pareil. Pa nek dur sipa chauffeur van la en tort ou soi camion la antor parski personne pa ti laba sa ler kinn arrive sa accident la. Pa nek juge dimunn kumsa parski zur dimunn pu juge ou ou pa pu kontan.",Dan sa video particulier la van la ti pe deja roule ar full phare ena different circonstances. Kot sa accident la inn kapav ariv soffer van la ou camion la pa ti atann pu ariv 1 tragedie pareil pa nek dur sipa chauffeur van la en tord ou soi camion la antor paski personne pa ti laba sa ler kinn ariv sa accident la pa nek juge dmun kmsa paski jur dmun pu juge ou ou pa pu kontan.,0.0707070707070707,0.26582278481012656,False,punctuation_error;capitalization_error;spacing_error
test,"Education in vin ene business, anyway!","restore Mauritian Creole text: Education in vin ene business, anyway!","Education inn vinn enn business, anyway!","Education inn vinn enn business, anyway!",0.0,0.0,True,correct
test,"[NAME], ah b t qui toi😂?","restore Mauritian Creole text: [NAME], ah b t qui toi😂?","[NAME], ah b to qui toi?😂","[NAME], ah b tu qui toi?",0.08,0.3333333333333333,False,spacing_error
test,Taaah bachiara!,restore Mauritian Creole text: Taaah bachiara!,Ta batiara!,Ta bachiara!,0.18181818181818182,0.5,False,capitalization_error;spacing_error
test,Louche sa don bon version,restore Mauritian Creole text: Louche sa don bon version,"Louche sa, donne bon version.",Louche sa donne bon version.,0.034482758620689655,0.2,False,punctuation_error;spacing_error
test,Surement navin pou nomme sa haut - grade la future commissaire de police..,restore Mauritian Creole text: Surement navin pou nomme sa haut - grade la future commissaire de police..,Surement Navin pu nomme sa haut - grade la future commissaire de police..,Surement navin pu nomme sa haut - grade la future commissaire de police..,0.0136986301369863,0.07692307692307693,False,capitalization_error
test,"Manque ene tigit, li change so nom tout...!!!😲","restore Mauritian Creole text: Manque ene tigit, li change so nom tout...!!!😲","Manque enn tigit, li change so nom tu...!!! 😲","Manque enn tigit, li change so nom tu...!!!",0.044444444444444446,0.1111111111111111,False,spacing_error;missing_word_error
test,License sa sofar la bizin cancell pa capave tous les jours tan sa banne accidents pareille nous public nous la vie bien en danger kan nous p sorti pa sure nous p retoune la caze mes sympathy as la famille que son ame repose en paix,restore Mauritian Creole text: License sa sofar la bizin cancell pa capave tous les jours tan sa banne accidents pareille nous public nous la vie bien en danger kan nous p sorti pa sure nous p retoune la caze mes sympathy as la famille que son ame repose en paix,License sa sofar la bizin cancel. Pa kapav tulezur tande sa bann accidents pareil. Nous public nous lavi bien en danger. Kan nous pe sorti pa sure nous pe retoune lakaz. Mes sympathy à la famille. Que son âme repose en paix.,License sa sofar la bizin cancell pa kapav tu les jours tande sa bann accidents pareille nous public nous lavi bien en danger kan nous pe sorti pa sure nous pe retoune lakaz mes sympathy as la famille que son ame repose en paix.,0.08928571428571429,0.35714285714285715,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Sa qualiter dimoune ki to trouve karma prend zotte aller vite,restore Mauritian Creole text: Sa qualiter dimoune ki to trouve karma prend zotte aller vite,"Sa kalite dimunn ki to truve, karma prend zot ale vite.",Sa qualite dimunn ki to truve karma prend zot ale vite.,0.05454545454545454,0.18181818181818182,False,punctuation_error;capitalization_error;spacing_error
test,Bane ki p vendre simic la 4 coin la rue. Kan pou aret zot,restore Mauritian Creole text: Bane ki p vendre simic la 4 coin la rue. Kan pou aret zot,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot.,0.017241379310344827,0.07142857142857142,False,punctuation_error
