split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,So garson tou lerla b cuma viv ek sa lor ou conscience kpv viv mem philipe tousin ine bien dir ena dimoune ena leker zanimo tou saki tofer 1zour pou retourne r twa🤷‍♂️🤷‍♂️🤷‍♂️,restore Mauritian Creole text: So garson tou lerla b cuma viv ek sa lor ou conscience kpv viv mem philipe tousin ine bien dir ena dimoune ena leker zanimo tou saki tofer 1zour pou retourne r twa🤷‍♂️🤷‍♂️🤷‍♂️,"So garson tu lerla b kuma viv ek sa lor ou conscience? Kapav viv mem? Philipe tousin inn bien dir, ena dimunn ena leker zanimo. Tu seki to fer, 1 zur pu retourne ar twa. 🤷‍♂️🤷‍♂️🤷‍♂️",So garson tu lerla b kuma viv ek sa lor ou conscience kapav viv mem philipe tusin inn bien dir ena dimunn ena leker zanimo tu seki tofer 1 zur pu retourne ar twa.   ,0.12637362637362637,0.3055555555555556,False
test,Cp so so. eil in casserole la aussi ene ferfoot li pas pou faire,restore Mauritian Creole text: Cp so so. eil in casserole la aussi ene ferfoot li pas pou faire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,Kapav so so. Eil inn casserole la aussi enn ferfoute li pas pu faire.,0.15625,0.23076923076923078,False
test,Kpve perdi la vie soit ale fermer pou nnyen to trankil si to ggne problem ek dimoune pas koner ki bisin faire dns sa pays la🤬🤬,restore Mauritian Creole text: Kpve perdi la vie soit ale fermer pou nnyen to trankil si to ggne problem ek dimoune pas koner ki bisin faire dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,Kapav perdi lavi soit ale ferme pu nanyin to trankil si to gagne problem ek dimunn pas kone ki bizin faire dans sa pays la.,0.05555555555555555,0.24,False
test,Chauffeur batiara la ine mort,restore Mauritian Creole text: Chauffeur batiara la ine mort,Chauffeur batiara la inn mort?,Chauffeur batiara la inn mort.,0.03333333333333333,0.2,False
test,No changement at all still the same as previous government gros poisson touletan ti protezer,restore Mauritian Creole text: No changement at all still the same as previous government gros poisson touletan ti protezer,No changement at all still the same as previous government. Gros poisson tultan ti protez.,No changement at all still the same as previous government. Gros poisson tultan ti protez.,0.0,0.0,True
test,Bzn boure [NAME] la ler la li pou content😁😁😁😁😅😅,restore Mauritian Creole text: Bzn boure [NAME] la ler la li pou content😁😁😁😁😅😅,"Bizin boure [NAME] la, ler la li pu kontan.😁😁😁😁😅😅",Bizin boure [NAME] la ler la li pu kontan.,0.14285714285714285,0.2222222222222222,False
test,Pauvre bébé q paye le pot cassé ene ti innocent 😥,restore Mauritian Creole text: Pauvre bébé q paye le pot cassé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,Pauvre bébé q peye le pot cassé enn ti innocent. ,0.13725490196078433,0.2727272727272727,False
test,"That woman is queen of self control! I'm amazed! Par contre, c'est pas marrant du tt... Mari toupé sa bane malang la Ena aster, cokin gazeuse!!!! Pas met program kan Pena casse dow","restore Mauritian Creole text: That woman is queen of self control! I'm amazed! Par contre, c'est pas marrant du tt... Mari toupé sa bane malang la Ena aster, cokin gazeuse!!!! Pas met program kan Pena casse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant du tu... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kase dow.",0.022222222222222223,0.09375,False
test,Reussite baissez. Tiktoker ho gal baaa,restore Mauritian Creole text: Reussite baissez. Tiktoker ho gal baaa,Reussite bese. Tiktoker ho gal ba.,Reussite bese. TikTok ho gal ba.,0.08823529411764706,0.16666666666666666,False
test,nu bisin cimprend ene zafer la police pa alle kot ban saint penser si ene sa ban policier zot famille,restore Mauritian Creole text: nu bisin cimprend ene zafer la police pa alle kot ban saint penser si ene sa ban policier zot famille,Nu bizin konpran enn zafer: la police pa ale kot bann saint pense si enn sa bann policier zot famille.,Nu bizin cimprend enn zafer la police pa ale kot bann saint pense si enn sa bann policier zot famille.,0.058823529411764705,0.1,False
test,Dan so la tete ki ena sa boug la?! 🤣,restore Mauritian Creole text: Dan so la tete ki ena sa boug la?! 🤣,Dan so latet ki ena sa boug la?! 🤣,Dan so latet ki ena sa boug la?! ,0.058823529411764705,0.1111111111111111,False
test,Dpi kan zot travail 24/7👀 🤔. 3/4 letmp kan t aler doctor mm pna,restore Mauritian Creole text: Dpi kan zot travail 24/7👀 🤔. 3/4 letmp kan t aler doctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,Depi kan zot travail 24/7  3/4 letan kan to ale doctor mem pena.,0.04477611940298507,0.14285714285714285,False
test,Netflix mort are sa senario la,restore Mauritian Creole text: Netflix mort are sa senario la,Netflix mort ar sa senario la.,Netflix mort ar sa senario la.,0.0,0.0,True
test,Humm intéressant,restore Mauritian Creole text: Humm intéressant,Hum intéressant.,Humm intéressant.,0.0625,0.5,False
test,"[NAME], earthquakes have always happened and will continue to happen pas la fin du monde nanier sa","restore Mauritian Creole text: [NAME], earthquakes have always happened and will continue to happen pas la fin du monde nanier sa","[NAME], earthquakes have always happened and will kontiyn to happen. Pas la fin du monde nanryin sa.","[NAME], earthquakes have always happened and will continue to happen. Pas la fin du monde nanyin sa.",0.05,0.11764705882352941,False
test,Mentalité la sa arrogance la kan ena boulons lors zepol penser zot intouchable paye lessence ek servicing lepep pou so fam profiter,restore Mauritian Creole text: Mentalité la sa arrogance la kan ena boulons lors zepol penser zot intouchable paye lessence ek servicing lepep pou so fam profiter,"Mentalité la sa. Arrogance la kan ena boulons lor zepol. Pense zot intouchable. Peye lessence ek servicing lepep, pu so fam profite.",Mentalité la sa arrogance la. Kan ena boulons lor zepol pense zot intouchable peye lessence ek servicing lepep pu so fam profiter.,0.07575757575757576,0.45454545454545453,False
test,Dan sa video particulier laaa van la ti p deja roule r full phare ena different circonstances kot sa accident laa in kav ariv soffer van laa ou camion laa pa ti atan pu ariv 1 tragedie parey pa nek dur sipa chauffeur van laa en tord ou soi camion laaa entord paski personne pa ti laba sa ler kin ariv sa accident laaa pa nek juge dmun kmsaaa paski jur dmun pu juge ou ou pa pu kntn,restore Mauritian Creole text: Dan sa video particulier laaa van la ti p deja roule r full phare ena different circonstances kot sa accident laa in kav ariv soffer van laa ou camion laa pa ti atan pu ariv 1 tragedie parey pa nek dur sipa chauffeur van laa en tord ou soi camion laaa entord paski personne pa ti laba sa ler kin ariv sa accident laaa pa nek juge dmun kmsaaa paski jur dmun pu juge ou ou pa pu kntn,"Dan sa video particulier la, van la ti pe deza roule ar full phare. Ena different circonstances kot sa accident la inn kapav arrive. Sofer van la ou camion la pa ti atann pu arrive 1 tragedie pareil. Pa nek dur sipa chauffeur van la en tort ou soi camion la antor parski personne pa ti laba sa ler kinn arrive sa accident la. Pa nek juge dimunn kumsa parski zur dimunn pu juge ou ou pa pu kontan.",Dan sa video particulier la van la ti pe deza roule ar full phare. Ena different circonstances kot sa accident la inn kapav arrive sofer van la ou camion la pa ti atann pu arrive 1 tragedie pareil pa nek dur sipa chauffeur van la antor. Ou soi camion la antor. Parski personne pa ti laba sa ler kinn arrive sa accident la pa nek juge dimunn kumsa parski jur dimunn pu juge ou ou pa pu kontan.,0.03535353535353535,0.16455696202531644,False
test,"Education in vin ene business, anyway!","restore Mauritian Creole text: Education in vin ene business, anyway!","Education inn vinn enn business, anyway!","Education inn vinn enn business, anyway!",0.0,0.0,True
test,"[NAME], ah b t qui toi😂?","restore Mauritian Creole text: [NAME], ah b t qui toi😂?","[NAME], ah b to qui toi?😂","[NAME], ah b to qui toi?",0.04,0.16666666666666666,False
test,Taaah bachiara!,restore Mauritian Creole text: Taaah bachiara!,Ta batiara!,Tabachiara!,0.2727272727272727,1.0,False
test,Louche sa don bon version,restore Mauritian Creole text: Louche sa don bon version,"Louche sa, donne bon version.",Louche sa donne bon version.,0.034482758620689655,0.2,False
test,Surement navin pou nomme sa haut - grade la future commissaire de police..,restore Mauritian Creole text: Surement navin pou nomme sa haut - grade la future commissaire de police..,Surement Navin pu nomme sa haut - grade la future commissaire de police..,Surement Navin pu nomme sa haut - grade la future commissaire de police..,0.0,0.0,True
test,"Manque ene tigit, li change so nom tout...!!!😲","restore Mauritian Creole text: Manque ene tigit, li change so nom tout...!!!😲","Manque enn tigit, li change so nom tu...!!! 😲","Manque enn tigit, li change so nom tu...!!!",0.044444444444444446,0.1111111111111111,False
test,License sa sofar la bizin cancell pa capave tous les jours tan sa banne accidents pareille nous public nous la vie bien en danger kan nous p sorti pa sure nous p retoune la caze mes sympathy as la famille que son ame repose en paix,restore Mauritian Creole text: License sa sofar la bizin cancell pa capave tous les jours tan sa banne accidents pareille nous public nous la vie bien en danger kan nous p sorti pa sure nous p retoune la caze mes sympathy as la famille que son ame repose en paix,License sa sofar la bizin cancel. Pa kapav tulezur tande sa bann accidents pareil. Nous public nous lavi bien en danger. Kan nous pe sorti pa sure nous pe retoune lakaz. Mes sympathy à la famille. Que son âme repose en paix.,License sa sofar la. Bizin cancell pa kapav tulezur tande sa bann accidents pareil. Nous public nous lavi bien en danger. Kan nous pe sorti pa sure nous pe retoune lakaz. Mes sympathy as la famille. Que son ame repose en paix.,0.03125,0.14285714285714285,False
test,Sa qualiter dimoune ki to trouve karma prend zotte aller vite,restore Mauritian Creole text: Sa qualiter dimoune ki to trouve karma prend zotte aller vite,"Sa kalite dimunn ki to truve, karma prend zot ale vite.",Sa kalite dimunn ki to truve karma prend zot ale vite?,0.03636363636363636,0.18181818181818182,False
test,Bane ki p vendre simic la 4 coin la rue. Kan pou aret zot,restore Mauritian Creole text: Bane ki p vendre simic la 4 coin la rue. Kan pou aret zot,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot.,0.017241379310344827,0.07142857142857142,False
test,"[NAME], ou ena raison","restore Mauritian Creole text: [NAME], ou ena raison","[NAME], ou ena raison.","[NAME], ou ena raison.",0.0,0.0,True
test,Are sa kouyonade metéo la kapav perdi la vie kan li dire gro soleils ve dire inondations,restore Mauritian Creole text: Are sa kouyonade metéo la kapav perdi la vie kan li dire gro soleils ve dire inondations,"Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.",Are sa kuyonad metéo la kapav perdi lavi kan li dire gro soleils vdire inondations.,0.024096385542168676,0.13333333333333333,False
test,Reposé pas encore assez emm,restore Mauritian Creole text: Reposé pas encore assez emm,Reposé? Pas encore assez mem!,Reposé pas encore assez mem.,0.10344827586206896,0.6,False
test,Station la vintage sa,restore Mauritian Creole text: Station la vintage sa,Station la vintage sa.,Station la vintage sa.,0.0,0.0,True
test,Moi mo bin pa bizin legant pou levé. Mo garde li prop et plastic poubelle endans. Bizin comprend dimoune la,restore Mauritian Creole text: Moi mo bin pa bizin legant pou levé. Mo garde li prop et plastic poubelle endans. Bizin comprend dimoune la,Moi mo bin pa bizin legant pu leve. Mo garde li prop et plastic poubelle endan. Bizin comprend dimunn la.,Moi mo bin pa bizin legant pu leve. Mo garde li prop et plastic poubelle endan. Bizin comprend dimunn la.,0.0,0.0,True
test,Met 🐟 dans la trap akoz zot mange sa meme labas,restore Mauritian Creole text: Met 🐟 dans la trap akoz zot mange sa meme labas,Met 🐟 dans la trape. Akoz zot manze samem laba.,Met  dans la trape akoz zot manze samem laba.,0.06382978723404255,0.3,False
test,B parents la pas p rode so zenfant c vraiment bizarre,restore Mauritian Creole text: B parents la pas p rode so zenfant c vraiment bizarre,B parents la pas pe rode so zanfan? Se vraiment bizar.,"B parents la pas pe rode so zanfan, se vraiment bizar.",0.037037037037037035,0.18181818181818182,False
test,Si vraimem li ti innocent kifr li pa sonne la police kifr line bourer line aller,restore Mauritian Creole text: Si vraimem li ti innocent kifr li pa sonne la police kifr line bourer line aller,Si vremem li ti innocent kifer li pa sonne la police? Kifer linn boure linn ale?,Si vraimem li ti innocent kifer li pa sonne la police kifer linn boure linn ale.,0.0625,0.25,False
test,D'apres lorde ene nimporte ki habitié ek so bane vilain maniere la. Madam la pane paniker acoz li conner malin la ene loyo en plein,restore Mauritian Creole text: D'apres lorde ene nimporte ki habitié ek so bane vilain maniere la. Madam la pane paniker acoz li conner malin la ene loyo en plein,Dapre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann panike akoz li kone malin la enn loyo en plein.,D'apre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann paniker akoz li kone malin la enn loyo en plein.,0.016,0.08,False
test,Sa ban minis la osi p kokin par million mai zamer trouve zot meT sa,restore Mauritian Creole text: Sa ban minis la osi p kokin par million mai zamer trouve zot meT sa,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,0.0,0.0,True
test,Cpve zafer. La. P. Hante. Li. Ou. Soi. Mari. P. Kit. Li. Bien. Louche. Apres. 9. Ans,restore Mauritian Creole text: Cpve zafer. La. P. Hante. Li. Ou. Soi. Mari. P. Kit. Li. Bien. Louche. Apres. 9. Ans,Kapav zafer la pe hante li ou soi mari pe kite li. Bien louche. Apre 9 ans.,Kapav zafer la pe hante li ou soi mari pe kite li bien louche apre 9. Ans.,0.08,0.35294117647058826,False
test,Fer pareil pou sa ban ki vend la drogeu la met la trap🤣🤣,restore Mauritian Creole text: Fer pareil pou sa ban ki vend la drogeu la met la trap🤣🤣,"Fer pareil pu sa bann ki vend la drogue la, met la trape.🤣🤣",Fer pareil pu sa bann ki vend la drogeu la met la trape.,0.0847457627118644,0.23076923076923078,False
test,mari mal compren sa,restore Mauritian Creole text: mari mal compren sa,Mari mal konpran sa.,Mari mal konpran sa.,0.0,0.0,True
