split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,Concert avec 1 Chanter,restore Mauritian Creole text: Concert avec 1 Chanter,Concert avec 1 sante.,Concert avec 1 chanter.,0.14285714285714285,0.25,False
validation,To garçon ene canibal,restore Mauritian Creole text: To garçon ene canibal,To garçon enn kanibal.,To garçon enn kanibal.,0.0,0.0,True
validation,Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,restore Mauritian Creole text: Bizin pas chagrin ban pln ki boire ot droguer conduire. Zot meriter. C ki dommage c parfois ban innocent ki paye le pot casser,Bizin pas chagrin bann pilon ki boire ot droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,Bizin pas chagrin bann pilon ki boire oto droguer kondire. Zot merite. Seki dommage se parfois bann innocent ki peye le pot kase.,0.0078125,0.043478260869565216,False
validation,Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,restore Mauritian Creole text: Pli facile pu ggn largent pa bisin fr oken zefort bann ceki p lever gramatin p met sak lor zepol la n bann pilon sa non,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,Plis facile pu gagne larzan pa bizin fer okenn zefor. Bann seki pe leve gramatin pe met sak lor zepol la enn bann pilon sa non.,0.0,0.0,True
validation,(la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,restore Mauritian Creole text: (la plu part) mauricien kan pren volant zot met zot arrogance avnt lerla zot common sense en example pli commun si disons en machine x p roule lor speed limit mais machine y ki p prec la ena plus puissance sa v dir li bzn mm depac li le fais ki bzn respect speed limit ou pas sa apre li pnc ena bku ban ti zfr kmsa ki contribute directly ou indirectly a tou sa ban accident ki p ariv la,"(la plupart) Mauricien kan pran volant, zot met zot arrogance avant lerla zot common sense. Enn example plis commun: si disons en machine x pe roule lor speed limit mais machine y ki pe presse la ena plus puissance. Savedir li bizin mem depasse li, le fait ki bizin respect speed limit ou pas sa apre li pense. Ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tusa bann accident ki pe arrive la.",(la plu part) Mauricien kan pran volant zot met zot arrogance avant lerla. Zot common sense en example plis commun si disons en machine x pe roule lor speed limit mais machine y ki pe prec la ena plus puissance sa. Vdire li bizin mem depa li le fais ki bizin respect speed limit ou pas sa. Apre li pense ena buku bann ti zafer kumsa ki contribute directly ou indirectly a tu sa bann accident ki pe arrive la.,0.06521739130434782,0.2727272727272727,False
validation,L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,restore Mauritian Creole text: L'article la dire 1 zafer mais images montrer 1 lotte ou trouve madame la choqué ou paniqué journaliste fer 1 tas geste pour narien dramatise les choses kumsa,L'article la dire 1 zafer mais images montre 1 lot. Ou truve madame la choqué ou paniqué? Journaliste fer enta geste pour nanyin. Dramatise les choses kumsa.,L'article la dire 1 zafer mais images montre 1 lot ou truve madame la choqué ou paniqué journaliste fer 1 ta geste pour nanyin dramatise les choses kumsa.,0.050955414012738856,0.2962962962962963,False
validation,Comien zot p [NAME] enleve dimun asking for a friend😁,restore Mauritian Creole text: Comien zot p [NAME] enleve dimun asking for a friend😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.😁,Komie zot pe [NAME] enleve dimunn? Asking for a friend.,0.017857142857142856,0.1,False
validation,Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,restore Mauritian Creole text: Capav li merit sa pareille cuma les madame de president gagne mem pension kan zotte misie mort,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misye mort.,Kapav li merite sa pareil kuma les madame de president gagne mem pension kan zot misie mort.,0.010869565217391304,0.058823529411764705,False
validation,"Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","restore Mauritian Creole text: Pas facile, tres. Tres dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou ggn la justice. Paix a son ame🙏","Pas facile. Tre, tre dure. Mes sympaties a vous et a la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.🙏","Pas facile, tre dure. Mes sympaties à vous et à la famille. Bondieu donne ou courage et faire ou gagne la justice. Paix a son ame.",0.058823529411764705,0.18518518518518517,False
validation,Tiabon pa p vend reve ek nu🤞🤞🤞🤞,restore Mauritian Creole text: Tiabon pa p vend reve ek nu🤞🤞🤞🤞,Tiabon pa pe vend reve ek nu.🤞🤞🤞🤞,Tiabon pa pe vande reve ek nu.,0.18181818181818182,0.2857142857142857,False
validation,Banna ine partaz dibien pann donn samem aster li p dir sa,restore Mauritian Creole text: Banna ine partaz dibien pann donn samem aster li p dir sa,Banla inn partaz dibien pann donne samem aster li pe dir sa.,Bann inn partaz dibien pann donne samem aster li pe dir sa.,0.03333333333333333,0.08333333333333333,False
validation,Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,restore Mauritian Creole text: Cadré li mette dan ou bureau force policiere sa mem zotte vo pa pu ena changement,Cadre li met dan ou bureau. Force policiere samem zot vo. Pa pu ena changement.,Cadre li met dan ou bureau force policiere samem zot vo pa pu ena changement.,0.05063291139240506,0.26666666666666666,False
validation,"[NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","restore Mauritian Creole text: [NAME], ree ale ministaire ale zoije zot direct maybe zot kpv take it into consideration.. Continier fair ou ban demarse as li pa pu facil pu sa enfant la kand li rent lakaz ki devoir li pu fair si li pu ena pu prens lesson ect kuma li pu fair","[NAME], re-ale minis, ale zoine zot direct, maybe zot kapav take it into consideration... Kontiyn fer ou bann demarse, parski li pa pu fasil pu sa enfant la. Kan li rantre lakaz, ki devoir li pu fer? Si li pu ena pu pran lesson ek, kuma li pu fer?","[NAME], ree ale minis ale zoije zot direct maybe zot kapav take it into consideration.. Kontiyn fer ou bann demarse as li pa pu fasil pu sa enfant la kan li rantre lakaz ki devoir li pu fer si li pu ena pu pran lesson ek kuma li pu fer.",0.0728744939271255,0.30612244897959184,False
validation,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,restore Mauritian Creole text: Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze. Attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.",Avant lane to ti faire reunion to met to bann condition des janvier premier semaines mem to rode gagne rezilta to bizin atann pas fer represion ni chantaze. Atann donne zot letan qui bizin.,0.041025641025641026,0.23529411764705882,False
validation,Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,restore Mauritian Creole text: Ban tariff la trop tigit monte tou.. P compare busvavec metro aster.... Kan li pu vine gratuit comme ti annoncer,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,Bann tariff la trop tigit monte tu.. Pe compare bus avec metro aster.... Kan li pu vinn gratuit comme ti annoncer.,0.0,0.0,True
validation,Bisin zero microgrammes pou ou capave conduire,restore Mauritian Creole text: Bisin zero microgrammes pou ou capave conduire,Bizin zero microgrammes pu ou kapav kondire.,Bizin zero microgrammes pu ou kapav kondire.,0.0,0.0,True
validation,Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,restore Mauritian Creole text: Malheureusement li pas pou gagne nanien au contraire ti bizin arrête li pou vol ça faire moi pense dcp [NAME] si garçon ti prendre l’auto l’état pou acheter femme cote coin idéale pou rentre dans ménage cité jardin balfour nanien li pas fine gagne justice seulement pou ti police et ti dimoune,"Malheureusement li pas pu gagne nanyin. Au contraire, ti bizin aret li pu vol. Sa fer moi pense DCP [NAME]: si garçon ti pran loto l'état pu aste femme kot coin ideale pu rantre dan menaz cité jardin Balfour, nanyin li pa finn gagne justice. Selma pu ti police ek ti dimunn.",Malheureusement li pas pu gagne nanyin au contraire ti bizin aret li pu vol sa faire. Moi pense depi [NAME] si garçon ti prend l’auto l’état pu aste femme kot coin idéale pu rantre dans ménage cité jardin. Balfour nanyin li pas finn gagne justice seulement pu ti police et ti dimunn.,0.13503649635036497,0.40384615384615385,False
validation,Moris ici voleur rentre kuma ministre.,restore Mauritian Creole text: Moris ici voleur rentre kuma ministre.,Moris ici! Voleur rantre kuma ministre.,Moris ici voleur rantre kuma ministre.,0.05128205128205128,0.3333333333333333,False
validation,"Laba oci, dapré météo ki fiasco, CYCLONE p vine zis dan weekend, san ki météo au courant","restore Mauritian Creole text: Laba oci, dapré météo ki fiasco, CYCLONE p vine zis dan weekend, san ki météo au courant","Laba osi, dapre météo ki fiasco, CYCLONE pe vinn zis dan weekend, san ki météo au courant.","Laba osi, dapre météo ki fiasco, CYCLONE pe vinn zis dan weekend, san ki météo au courant.",0.0,0.0,True
validation,Pa gagn prend sa,restore Mauritian Creole text: Pa gagn prend sa,Pa gagne prend sa.,Pa gagne prend sa.,0.0,0.0,True
validation,Bisin faire ministres voyage par bus lerla conner la souffrance du petit peuple,restore Mauritian Creole text: Bisin faire ministres voyage par bus lerla conner la souffrance du petit peuple,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,Bizin faire ministres voyage par bus lerla kone la souffrance du petit peuple.,0.0,0.0,True
validation,Sa v dir mam la change timing li met li dans la peau 1 musulman tres pieux tres deen net paye 2 3 complice pou fair pub soi disant bel investment pou [NAME] finalement li 1 armaqeur gofiole la,restore Mauritian Creole text: Sa v dir mam la change timing li met li dans la peau 1 musulman tres pieux tres deen net paye 2 3 complice pou fair pub soi disant bel investment pou [NAME] finalement li 1 armaqeur gofiole la,"Savedir mam la change timing li met li dans la peau 1 Musulman tre pieux, tre deen net, peye 2, 3 complice pu fer pu soi disant bel investment pu [NAME]. Finalement li 1 armaqeur gofiole la.","Sa vdire mam la change timing li met li dans la peau 1 Musulman tre pieux tre deen net peye 2, 3 complice pu fer pub soi disant bel investment pu [NAME]. Finalement li 1 armaqeur gofiole la.",0.031578947368421054,0.13513513513513514,False
validation,Premierement bizin bez toem culpable omission.. Aster ki t vine dire sa.. Apres 9ans.. Ki preuve rester pu prouve sa... Soi t pane ggne to boute akoz sa asterlah t p vine dire sa.. To consience pe reprosse tw.. Tro tard aster.. Jugement lah createur ki pu fr li aster.. Et twsi t pu ladan.,restore Mauritian Creole text: Premierement bizin bez toem culpable omission.. Aster ki t vine dire sa.. Apres 9ans.. Ki preuve rester pu prouve sa... Soi t pane ggne to boute akoz sa asterlah t p vine dire sa.. To consience pe reprosse tw.. Tro tard aster.. Jugement lah createur ki pu fr li aster.. Et twsi t pu ladan.,Premierement bizin bez tomem culpable omission.. Aster ki to vinn dire sa.. Apre 9ans.. Ki preuve reste pu prouve sa..... Soi to pann gagne to boute akoz sa asterlah to pe vinn dire sa.. To consience pe reprosse twa.. Tro tard aster.. Jugement la createur ki pu fer li aster.. Et twasi to pu ladan.,Premierement bizin bez tomem culpable omission.. Aster ki to vinn dire sa.. Apre 9 ans.. Ki preuve reste pu prouve sa... Soi to pann gagne to boute akoz sa asterla to pe vinn dire sa.. To consience pe reprosse twa.. Tro tard aster.. Jugement la createur ki pu fer li aster.. Et twsi to pu ladan.,0.016778523489932886,0.09090909090909091,False
validation,Camion la entord liti fini truv van la p vini b li sorti mem..,restore Mauritian Creole text: Camion la entord liti fini truv van la p vini b li sorti mem..,"Camion la antor. Li ti fini truve van la pe vini, b li sorti mem..","Camion la antor, liti fini truve van la pe vini, b li sorti mem..",0.045454545454545456,0.2,False
validation,"Canard avant tout la, brouyer lapiste","restore Mauritian Creole text: Canard avant tout la, brouyer lapiste","Canard avant tu la, brouyer lapiste.","Canard avant tu la, brother lapiste.",0.05555555555555555,0.16666666666666666,False
validation,"Moris p dégradé net, pou arriv 1leten kot pou res zis sa kalité dimoune et zot même ki pou kontrol pays. Malheureux pou nou ti l, ile 😥","restore Mauritian Creole text: Moris p dégradé net, pou arriv 1leten kot pou res zis sa kalité dimoune et zot même ki pou kontrol pays. Malheureux pou nou ti l, ile 😥",Moris pe dégradé net. Pu arrive 1 letan kot pu res zis sa kalite dimunn et zot même ki pu kontrol pays. Malheureux pu nu ti lil. 😥,"Moris pe dégradé net, pu arrive 1 leten kot pu res zis sa kalite dimunn et zot même ki pu kontrol pays. Malheureux pu nu ti lil. ",0.038461538461538464,0.14285714285714285,False
validation,"Kapav possible vraiement line cokain ou mem fort possible sa fausse osi, kar ou bizin montrer kan line traverser cot la caisse, pou nous comprend si vraiement line payer ou prend aller sans payer, bocoup p nek coment sans comprend ki parfois ena servi bane short video coumsa just pou gat reputation dimoune osi 🤔","restore Mauritian Creole text: Kapav possible vraiement line cokain ou mem fort possible sa fausse osi, kar ou bizin montrer kan line traverser cot la caisse, pou nous comprend si vraiement line payer ou prend aller sans payer, bocoup p nek coment sans comprend ki parfois ena servi bane short video coumsa just pou gat reputation dimoune osi 🤔","Kapav possible, vremem linn kokin ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverser kot la caisse, pu nous konpran si vremem linn peye ou prend ale sans peye. Buku pe nek comment sans comprend ki parfois ena servi bann short video kumsa just pu gat reputation dimunn osi. 🤔","Kapav possible vraiement linn kokin ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverse kot la caisse, pu nous comprend si vraiement linn peye ou prend ale sans peye, buku pe nek komantant sans comprend ki parfois ena servi bann short video kumsa just pu gat reputation dimunn osi. ",0.07718120805369127,0.16363636363636364,False
