split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Ena 1 prof dan 1 colleege privee a flacq ki feer commmpuuter science mem li pa fer so travail bien dan college lin rammmasse tou eleves e donne zot leçon li monnte bann elevvveees so laa ttete contttre llles autreess prof e prnd les autres prof sooo ellevess si pppu li so ccclass leçon computer sciience rempli ee les autrres prof zot class pena meem eleve leçoon misss la bizin fer so travail honeteement daaan lekol mem en 1er aulllieu montee la tete eeleve,restore Mauritian Creole text: Ena 1 prof dan 1 colleege privee a flacq ki feer commmpuuter science mem li pa fer so travail bien dan college lin rammmasse tou eleves e donne zot leçon li monnte bann elevvveees so laa ttete contttre llles autreess prof e prnd les autres prof sooo ellevess si pppu li so ccclass leçon computer sciience rempli ee les autrres prof zot class pena meem eleve leçoon misss la bizin fer so travail honeteement daaan lekol mem en 1er aulllieu montee la tete eeleve,"Ena 1 professur dan 1 college prive a Flacq kifer Computer Science. Mem li pa fer so travail bien dan college linn ramasse tu zelev et donne zot leçon, li monte bann eleves so latet contre les autres professeur et prnd les autres professeur so zelev si. Pu li so class leçon Computer Science rempli et les autres professeur zot class pena mem zelev leçon. Miss la bizin fer so travail honetement dan lekol mem en 1er aulieu monte latee zelev.",Ena 1 professeur dan 1 collee prive a flacq ki feer komie science mem li pa fer so travail bien dan college linn rammasse tu zelev et donne zot lesson li monte bann zelev so latet kontiyn llles autres professeur et pran les autres professeur sooo elevs si pppu li so ccclass leçon computer sciience rempli ee les autrre professeur zot class pena mem elev leçoon misss la bizin fer so travail honeteement daaan lekol mem en 1er aulllieu monte latet elev.,0.12669683257918551,0.38271604938271603,False
test_synthetic_noisy,Mallediction pu bbbeeeiiz zot sa,restore Mauritian Creole text: Mallediction pu bbbeeeiiz zot sa,Malediction pu bez zot sa.,Mallediction pu bizin zot sa.,0.15384615384615385,0.4,False
test_synthetic_noisy,Pa ou garçooon kin fer crrime. Ok. B la levre ek nene la kkkisana ti morde madame🤣🤣🤣🤣🤣..,restore Mauritian Creole text: Pa ou garçooon kin fer crrime. Ok. B la levre ek nene la kkkisana ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçon kinn fer crime.. Ok... B la levre ek nene la kisanla ti morde madame🤣🤣🤣🤣🤣..,Pa ou garçooon kinn fer crrime. Ok. B la levre ek nene la kakakisanla ti morde madame..,0.17045454545454544,0.29411764705882354,False
test_synthetic_noisy,Bane bel peto ki aaal linde bizinn en 40 1 kuma retourne. fodrai pa ki aacooze proche ar gouvernment zote travverse dannn filet zote rentre.,restore Mauritian Creole text: Bane bel peto ki aaal linde bizinn en 40 1 kuma retourne. fodrai pa ki aacooze proche ar gouvernment zote travverse dannn filet zote rentre.,"Bann bel peto ki ale Inde, bizin en 40 1 kuma retourne. Fode pa ki akoz proche ar gouvernment zot traverse dan filet, zot rantre.",Bann bel peto ki aaal Inde bizin en 40 1 kuma retourne. Fode pa ki aakoz proche ar gouvernment zot travverse dann filet zot rantre.,0.06201550387596899,0.24,False
test_synthetic_noisy,Meteo maaaurice nkor p veye lapli li,restore Mauritian Creole text: Meteo maaaurice nkor p veye lapli li,Meteo Maurice ankor pe veye lapli li.,Meteo Maurice nkor pe veye lapli li.,0.02702702702702703,0.14285714285714285,False
test_synthetic_noisy,Gajack paré,restore Mauritian Creole text: Gajack paré,Gajack pare.,Gajack paré.,0.08333333333333333,0.5,False
test_synthetic_noisy,Cllown 🤡,restore Mauritian Creole text: Cllown 🤡,Clown. 🤡,Cllown. ,0.375,1.0,False
test_synthetic_noisy,[NAME] ppou 8mmois,restore Mauritian Creole text: [NAME] ppou 8mmois,"[NAME], pu 8mois?",[NAME] ppou 8 mois.,0.29411764705882354,1.3333333333333333,False
test_synthetic_noisy,Soo garson tou lerla b cuma viv ek sa lor ou conscience kpv viv mem phhilipe tousssin inee bien dir ena dimouuune ennna leker zanimmo tttou saki tofer 1zouur pouu retooourne r twa🤷‍♂️🤷‍♂️🤷‍♂️,restore Mauritian Creole text: Soo garson tou lerla b cuma viv ek sa lor ou conscience kpv viv mem phhilipe tousssin inee bien dir ena dimouuune ennna leker zanimmo tttou saki tofer 1zouur pouu retooourne r twa🤷‍♂️🤷‍♂️🤷‍♂️,"So garson tu lerla b kuma viv ek sa lor ou conscience? Kapav viv mem? Philipe tousin inn bien dir, ena dimunn ena leker zanimo. Tu seki to fer, 1 zur pu retourne ar twa. 🤷‍♂️🤷‍♂️🤷‍♂️",Soo garson tu lerla b kuma viv ek sa lor ou conscience kapav viv mem philipe tusin inn bien dir ena dimunn enna leker zanimmo tu saki tofer 1 zwe pu retoourne ar twa.   ,0.16483516483516483,0.4444444444444444,False
test_synthetic_noisy,CCp so so eil in casserole la aussi eeene ferfoooot li pas pou faire,restore Mauritian Creole text: CCp so so eil in casserole la aussi eeene ferfoooot li pas pou faire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,CP so so eil inn casserole la aussi eene ferfot li pas pu faire.,0.109375,0.3076923076923077,False
test_synthetic_noisy,Kpve perdi lla vie soit ale fermer pou nnyen to trankil si to ggne probleem ek dimoooune pas kkkoneer ki bisiiinnn faiiire dns sa pays la🤬🤬,restore Mauritian Creole text: Kpve perdi lla vie soit ale fermer pou nnyen to trankil si to ggne probleem ek dimoooune pas kkkoneer ki bisiiinnn faiiire dns sa pays la🤬🤬,Kapav perdi lavi soi ale ferme pu nanyin. To trankil si to gagne problem ek dimunn. Pas kone ki bizin faire dans sa pays la.🤬🤬,Kapav perdi lla vie soit ale ferme pu nanyin to trankil si to gagne probleem ek dimunn pas kakakone ki bizin faiire dan sa pays la.,0.1349206349206349,0.48,False
test_synthetic_noisy,Chauffeur batiara laa ine mort,restore Mauritian Creole text: Chauffeur batiara laa ine mort,Chauffeur batiara la inn mort?,Chauffeur batiara la inn mort.,0.03333333333333333,0.2,False
test_synthetic_noisy,Nooo changemmmenntt at all still the same aas previooous goveeernmmment ggros poisson touletan ti pprotezerr,restore Mauritian Creole text: Nooo changemmmenntt at all still the same aas previooous goveeernmmment ggros poisson touletan ti pprotezerr,No changement at all still the same as previous government. Gros poisson tultan ti protez.,No changemmennt at all still the same. Aas previoous goveeernmmment gros poisson tultan ti peyezer.,0.17777777777777778,0.4666666666666667,False
test_synthetic_noisy,Bzzn boure [NAME] la ler la li pou content😁😁😁😁😅😅,restore Mauritian Creole text: Bzzn boure [NAME] la ler la li pou content😁😁😁😁😅😅,"Bizin boure [NAME] la, ler la li pu kontan.😁😁😁😁😅😅",Bizin boure [NAME] la ler la li pu kontan.,0.14285714285714285,0.2222222222222222,False
test_synthetic_noisy,Pauvre bébé q paye le pot casséé ene ti innocent 😥,restore Mauritian Creole text: Pauvre bébé q paye le pot casséé ene ti innocent 😥,Pauvre bébé qui peye le pot kase enn ti innocent. 😥,Pauvre bébé q peye le pot cassée enn ti innocent. ,0.13725490196078433,0.2727272727272727,False
test_synthetic_noisy,"Thhhat womaaan is queennn of self cooontrol! I'mmm amazed! Par conttre, c'est pas marrant du tt.. MMMari toupé sa bane maalanng la Ena aster cokin gazeuse!! Pas met program kan Peeena casssse dow","restore Mauritian Creole text: Thhhat womaaan is queennn of self cooontrol! I'mmm amazed! Par conttre, c'est pas marrant du tt.. MMMari toupé sa bane maalanng la Ena aster cokin gazeuse!! Pas met program kan Peeena casssse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.","Thhhat womaan is queenn of self koontrol! I'mmm amazed! Par kont, c'est pas marrant du tu.. MMMari toupe sa bann maalanng la ena aster kokin gazeuse!! Pas met program kan Peena kase dow.",0.1388888888888889,0.4375,False
test_synthetic_noisy,Reusssittee baaaissez TTiiktoker ho gal baaaaa,restore Mauritian Creole text: Reusssittee baaaissez TTiiktoker ho gal baaaaa,Reussite bese. Tiktoker ho gal ba.,Reussite baaissez ti kut ho gal baa.,0.35294117647058826,0.6666666666666666,False
test_synthetic_noisy,nu bbbisin ccimprend enne zafer laa ppolice ppa aaalle kot ban saint ppenser si ene sa ban policier zot famille,restore Mauritian Creole text: nu bbbisin ccimprend enne zafer laa ppolice ppa aaalle kot ban saint ppenser si ene sa ban policier zot famille,Nu bizin konpran enn zafer: la police pa ale kot bann saint pense si enn sa bann policier zot famille.,Nu bizin kapav enn zafer la. Ppolice ppa aalle kot bann saint pener si enn sa bann policier zot famille.,0.11764705882352941,0.35,False
test_synthetic_noisy,Dan so la tete kiii ena sa boug laa? 🤣,restore Mauritian Creole text: Dan so la tete kiii ena sa boug laa? 🤣,Dan so latet ki ena sa boug la?! 🤣,Dan so latet ki ena sa boug la? ,0.08823529411764706,0.2222222222222222,False
test_synthetic_noisy,Dpi kan zot travail 24/7👀 🤔 3/4 letmp kannn t aler doctor mm pna,restore Mauritian Creole text: Dpi kan zot travail 24/7👀 🤔 3/4 letmp kannn t aler doctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,Depi kan zot travail 24/7  3/4 letan kann to ale doctor mem pena.,0.05970149253731343,0.21428571428571427,False
test_synthetic_noisy,Netflix mortt are sa seeenario la,restore Mauritian Creole text: Netflix mortt are sa seeenario la,Netflix mort ar sa senario la.,Netflix mortt ar sa seeenario la.,0.1,0.3333333333333333,False
test_synthetic_noisy,Humm inttérrressant,restore Mauritian Creole text: Humm inttérrressant,Hum intéressant.,Humm inttérrressant.,0.25,1.0,False
test_synthetic_noisy,"[NAME], earthquakes have always happpened and will continue to happen pppas la fin du monddeee naanier sa","restore Mauritian Creole text: [NAME], earthquakes have always happpened and will continue to happen pppas la fin du monddeee naanier sa","[NAME], earthquakes have always happened and will kontiyn to happen. Pas la fin du monde nanryin sa.","[NAME], earthquakes have always happpened and will continue to happen pppas la fin du monddee nanyin sa.",0.12,0.35294117647058826,False
test_synthetic_noisy,Mentalitté la sa arrogganceee la kan ena boulooons lors zepol pppenser zot intouchabbble paye lessence eek servicing lepep pou sso fam pprofiter,restore Mauritian Creole text: Mentalitté la sa arrogganceee la kan ena boulooons lors zepol pppenser zot intouchabbble paye lessence eek servicing lepep pou sso fam pprofiter,"Mentalité la sa. Arrogance la kan ena boulons lor zepol. Pense zot intouchable. Peye lessence ek servicing lepep, pu so fam profite.",Mentalite la sa arroggance la kan ena bouloons lor zepol PSP. Zot intouchabbble peye lessence eek servicing lepep pu sso fam peprofite.,0.15151515151515152,0.5909090909090909,False
test_synthetic_noisy,Dan sa video particulier laaa van la ti p deja roule r fuull phare ena diffferent circonstancesss kkkot sa accidentt laa in kav arrriv soffer van laa ouuu camion laaa pa ti atan pu ariiv 1 tragedie pareeey paaa nek dur sipa chhauffeur van laa en tord ouu soi camiooon laaaa entord paskii personne pa ti laba sa ler kkin ariiv ssa accident laaa pa nek juge dmunnn kkmsaaa paski jur dmun pu juge ou ou pppa pu kntn,restore Mauritian Creole text: Dan sa video particulier laaa van la ti p deja roule r fuull phare ena diffferent circonstancesss kkkot sa accidentt laa in kav arrriv soffer van laa ouuu camion laaa pa ti atan pu ariiv 1 tragedie pareeey paaa nek dur sipa chhauffeur van laa en tord ouu soi camiooon laaaa entord paskii personne pa ti laba sa ler kkin ariiv ssa accident laaa pa nek juge dmunnn kkmsaaa paski jur dmun pu juge ou ou pppa pu kntn,"Dan sa video particulier la, van la ti pe deza roule ar full phare. Ena different circonstances kot sa accident la inn kapav arrive. Sofer van la ou camion la pa ti atann pu arrive 1 tragedie pareil. Pa nek dur sipa chauffeur van la en tort ou soi camion la antor parski personne pa ti laba sa ler kinn arrive sa accident la. Pa nek juge dimunn kumsa parski zur dimunn pu juge ou ou pa pu kontan.",Dan sa video particulier la van la ti pe deza roule ar fuull phare ena diffferent circonstancess kakakot sa accident la inn kapav arrive sofer van la ou camion la pa ti atann pu ariiv 1 tragedie pareil. Pa nek dur sipa chhauffeur van la en tort ou soi camioon la antor. Paski personne pa ti laba sa ler kokin ariiv sa accident la pa nek juge dimunn kumsa paski jur dimunn pu juge ou ou pena pu kontan.,0.07575757575757576,0.26582278481012656,False
test_synthetic_noisy,"Education in vvvinn ene businnnesss, anyway!","restore Mauritian Creole text: Education in vvvinn ene businnnesss, anyway!","Education inn vinn enn business, anyway!","Education inn vvvinn enn businnesss, anyway!",0.1,0.3333333333333333,False
test_synthetic_noisy,[NNNAME] ah b t quiii toi😂,restore Mauritian Creole text: [NNNAME] ah b t quiii toi😂,"[NAME], ah b to qui toi?😂",[NNNAME] ah b to quii toi.,0.24,0.5,False
test_synthetic_noisy,Taaah bachiara,restore Mauritian Creole text: Taaah bachiara,Ta batiara!,Tabachiara.,0.36363636363636365,1.0,False
test_synthetic_noisy,Louche sa don bonnn version,restore Mauritian Creole text: Louche sa don bonnn version,"Louche sa, donne bon version.",Laisse sa donne bon version.,0.1724137931034483,0.4,False
test_synthetic_noisy,Surement naviiin pou nomme sa haut - gradde la future coommissaire de ppolice,restore Mauritian Creole text: Surement naviiin pou nomme sa haut - gradde la future coommissaire de ppolice,Surement Navin pu nomme sa haut - grade la future commissaire de police..,Surement naviin pu nomme sa haut - gradde la future zoommissaire de Ppolice.,0.0958904109589041,0.3076923076923077,False
test_synthetic_noisy,Manque ene tigit llli cchange so nnnom tout.!!!😲,restore Mauritian Creole text: Manque ene tigit llli cchange so nnnom tout.!!!😲,"Manque enn tigit, li change so nom tu...!!! 😲",Manque enn tigit lili cchange so nanyin tu.!!!,0.28888888888888886,0.6666666666666666,False
test_synthetic_noisy,LLLicense saa sofar la bizin ccancell pa ccapave tous les jours taaan sa banne accidentsss parrreille nous ppublic nous la vie bien en danger kan nous pp sssoorti pa sure nous p reeetoune la caze mes sympathy as la ffamillle que sonnn ame repoose eeen paixx,restore Mauritian Creole text: LLLicense saa sofar la bizin ccancell pa ccapave tous les jours taaan sa banne accidentsss parrreille nous ppublic nous la vie bien en danger kan nous pp sssoorti pa sure nous p reeetoune la caze mes sympathy as la ffamillle que sonnn ame repoose eeen paixx,License sa sofar la bizin cancel. Pa kapav tulezur tande sa bann accidents pareil. Nous public nous lavi bien en danger. Kan nous pe sorti pa sure nous pe retoune lakaz. Mes sympathy à la famille. Que son âme repose en paix.,LLLicense sa sofar la bizin kapav pa kapav tulezur taan sa bann accidents parreille nous ppublic nous lavi bien en danger. Kan nous pe SSSSOORti pa sure nous pe reetoune lakaz. Mes sympathy as la FFAmillle que son ame repoose ete paixx.,0.16964285714285715,0.38095238095238093,False
test_synthetic_noisy,Sa qualiiiter dimoune ki to trouve karma prrrend zoootttte aaalller vite,restore Mauritian Creole text: Sa qualiiiter dimoune ki to trouve karma prrrend zoootttte aaalller vite,"Sa kalite dimunn ki to truve, karma prend zot ale vite.",Sa qualiite dimunn ki to truve karma pran zot aaller vite.,0.16363636363636364,0.36363636363636365,False
test_synthetic_noisy,Bane ki p vendre simic la 4 coin la rue Kannn pouu aret zot,restore Mauritian Creole text: Bane ki p vendre simic la 4 coin la rue Kannn pouu aret zot,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot?,Bann ki pe vendre simic la 4 coin la rue. Kan pu aret zot.,0.017241379310344827,0.07142857142857142,False
test_synthetic_noisy,[NAME] ou ena raaisoon,restore Mauritian Creole text: [NAME] ou ena raaisoon,"[NAME], ou ena raison.",[NAME] ou ena raisoon.,0.09090909090909091,0.5,False
test_synthetic_noisy,Are ssa kouyyonade metéo la kappav perdi la vie kan lli direee grro soleillls ve dire inonddations,restore Mauritian Creole text: Are ssa kouyyonade metéo la kappav perdi la vie kan lli direee grro soleillls ve dire inonddations,"Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.",Are sa kuyonad meteo la kapav perdi lavi kan lli dire gro soleillls ve dire inondations.,0.0963855421686747,0.4666666666666667,False
test_synthetic_noisy,Repoosé pas encore assez emm,restore Mauritian Creole text: Repoosé pas encore assez emm,Reposé? Pas encore assez mem!,Repoosé pas encore assez mem.,0.13793103448275862,0.6,False
