text,standardized,split
Ce normal tou ce ki dddiiirigee sa peuple la. Pou ena touuut sa larrgent la Apres eene dimounne ennna 25 case pa aale dan prison. EEne ti dimounne vol un pain vini rentre daan pprison cee Li pena kase. Li restt dan prison. Couma pou apelle sssa Linjussstice. Dieu et grand pou sa bann ti dimmmoune. Government tout dan zot la main Personne meme magistrate fer 2 eeme are zot Pena jusment ni prison pou zot Deor presideeent ale prrrison. Ans. Nius suivi sa de pre,Se normal tu seki dirige sa peuple la. Pu ena tu sa larzan la apre enn dimunn ena 25 case pa ale dan prison. Enn ti dimunn vol un pain vini rantre dan prison se li pena kas li reste dan prison. Kuma pu apel sa? Linzistis. Dieu est grand pu sa bann ti dimunn. Government tu dan zot la main. Personne mem magistrate fer 2eme ar zot pena zizman ni prison pu zot deor president ale prison. And nous suivi sa de pre.,test
Eski li dan's govn sa,Eski li dans guvernman sa?,test
Met gaz rouler li dannngereux ek met passenggger ici so la viee en ppperilll … dernier fois 1 zot boit essence in cailler r perrrdditionn,Met gaz roule. Li dangereux ek met passenger ici so lavi en peril … dernier fois 1 zot boit essence inn cailler ar perdition.,test
Kannn droguer bbboir bzin ppa sagrein ke son ame repose eeen paix aster ti p tro enfoli prend tou kaaaka ala tt la kan t pa nnnormmmal,"Kan droguer bwar, bizin pa sagrin. Ke son ame repose en paix. Aster ti pe tro enfoli, prend tu kaka. Ala to la, kan to pa normal.",test
Pe metttre banne diplômes 🎓 voyous dans la banquuue. Qui sannla nous capavre fer confiance....,Pe met bann diplômes 🎓 voyous dans la banque. Kisanla nous kapav fer confiance....,test
"[NAME], dimune ttroppp mov lor la terre","[NAME], dimunn trop move lor la terre.",test
Met imp latrap pou sa touriiist ki manz nonnn veg eek vin touni laba oci Merci ☺️🤌,Met enpe latrap pu sa tourist ki manze non veg ek vinn touni laba oei. Merci ☺️🤌.,test
Education cartoon rouge dans mmmoristte,Education carton rouge dans Moris.,test
Bizin sooo mari iiine kit li astr li p rod venge li 😂🤦🏽‍♀️,Bizin so mari inn kite li aster li pe rode venge li. 😂🤦🏽‍♀️,test
Big respeeect to them Mooi mo tttoujours meeettee tous mo bbban ordures dans ene sac poubelle et attache li bien. Kan mo tane caaamionn p viini ler llla mo tire mo ssac ordered mo metttteee dehors Si ou mettee depi bonheur lichiens dechire sac la et fane sa partout,Big respect to them. Moi mo toujours met tu mo bann ordures dans enn sac poubelle et attache li bien. Kan mo tande camion pe vini ler la mo tire mo sac ordered mo met dehors. Si ou met depi bonheur lichiens dechire sac la et fane sa partu.,test
[NAME] nous gagne l'amende siii saleté comme ça dddevaant nouss la ppporte,"[NAME], nous gagne l'amende si salte comme sa devant nous la porte.",test
"Pooofff, encore et encoreee Eski bizin rotein bazar pu banne inka lli rrroule lor larroute. Mo croiiir nu bizin ena rottein aster","Pff, encore et encore. Eski bizin rotein bazar pu bann inka li roule lor la route? Mo krwar nu bizin ena rotein aster.",test
Eski pm pane trouver ki mankkk toiiilet eeet salllle de bain dddans [NAME] bizin fer maaintenance sak 2 mois mais non li p gaaagnne traka canards li enfin bravo,"Eski premye minis pann truve ki mank toilet et salle de bain dans [NAME]? Bizin fer maintenance sak 2 mois. Mais non, li pe gagne tracas canards li. Enfin, bravo.",test
Dan 4ans zot oci nouS pou retirE.😂et paaas bliyE nouu oci nouS pou met latrap😉,Dan 4 ans zot osi nous pu retire..😂et pas bliye nu osi nous pu met latrap.😉,test
"[NAME], TTTo kumuaaaddde la ki ggn sa ta","[NAME], To kamarad la ki gagne sa ta?",test
Trump pou vin mmmoris,Trump pu vinn Moris.,test
Kiiifaire pas met so nom siii li ene zaafaire vrai,Kifer pas met so nom si li enn zafer vrai?,test
Moricien in vvine expeeerrrtt lorrr comments Li paaraitre tttous ki pe cause sans preuve zottt ti labas sa ler la ou zot complice VVive expert molissien,Morisien inn vinn expert lor comments. Li paret tu ki pe cause sans preuve. Zot ti laba sa ler la ou zot complice? Viv expert Morisien.,test
I was there on 2 jannvier dimoune plleins xtra Place pou marser pena,I was there on 2 janvier dimunn pleins extra. Place pu marse pena.,test
[NAME] frere ennna shift system,"[NAME], frere ena shift system.",test
Kooot parent ti eté laissse zenfantss1 ans sans surveeeillance appel sa neeegligence bien grave enncccore,Kot parent ti ete? Laisse zanfan 1 ans sans surveillance. Apel sa negligence bien grave encore.,test
Lot fois pe vvvaaann ladrogue sakula vole mottocyclette fodee ou kroir ki li ena problllem larrgennnt sssakuulaaa li pu bisin al tttir li lor kotion lline deregler sa boug la,"Lot fois pe vande ladrog, sakula vole motocyclette. Fode ou krwar ki li ena problem larzan, sakula li pu bizin ale tire li lor kotion. Linn deregler sa boug la.",test
"Allowaance sunday / [NNNAME] pouu bbbannnnes policierrs bbizin re innntroduire, après met smf/ssu ffaiiire patttrrols 24/7 surtout dans l’endddroit chaudd","Allowance Sunday / [NAME] pu bann policiers bizin re introduire, après met SMF/SSU faire patrols 24/7 surtout dans l’endroit chaud.",test
"PPP Paaret van p tap fffull pphhhares, mo Ena ll’impressssion li p vvvinn a vivre allure, et chauffeur Caaamion iiin peeenser li p dire li sorti toujour, sois prudeeent les chauffeeuur et vigilannnt","Pe paret van pe tape full phare. Mo ena l’impression li pe vinn a viv allure et chauffeur camion inn pense li pe dire li sorti tuzur, sois prudent les chauffeur et vigilant.",test
Berennggger pou change tttoi,Berenger pu change toi.,test
Mn ti choisy zzordi mn trouuve 1 ti garcon p pllleurer mmn demand li ji ariverr li dir mw li roodd sn mamam ki apppel [NAME] mw ek mnnn tifii nou prennn garcon nou aaaleee rrrod sn mamaan eee nouu reusi trouve snn famille e nouuu kit li avc snn grrand mmere,"Mo ti Choisy zordi. Mon truve 1 ti garson pe pleurer, mon demande li ki arrive li dir mwa li rode so mamam ki apel [NAME]. Mwa ek mo tifi nu pran garson nu ale rode so maman. Et nu resi truve so famille et nu kite li avec so gramer.",test
ena pou dddiiir camion lla entord,Ena pu dir camion la antor.,test
Si pa ti ena bnla. Eskki zot realise ki ti pu ariv nu Nu la cour. Dn ki kalit malprop nu ti pu vive. 1 jur retard zot fr Fr bel bel tapaz Alors apran respect sa bnella sssvp..,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 zur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,test
Ah b parent la pa trouver so zzzennnfant pas avec zot 🤔 b ca bisin pa rremet zenfannt la bane parents la ca,Ah b parent la pa truve so zanfan pas avec zot? 🤔 B sa bizin pa remet zanfan la bann parents la sa.,test
Aila leffet 3 credits al fr lower zeleves nepli fr bel zzefort well done minister😂,Aila lefet 3 credits. Ale fer lower. Zelev nepli fer bel zefor. Well done minister.😂,test
Sc fail waste of resouurces and money rembourse si pa paasssse,SC fail. Waste of resources and money. Rembourse si pa passe.,test
[NAME] zordi ki moricien découuuvert 1 scammer sa 🤣,"[NAME], zordi ki Morisien découvert 1 scammer sa. 🤣",test
Sanla pli mari ki Gowresso Harri Bol,Sanla plis mari ki Gowresso Hari Bol.,test
Lopital toultemp problem pappa,Lopital tultan problem papa.,test
Bé ki ferr pa met 1avi de pluuuie toransiell???,B kifer pa met 1avi de pluie toransiel???,test
Quel bbannnk sa,Quel bank sa?,test
"Si dimoune pena sense responnnsibility, p boire ou droggguer kan dddriiive bisin STRIP THHHEM OF THEIR DRIVIING LICENNCE SO NO MORE DRRIVING FOR THHHEM EEITHEEER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!","Si dimunn pena sense responsibility, pe boire ou droguer kan drive: bizin STRIP THEM OF THEIR DRIVING LICENCE, SO NO MORE DRIVING FOR THEM, EITHER LIFE IMPRISONMENT OR DEATH SENTENCE IF MURDERED SOMEONE!!!!",test
"[NAME], geet ca 1 couut dow","[NAME], get sa 1 kut dow.",test
[NAME] premierr janvier bbooouillon poissoonnn satini coco,"[NAME], premier janvier bouillon poisson satini coco.",test
Sa memee to la FFrance brother,Samem to la France brother?,test
"[NAME], pna control sa meme bsiiin fairrr check souvent dans supermarrrché bb sellmmma ti dir si prix pa noormmal rappporteer","[NAME], pena control. Samem bizin fer check souvent dans supermarché. B selma ti dir si prix pa normal, rapporter?",test
Premier ddabord Marchant enbuulan plas ppena pu maancher lot coteer bus rouuuler lapolice bizin mmet lorrd ban marchant,"Premier dabor: marsan enbulan, plas pena pu marse lot kote, bus roule. Lapolis bizin met lord bann marsan.",test
Laner fek coumenser fni gain contennnder ppu bbk de lanner tou 🤣🤣🤣,Lane fek komans. Fini gagne contender pu bobok de lane tu. 🤣🤣🤣,test
Hope he reads the comments eeek conner combbbien degoutanttt li ettter,Hope he reads the comments ek kone combien degoutant li ete!,test
PPPoucentaaage p baisser.. Biiizin done lecon ppplus,Poucentage pe bese... Bizin donne lesson plus.,test
cki terible laadan t ena dimune fini ggner mo rest dan 1 nhdc to kone komier ferme abarrrdone ppopri deor ale comprend toooi ici rinte attne pff,"Seki terible ladan to ena dimunn fini gagne mo reste dan 1 NHDC. To kone komie ferme abardone popri deor? Sle comprend toi. Ici rinte atann, pff!",test
Fer sa met 1 culotte,Fer sa met 1 culote.,test
Non uuune blague sa eiiiiin,Non. une blague sa ein?,test
"[NAME], mo pense pas li pu rapelll ki lin kzer zrdi😂","[NAME], mo pense pas li pu rapel ki linn koze zordi.😂",test
"Bisin met camera obligatoire lor toou loto, pé vinnne trop grave dannn sa paysss la.. LLor sseminnn ou pa traaankil, dan lacaz ou pa trankiiil daaan ou Loto ossi ou pa trankilll","Bizin met camera obligatoire lor tu loto, pe vinn trop grave dan sa pays la.. Lor sime ou pa trankil, dan lakaz ou pa trankil, dan ou loto osi ou pa trankil.",test
Tw tiiir bnla nnnu nu pu ttir tw,"Twa tire banla, nu nu pu tire twa.",test
Kumma janvier kumenC kumsa la. ena depi dec pu ale la,Kuma janvier komans kumsa la. Ena ziska december pu ale la.,test
B la fin lla journée bann parents pa réééalise zzzot zeenffan pa laaa!?,B la fin la journée bann parents pa réalise zot zanfan pa la!?,test
Tentiiion soulier peerdi!😅,Tention soulier perdi!😅,test
Cyclone laaa kas nisa.. 🤔,Cyclone la kas nisa... 🤔,test
Dir nou ki to finne fer,Dir nu ki to finn fer?,test
"Ou pp viv dn decalage horaireee ousiiii la ouu, ine pna cyclone lor baz laa lllaa boss😂😂😂😂",Ou pe viv dan decalage horaire osi la ou inn pena cyclone lor baz la la boss.😂😂😂😂,test
Avoyeee sa chateau reduit et acceppter so ttifi kkoum leaddder mmmm Saaaem lii envi moo kwarr,Avoy sa sato Réduit et accepte so tifi kuma leader MMM... Samem li anvi mo krwar.,test
Nou niveau eduuucationn iiin bieeen baisse comparer aaavec 30 ou 35 ans de cela et lors la aussi ena zenfaantsss trrrouve sa difficile pppou gagne 5 credits,Nu niveau education inn bien bese comparer avec 30 ou 35 ans de cela. Et lor la osi ena zanfan truve sa difficile pu gagne 5 credits.,test
tooo pe rod tttax partou toi to pou gannier la,"To pe rode tax partu, toi to pu gagne la.",test
Touu dimunee p dir la polis iin bien fr sauf fami coupable ki ppp truv zoot fammmi innocent lol,Tu dimunn pe dir la polis inn bien fer sauf fami coupable ki pe truve zot fami innocent lol.,test
"Maurice iin gagn la ginn soye depuis sa GM la looor pouvoir,, bku bus pa bon bus malpropp saal bku bus la route 52 surtouttt Albion bku bus sal siège 💺 bus mmalang negativity","Maurice inn gagne la ginn soy depuis sa guvernman la lor pouvoir. Buku bus pa bon bus malprop, sal. Buku bus la route 52 surtout Albion, buku bus sal siège 💺 bus malang, negativity.",test
bizzzin canceeel niggght shoppping security lepep aavanttt tout ban sans vision ki pense zis sensation,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,test
[NAME] tarder em,[NAME] tarde mem.,test
Madame mo crrroire mo pas p taaander ki ou p diire..,Madame mo croire mo pas pe tande ki ou pe dire...,test
Ptr ek msmmm mem zaffer sa. Ptrr pli piire letemp guuett bien,PTR ek MSM mem zafer sa... PTR plis pire letan get bien.,test
PPPou inogirassion,Pu inogirasion.,test
Bosss gueet impe partou.. Partou prix exorbitan suretou taxi,Boss get enpe partu... Partu prix exorbitan surtout taxi.,test
PPPiscine gonnnflable sa ki faaaire journaliste p poster foto pissscine article a la con,Piscine gonflable sa. Kifer journaliste pe poste foto piscine? Article a la con.,test
[NAAAME] oui mo get.. Pour le moment pnnnaa nanier,"[NAME], oui mo get... Pour le moment pena nanyin.",test
Ennnee nouvelle épiiisode tulsi,Enn nouvelle épisode Tulsi.,test
Dan 4ans zot occi nooous pou retire😂et ppas bliye nou oci nous pou mettt latrap😉,Dan 4 ans zot osi nous pu retire 😂et pas bliye nu osi nous pu met latrap.😉,test
Ti pu bon ssi dans la journeyyy tti passe 1 coup ki deroooulez DDDans bane mag ki paaye loyer,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,test
🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p alller!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,test
Al maye canard encore,Ale maye canard encore.,test
Double decker in firre 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,test
Malheureusement cki ti bsssn morttt la pan mort,Malheureusement seki ti bizin mort la pann mort.,test
Enta piago zt 🥝 inne bousseeer la,Enta piago zot 🥝 inn bouss la.,test
Mo conné se kii lii fiine ffeeer li impardonnaaable mais famille ppa fine avoy li boire eeekkk droguer eennn minimumm compasssionnn pou la famillle parce ki certain cooommentaire li blessant pou la famille. Enn double ppeine ler zottt lire sa bane commentaire la,"Mo kone se ki li finn fer li impardonneable mais famille pa finn avoy li boire ek droguer. Enn minimum compassion pu la famille, parski certain commentaire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.",test
"Pas pooou lapav fer narrien, li naaatural e sa pou continiiien e pena oken sollition",Pas pu kapav fer nanyin. Li natural et sa pu kontiyn et pena okenn solution.,test
Bonne chaancce au z'eleve,Bonne chance au zelev.,test
[NAME] line pret serment puu sove lavvi dimune mais pas eclavage fer shift 24hrs tone dddezaa travail 24 hrs nonn stop twa,"[NAME], linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr. Tonn deza travail 24hr non stop twa?",test
Bann zennnfaan pane kav trrravay akoz cannnard🤷‍♂️ zot inne tire touu canarad dpi g bbbassin kummaa pu passeee lexamen,"Bann zanfan pann kapav travail akoz canard.🤷‍♂️ Zot inn tire tu canarad depi Grand Bassin, kuma pu passe lexamen?",test
Pou cccapable gaspille cashhh ppubliccc Gagne coommisssionnn are seki poou Fer la porte laaa.,"Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.",test
Pinokkk thhe mafia boss. La basttille so plllace,Pinok the mafia boss.. La bastille so place.,test
Accz canard sa 😆,Akoz canard sa. 😆,test
Fam la ine pleiin r sooo maaari acz sa li p envi ddeeebarasse li...🤣🤣🤣🤣,Fam la inn plein ar so mari akoz sa li pe anvi debarasse li...🤣🤣🤣🤣,test
NN professor ki travaille leekkol apres lheeur llekol p donne lecon prive ekkk p prrend 30 a 40 eleve dns lecon la biziin pa aalle bannneee parent ek zzzenfant bzn kne frr le choice simple ena professoor ki ppreend zis 10 a 15 eleve eek ki vremeennt fr zenfantt la arrive ek zenfant lamm ou truv bane seki gourrmand kass la ou pu fni truve,"Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la. Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple. Ena professor ki prend zis 10 a 15 zelev ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve. Bann seki gourmand kas la, ou pu fini truve.",test
Toujours mauritius poliiicce force amateur,Toujours Mauritius police force: amateur.,test
Nerrrporttt ki arriver li 1voleur et lin zet lacide lor ddimunn la so figirr aaalors ti biznnn batt li enkrrr bann ddimun kii p dire pa tii biznn batt lii sipaki lah Laissse voleur la rente kot toi kassss pozzz b,"Nerport ki arrive, li 1 voleur et linn zet lasid lor dimunn la so figure. Alors ti bizin bate li ankor. Ban dimunn ki pe dire pa ti bizin bate li sipaki la, laisse voleur la rantre kot toi, kase poz b.",test
