split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Met 🐟 dans la trap akoz zot mange sa meme labas,Met 🐟 dans la trape. Akoz zot manze samem laba.,Met 🐟 dans la trape akoz zot manze samem laba.,0.0425531914893617,0.2,False
test,B parents la pas p rode so zenfant c vraiment bizarre,B parents la pas pe rode so zanfan? Se vraiment bizar.,"B parents la pas pe rode so zanfan, se vraiment bizar.",0.037037037037037035,0.18181818181818182,False
test,Si vraimem li ti innocent kifr li pa sonne la police kifr line bourer line aller,Si vremem li ti innocent kifer li pa sonne la police? Kifer linn boure linn ale?,Si vraimem li ti innocent kifer li pa sonne la police? Kifer linn boure linn ale.,0.0375,0.125,False
test,D'apres lorde ene nimporte ki habitié ek so bane vilain maniere la. Madam la pane paniker acoz li conner malin la ene loyo en plein,Dapre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann panike akoz li kone malin la enn loyo en plein.,D'apre lord enn nerport ki habitié ek so bann vilain maniere la. Madam la pann paniker akoz li kone malin la enn loyo en plein.,0.016,0.08,False
test,Sa ban minis la osi p kokin par million mai zamer trouve zot meT sa,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,Sa bann minis la osi pe kokin par million me zame truve zot met sa.,0.0,0.0,True
test,Cpve zafer. La. P. Hante. Li. Ou. Soi. Mari. P. Kit. Li. Bien. Louche. Apres. 9. Ans,Kapav zafer la pe hante li ou soi mari pe kite li. Bien louche. Apre 9 ans.,Kapav zafer la pe hante li ou soi mari pe kite li bien louche. Apre 9 ans.,0.02666666666666667,0.11764705882352941,False
test,Fer pareil pou sa ban ki vend la drogeu la met la trap🤣🤣,"Fer pareil pu sa bann ki vend la drogue la, met la trape.🤣🤣",Fer pareil pu sa bann ki vande la drogeu la met la trape.🤣🤣,0.0847457627118644,0.23076923076923078,False
test,mari mal compren sa,Mari mal konpran sa.,Mari mal konpran sa.,0.0,0.0,True
test,"[NAME], weii dire banla pa nek dire foto jiste","[NAME], wi dire banla pa nek dire foto zis.","[NAME], wei dire banla pa nek dire foto zistwar.",0.11627906976744186,0.2222222222222222,False
test,Aryooo xtraa sa frissonsa coumadire mo p tane so maman ki p crier seigneur donne sa famille la courage stp,"Aryo extra sa frisson sa, kumadir mo pe tande so maman ki pe kriye. Seigneur donne sa famille la courage stp.",Aryo extra sa frissonsa kumadir mo pe tande so maman ki pe kriye. Seigneur donne sa famille la. Courage stp.,0.03669724770642202,0.19047619047619047,False
test,Saison 3 coming in june 2026 kissaa,Saison 3 coming inn June 2026 kisa.,Saison 3 coming inn june 2026 kisa?,0.05714285714285714,0.2857142857142857,False
test,"[NAME], guet bese","[NAME], get bez.","[NAME], get bese.",0.125,0.3333333333333333,False
test,Trop guete film do. Attention to mm bez endans,Trop get film dow. Attention tomem bez endan.,Trop get film dow. Attention tomem bez endan.,0.0,0.0,True
test,Ban malonaitre bizin bour zot nons pou qui public conne qui l'éducation zot parents fine donnne quand ene pied pouce traver depuis tipiti bizin dresse li ena zot donne nons ena zot masqué nons,Bann malonaitre bizin boure zot nons pu qui public kone qui l'éducation zot parents finn donnene quand enn pied pouce traver depuis tipiti bizin dresse li ena zot donne nons ena zot masqué nons.,Bann malonaitre bizin boure zot nons pu qui public kone qui l'éducation zot parents finn donne quand enn pied pouce traver depuis tipiti bizin dresse li. Ena zot donne nons ena zot masqué nons.,0.020618556701030927,0.08823529411764706,False
test,Bour sa 2 clak do,Boure sa 2 clak dow.,Boure sa 2 clak dow.,0.0,0.0,True
test,20cm delo assé pou ene tibaba noyé ena ban ti lespri pou riyé pena pou compran kuma mais li kumsa zot zis ena pou apran ek partaz sa zot tou,20cm dilo ase pu enn tibaba noye. Ena bann ti lespri pu riye. Pena pu konpran kuma. Mais li kumsa. Zot zis ena pu aprann ek partaz sa zottu.,20cm dilo ase pu enn tibaba noye. Ena bann ti lespri pu riye pena pu konpran kuma mais li kumsa zot zis ena pu aprann ek partaz sa zot tu.,0.05,0.27586206896551724,False
test,Espérons légume la vine bon marché et vende dan tou coin et boutique marketing board. Li pa mauvaise si li controle par l'état capave ene li choux pou vend 10rs 1lbs aricot 25 rs ban marchand legume la va arête tir Nous manger si se comsa ok. Li vaut la peine.,Espérons légume la vinn bon marse et vande dan tu coin et boutique marketing board. Li pa mauvaise si li controle par l'état kapav enn li choux pu vend 10rs 1lbs aricot 25 rs bann marchand legume la va aret tire Nous manze si se comsa ok. Li vaut la peine.,Espérons légume la vinn bon marché et vende dan tu coin et boutique marketing board. Li pa mauvaise si li controle par l'état kapav enn li choux pu vend 10Rs 1lbs aricot 25 Rs. Bann marchand legume la va aret tire nous manze si sekimsa ok. Li vaut la ,0.07421875,0.17647058823529413,False
test,Bizin saute la main pa capav tolerer sa!!!,Bizin saute la main pa kapav tolere sa!!!,Bizin saute la main pa kapav tolere sa!!!,0.0,0.0,True
test,"[NAME], kot toi taaa vomi lichien zenfant cite loiseau sa","[NAME], kot toi ta vomi lisyen? Zanfan cite loiseau sa.","[NAME], kot toi ta? Vomi lisyin zanfan cite loiseau sa?",0.10909090909090909,0.5,False
test,Learner loto bis camion kifr pa gagne sa ban problem la,"Learner loto, bis, camion kifer pa gagne sa bann problem la?",Learner loto bis camion kifer pa gagne sa bann problem la?,0.03333333333333333,0.18181818181818182,False
test,BIzin batt li bien avnt.. Leur la call lapolice,Bizin bate li bien avant.. Lerla call lapolis.,Bizin bate li bien avant.. Leur la call lapolis.,0.043478260869565216,0.25,False
test,Be monn trouve bann chat errant la p tire tilapia p mangé moi zott pas mangé fromage zott,"B mon truve bann chat errant la pe tire tilapia pe manze moi, zot pas manze fromage zot?",B mon truve bann chat errant la pe tire tilapia pe manze. Moi zot pas manze fromage zot.,0.045454545454545456,0.16666666666666666,False
test,Incident date quand,Incident date quand?,Incident date quand.,0.05,0.3333333333333333,False
test,"[NAME], impossible pou faire comprend. Quand zotte proprietaire ene vehicle, zotte croire tous est permi","[NAME], impossible pu faire comprend. Quand zot proprietaire enn vehicle, zot croire tu est permi.","[NAME], impossible pu faire comprend. Quand zot proprietaire enn vehicle, zot croire tu est permis.",0.01020408163265306,0.06666666666666667,False
test,Pour sa cargaison ladrogue pou [NAME] la bizin prend sa case au serieux pilon pravind la conne bien sa,"Pour sa cargaison ladrog pu [NAME] la, bizin prend sa case au serieux. Pilon Pravind la kone bien sa.",Pour sa cargaison ladrog pu [NAME] la bizin prend sa case au serieux. Pilon Pravind la kone bien sa.,0.009900990099009901,0.05263157894736842,False
test,Met l'ordre dans tous ça la,Met l'ordre dans tusala.,Met l'ordre dans tu sa la.,0.08333333333333333,0.75,False
test,"Li bon contigner envlop bis dan papier cado,,, ban imbecile","Li bon! Kontiyn envlop bis dan papier cado, bann inbesil.","Li bon kontiyn anvlop bis dan papier cado, bann inbesil.",0.05263157894736842,0.3,False
test,Premier fois mo tend ou kozer... Ou pas paret bien intelligent entoula🤣,Premier fois mo tande ou koze... Ou pas paret bien intelligent entuka.🤣,Premier fois mo tande ou koze... Ou pas paret bien intelligent entuka.🤣,0.0,0.0,True
test,Bizin met li dehor sa,Bizin met li deor sa.,Bizin met li deor sa.,0.0,0.0,True
test,"[NAME], place to p zazer batiara","[NAME], place to pe zaze batiara.","[NAME], place to pe zaze batiara.",0.0,0.0,True
test,Since my childhood till now i didnt notices this even im veg🙄🙄🙄 hein ban hindu plitot pas manz non veg ni mine apollo si aret manz b,"Since my childhood till now I didn'to notice this. Even I'mo veg?🙄🙄🙄 hein. Bann Hindu plito pas manze non veg, ni mine apollo si. Aret manze b.",Since my childhood till now i didn'to notices this. Even im veg🙄🙄🙄 hein bann Hindu plito pas manze non veg ni mine Apollo si aret manze b.,0.08391608391608392,0.37037037037037035,False
test,Sa boug la mo ti ale get li. Li fine zis pran mo casse consultation et li fine dir moi ok bye,Sa boug la mo ti ale get li. Li finn zis pran mo kas consultation et li finn dir moi ok bye.,Sa boug la mo ti ale get li. Li finn zis pran mo kase consultation et li finn dir moi ok bye.,0.010869565217391304,0.045454545454545456,False
test,Ban ministre la get 1 coute dans place p ale tire canard dans g. Bassin ena travail pli important pou fr 💯,"Bann ministre la get enn kut dan plas, pe ale tire canard dan Grand Bassin. Ena travail plis important pu fer. 💯",Bann ministre la get 1 kut dans place pe ale tire canard dans Grand Bassin. Ena travail plis important pu fer. 💯,0.0625,0.18181818181818182,False
test,"[NAME], si loto lah pas pou li","[NAME], si loto la pas pu li?","[NAME], si loto la pas pu li.",0.034482758620689655,0.14285714285714285,False
test,Lontan pa tane li sa,Lontan pa tande li sa.,Lontan pa tande li sa.,0.0,0.0,True
test,Bien zoli…,Bien zoli…,Bien zoli…,0.0,0.0,True
test,Remet 1 lorde dan la force piloncier sory policiere avan vine metr lorde ar civil done bn lexemple zot mm,"Remet 1 lord dan la force policiere, sorry policiere! Avant vinn met lord ar civil, donne bann legzanp zot mem.",Remet 1 lord dan la force piloncier. Sory policiere avant vinn met lord ar civil. Donne bann lexemple zot mem.,0.15315315315315314,0.35,False
test,Mes sympathy et courage la fami mon pase laba ver 06:45am pompiyer ti lave sime…… ena dimoune pas souvi code de laroute pa mo pe dire…… ce pour sa ki ena boku accident lor nou larout moris,"Mes sympathy et courage la fami. Mon passe laba ver 06:45 am, pompier ti lave sime…… ena dimunn pas suive code de la route pa mo pe dire…… se pour seki ena buku accident lor nu la route Moris.",Mes sympathy et courage la fami. Mon passe laba ver 06:45am pompiyer ti lave sime…… ena dimunn pas souvi code de la route pa mo pe dire…… se pour seki ena buku accident lor nu la route Moris.,0.03125,0.10256410256410256,False
test,"Everyone has undergo private tuition to pass exams... Karmem ou malin or faible... C 1 system ki 2 letemps ti laaa, so ban parents truv sa efficace envoy zot zenfants pour passc et amem bon resultat... Aster si ena pli ki bizin zenfants croire lor 1 prof.... Kuma pour aret sa????... Laise prof laa faire so travail kuma li envi..","Everyone has undergone private tuition to pass exams... Karmem ou malin or faible... Se 1 system ki 2 letan ti la, so bann parents truve sa efficace anvoy zot zanfan pour passe et amem bon rezilta... Aster si ena plis ki bizin zanfan croire lor 1 professeur.... Kuma pour aret sa????... Laisse professeur la faire so travail kuma li anvi..","Everyone has undergo private tuition to pass exams... Karmem ou malin or faible... Se 1 system ki 2 letan ti la, so bann parents truve sa efficace avoy zot zanfan pour passc et amem bon rezilta... Aster si ena plis ki bizin zanfan croire lor 1 professeur.",0.25073746312684364,0.2833333333333333,False
test,Aret fer reklam dow.. giv result first then do show off,Aret fer reklam dow.. Give result first then do show off.,Aret fer reklam dow.. give rezilt first then do show off.,0.05263157894736842,0.18181818181818182,False
test,À revoir vos systems monsieur le Ministre ena bocoup pou ameliorer encore bon courage à ou et ou ban officiers,"À revoir vos systems, monsieur le ministre. Ena buku pu amelyor encore. Bon courage à ou et ou bann officiers.",A revoir vos systems. Monsieur le ministre ena buku pu amelyore. Encore bon courage à ou et ou bann officiers.,0.09090909090909091,0.4,False
test,To cone boussou?,To kone boussou?,To kone boussou?,0.0,0.0,True
test,"1 seul zafaire mo pou dire, karma, toi ki pa pe faire travail kuma bizin kot dimoune pe souffert acoz zot, be ena enn bon dieu la haut, zot pou ran compte avec sa bon dieu la haut la, la vie courte, demain nou pa conais si nou pou reussi lever ou bien rest dormi meme permanant... Alors faire bon travail, arrete faire du torr zot prochain, zot pêcher zot pou bizin paye sa lor la terre meme avant kit sa la terre la","1 seul zafer mo pu dire: karma, toi ki pa pe faire travail kuma bizin kot dimunn pe souffert akoz zot, b ena enn Bondieu la haut. Zot pu rande compte avec sa bon la haut la, lavi courte. Demain nu pa kone si nu pu resi leve ou bien reste dormi mem permanant... Alors faire bon travail, aret faire ditor zot prochain, zot peche zot pu bizin peye sa lor la terre mem avant kite sa la terre la.","1 seul zafer mo pu dire, karma, toi ki pa pe faire travail kuma bizin kot dimunn pe souffert akoz zot, b ena enn Bondieu la haut, zot pu rande compte avec sa Bondieu la haut la, lavi courte, demain nu pa kone si nu pu resi leve ou bien reste dormi mem per",0.3836317135549872,0.4125,False
test,Ban zanfan zot longanis ine fanE 😅😅,Bann zanfan zot longanis inn fane. 😅😅,Bann zanfan zot longanis inn fane. 😅😅,0.0,0.0,True
test,Aster macarena creve,Aster Macarena creve.,Aster Macarena creve.,0.0,0.0,True
test,To bien dire mo garçons,To bien dire mo garçon.,To bien dire mo garçons.,0.043478260869565216,0.2,False
test,"[NAME], 1 gro prblm sa","[NAME], 1 gro problem sa.","[NAME], 1 gro problem sa.",0.0,0.0,True
test,B zot mama kot ti été kan ti arrive sa kifr bann zanfan la ti la plage sa l'heure la,B zot mama kot ti ete kan ti arrive sa? Kifer bann zanfan la ti la plage sa l'heure la?,B zot mama kot ti ete? Kan ti arrive sa? Kifer bann zanfan la ti la plage sa l'heure la?,0.022988505747126436,0.1,False
test,ENA DIMOUNE DÉGUEULASSE💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩💩🤡 🤮🤮🤮🤮,ENA DIMUNN DÉGUEULASSE.💩💩💩💩🤡 🤮🤮🤮🤮,0.029411764705882353,0.25,False
test,Mo pa chagrin li lin pren la drogue lalcol,Mo pa chagrin li. Linn pran la drogue lalkol.,Mo pa chagrin li linn pran la drogue lalkol.,0.044444444444444446,0.2222222222222222,False
test,Ceki ti dir pu aster la.. pa encor vini.. aster zot p dir dmai.. maaari sa..,Seki ti dir pu aster la.. pa ankor vini.. aster zot pe dir demain.. mari sa..,Seki ti dir pu aster la.. Pa ankor vini.. Aster zot pe dir demain.. Mari sa..,0.03896103896103896,0.1875,False
test,Bizin kit travail doctors all fair plantation ĺegume pena night ladans,Bizin kite travail doctors ale fer plantation legim pena night ladan.,Bizin kite travail doctors. Ale fer plantation ĺegume pena night ladan.,0.07246376811594203,0.2727272727272727,False
test,"[NAME], télé novelas 🤣","[NAME], télénovelas 🤣","[NAME], télé novelas. 🤣",0.09523809523809523,0.6666666666666666,False
test,Etaaa bien chagrin hope li pas grave malchance,"Eta bien chagrin! Hope li pas grave, malchance.","Eta bien chagrin, hope li pas grave malchance.",0.06382978723404255,0.375,False
test,Line plain ar sa travail la li p rod partion invalid sa to pa tru v,Linn plin ar sa travail la. Li pe rode partion invalid sa to pa truve.,Linn plain ar sa travail la. Li pe rode partion invalid sa to pa truve.,0.014285714285714285,0.06666666666666667,False
test,sancer bane CID la bane bon dimoune sa kel blague,Sanse bann CID la bann bon dimunn sa. Kel blague.,Sance bann CID la bann bon dimunn sa kel blague.,0.061224489795918366,0.3,False
test,Bizin prend sa un compte pays pas pou person so papa,"Bizin prend sa un compte, pays pas pu personne so papa.",Bizin prend sa un compte pays pas pu personne so papa.,0.01818181818181818,0.09090909090909091,False
